HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,165197,1677332,0.2652099729,-0.3820404112,0.8461853862,-14.51472092,-186.1374969,-4.275822163,-30.75345993,-1.747606277,-47.39156723,-18.78614426,-22.35427284,13.3545084,6.164,-18.78614426,-22.35427284,0.9576352835,-0.1713291854,-0.1812613159,0.1439630687,29,101796.0859
HI91,165198,1677342,0.3145202696,-0.3670349419,0.8405089974,-12.84235859,-199.8047791,-3.897404909,-32.58679199,-1.747606277,-46.55823517,-20.85546112,-22.45621681,13.27903557,6.174,-20.85546112,-22.45621681,0.9541155696,-0.1696885377,-0.1984811723,0.146542117,29,101796.0859
HI91,165199,1677352,0.3610748053,-0.3570190072,0.8559448719,-12.01075077,-198.371994,-2.037360191,-34.54512787,-1.580939293,-45.03323364,-22.80928802,-22.56126785,13.21882439,6.184,-22.80928802,-22.56126785,0.950476408,-0.1681577414,-0.2146982849,0.1490709037,29,101796.0859
HI91,165200,1677362,0.4020995796,-0.3644439578,0.878466785,-13.43743896,-181.3477478,-0.8761689663,-35.33679199,-1.080939293,-44.19990158,-24.53669739,-22.69228554,13.14653587,6.194,-24.53669739,-22.69228554,0.9469824433,-0.1671297103,-0.2289750874,0.1512029171,29,101796.4219
HI91,165201,1677372,0.4318634868,-0.3799438775,0.8838592768,-17.79686737,-155.6077118,-0.1910517663,-36.75346375,-1.164272785,-43.7415657,-25.98858643,-22.87913704,13.05252552,6.204,-25.98858643,-22.87913704,0.9437780976,-0.1669538617,-0.2409245819,0.152855292,29,101796.4219
HI91,165202,1677382,0.4330352843,-0.3938415647,0.8683502078,-23.85612679,-130.9113617,0.9533557892,-37.46179199,-0.9726061821,-42.32490158,-27.23781204,-23.12726593,12.9367733,6.214,-27.23781204,-23.12726593,0.9407780766,-0.1675917804,-0.2511631846,0.1541647762,29,101796.4219
HI91,165203,1677392,0.4165099561,-0.3984741271,0.8443084955,-29.37218094,-117.1128311,1.615586877,-38.58679199,-0.5809392929,-41.44990158,-28.43178558,-23.41516304,12.79161263,6.224,-28.43178558,-23.41516304,0.9377512932,-0.1686913073,-0.2608834207,0.1552599519,29,101796.4219
HI91,165204,1677402,0.408416748,-0.3983917534,0.816064477,-32.92747498,-117.0624619,0.5245845914,-39.72846222,-0.4726061821,-40.7415657,-29.70698547,-23.71101761,12.60650349,6.234,-29.70698547,-23.71101761,0.9344651699,-0.1698342413,-0.2711663842,0.1562053859,29,101796.4219
HI91,165205,1677412,0.4219573736,-0.3966888189,0.7934784293,-34.17565155,-127.5559464,-1.842051864,-40.39512634,-0.6642727852,-39.26656723,-31.14192772,-23.99038696,12.38826561,6.244,-31.14192772,-23.99038696,0.930744648,-0.1707024127,-0.2826394141,0.1571306437,29,101796.4219
HI91,165206,1677422,0.4517303109,-0.3913696408,0.7759186029,-34.00627518,-143.1595612,-3.935555935,-41.25346375,-0.1642727852,-38.43323517,-32.75397491,-24.25151825,12.14894009,6.254,-32.75397491,-24.25151825,0.9264871478,-0.1712327152,-0.2954443395,0.1581571549,29,101796.4219
HI91,165207,1677432,0.4922698736,-0.3815277219,0.7569763064,-33.55919647,-158.4885559,-4.664925575,-42.27012634,0.1523938179,-37.18323517,-34.51026917,-24.50202179,11.90402031,6.264,-34.51026917,-24.50202179,0.9216878414,-0.1714940071,-0.309322387,0.1593768895,29,101797.2578
HI91,165208,1677442,0.5305114985,-0.3782959282,0.7391784191,-32.76268387,-169.0781708,-3.540353537,-43.37846375,-0.03927278519,-36.22489929,-36.33324814,-24.74813461,11.67595291,6.274,-36.33324814,-24.74813461,0.9164719582,-0.1715794057,-0.3236688972,0.1608667076,29,101797.2578
HI91,165209,1677452,0.5576843023,-0.3846679926,0.7283569574,-31.47178078,-174.4156647,-1.86341393,-45.29512787,0.6273941994,-34.82490158,-38.18603516,-24.98350143,11.45964909,6.284,-38.18603516,-24.98350143,0.9109448791,-0.1714950204,-0.338170141,0.1625108272,29,101797.2578
HI91,165210,1677462,0.5838317871,-0.3952697814,0.7158142328,-30.47995567,-177.9313049,-1.022656083,-46.04512787,0.5440607071,-33.32490158,-40.07593918,-25.21105385,11.24195862,6.294,-40.07593918,-25.21105385,0.9050876498,-0.1712887734,-0.352858156,0.1642185003,29,101797.2578
HI91,165211,1677472,0.6062988043,-0.4096435308,0.6944366693,-30.5196209,-179.7913513,-0.2230965644,-47.42012787,1.002393961,-32.4915657,-41.97002792,-25.44502258,11.02058792,6.304,-41.97002792,-25.44502258,0.8989682794,-0.1711280495,-0.3674623668,0.1659599543,29,101797.2578
HI91,165212,1677482,0.6147400141,-0.4240722954,0.6806396246,-31.58163452,-178.2883606,0.2163557112,-48.18679428,1.23572731,-30.53323555,-43.8418541,-25.6818409,10.77739334,6.314,-43.8418541,-25.6818409,0.8927097917,-0.1710826904,-0.3817432523,0.1675468385,29,101797.2578
HI91,165213,1677492,0.6291686893,-0.4253906012,0.6832031012,-34.95687485,-174.2783508,-1.048597932,-49.60346222,1.402394056,-28.93323708,-45.69381332,-25.93174934,10.46696758,6.324,-45.69381332,-25.93174934,0.8863592148,-0.171393007,-0.3956544101,0.168669194,29,101797.3438
HI91,165214,1677502,0.6640503407,-0.4095428884,0.6828735471,-41.75771713,-168.7943268,-3.059705734,-50.12846375,1.23572731,-27.64156914,-47.52651215,-26.21593475,10.06567669,6.334,-47.52651215,-26.21593475,0.8799181581,-0.1723303199,-0.4091543257,0.1692310125,29,101797.3438
HI91,165215,1677512,0.6896301508,-0.4031341672,0.6667328477,-51.1784935,-164.7690582,-1.506360054,-50.89513016,1.627393961,-26.14156914,-49.369133,-26.59386635,9.601673126,6.344,-49.369133,-26.59386635,0.8731205463,-0.1742330194,-0.4224900305,0.1697217673,29,101797.3438
HI91,165216,1677522,0.6962951422,-0.4162719846,0.6338928342,-61.16993713,-166.3666382,6.133716106,-51.92012787,2.127393961,-24.9749012,-51.27671051,-27.10057068,9.114812851,6.354,-51.27671051,-27.10057068,0.8656215072,-0.1771391928,-0.4360994697,0.1706996411,29,101797.3438
HI91,165217,1677532,0.7136443853,-0.3862426877,0.5804718137,-68.66352081,-172.842453,15.87645531,-53.50346375,3.210727453,-21.49156761,-53.27178955,-27.69656181,8.619236946,6.364,-53.27178955,-27.69656181,0.8573730588,-0.1806352437,-0.4501354396,0.1722223163,29,101797.3438
HI91,165218,1677542,0.7043060064,-0.3052001894,0.5372955203,-75.15003204,-178.1387787,33.74144363,-53.50346375,3.210727453,-21.49156761,-55.26101685,-28.52935982,8.204176903,6.374,-55.26101685,-28.52935982,0.8482661247,-0.1855899543,-0.4639339745,0.1754033566,29,101797.3438
HI91,165219,1677552,0.6657989621,-0.286175549,0.5253478885,-92.0689621,-185.5499725,70.07567596,-54.58679581,5.627394199,-18.4749012,-57.37447739,-29.88117599,7.792901993,6.384,-57.37447739,-29.88117599,0.8372270465,-0.1941316724,-0.4780972004,0.1810715944,29,101797.4297
HI91,165220,1677562,0.6705047488,-0.3076537848,0.5312530398,-124.6067886,-205.0171356,117.0681763,-55.54512787,8.002394676,-15.7249012,-59.84959412,-31.82708359,7.218405247,6.394,-59.84959412,-31.82708359,0.8232032061,-0.2069605887,-0.4937518835,0.1889782697,29,101797.4297
HI91,165221,1677572,0.7324310541,-0.320526123,0.492626965,-168.4559479,-229.6447906,166.7233124,-55.87846375,10.54406166,-13.5999012,-62.75836563,-34.43228149,6.300276279,6.404,-62.75836563,-34.43228149,0.8057873845,-0.2249732614,-0.5105035305,0.1986957043,29,101797.4297
HI91,165222,1677582,0.8052154183,-0.3483673334,0.3773895204,-208.6170502,-245.4360809,209.460144,-55.92012787,13.46072769,-10.78323364,-66.01925659,-37.43502808,5.008711815,6.414,-66.01925659,-37.43502808,0.7858310938,-0.2462987453,-0.5272337794,0.2093586177,29,101797.4297
HI91,165223,1677592,0.8316101432,-0.3957366943,0.2650176883,-225.0812683,-245.7153168,234.1824036,-55.92012787,13.46072769,-10.78323364,-69.38732147,-40.52079773,3.496803045,6.424,-69.38732147,-40.52079773,0.7649623752,-0.2682955563,-0.5424109697,0.2205459625,29,101797.4297
HI91,165224,1677602,0.8134002686,-0.4972961247,0.1930664033,-218.0118561,-233.587616,240.5956573,-55.42012787,18.50239563,-5.766566753,-72.74086761,-43.46162796,1.864117622,6.434,-72.74086761,-43.46162796,0.7443065047,-0.2891213894,-0.5556382537,0.2316956967,29,101797.4297
HI91,165225,1677612,0.7731812,-0.6481292844,0.1224517822,-198.6835327,-214.2211761,227.9308624,-54.52013016,20.2273941,-3.599899769,-75.9830246,-46.04928207,0.1429751962,6.444,-75.9830246,-46.04928207,0.7250178456,-0.3075413704,-0.5668925643,0.2416614741,29,101797.4297
HI91,165226,1677622,0.6800079942,-0.8205689192,0.06948852539,-176.1310425,-182.9528656,195.0542908,-54.67012787,21.8523941,-1.991566181,-78.94833374,-48.10578918,-1.672314405,6.454,-78.94833374,-48.10578918,0.7085927129,-0.3230534792,-0.5758763552,0.2487959117,29,101797.2578
HI91,165227,1677632,0.5676178336,-0.967410326,0.06910400838,-158.0753021,-145.2377472,142.4511414,-54.54512787,22.71072769,-0.6582331657,-81.70939636,-49.46338654,-3.648756266,6.464,-81.70939636,-49.46338654,0.6953595877,-0.3351973295,-0.5837670565,0.2516624331,29,101797.2578
HI91,165228,1677642,0.5083099604,-1.073062181,0.0832946822,-149.7425079,-108.1787109,77.94613647,-54.54512787,22.71072769,-0.6582331657,-84.27784729,-50.09344482,-5.843521595,6.474,-84.27784729,-50.09344482,0.685395658,-0.3445030749,-0.5910456777,0.2494302392,29,101797.2578
HI91,165229,1677652,0.4927368462,-1.143173218,0.05461120978,-149.127594,-65.01008606,17.52132988,-54.12846375,22.51906204,1.758433342,-86.4838562,-50.12565994,-8.184477806,6.484,-86.4838562,-50.12565994,0.6789060831,-0.352086693,-0.5969716907,0.2423767596,29,101797.2578
HI91,165230,1677662,0.5219055414,-1.098825216,0.001116943895,-145.1008301,-21.18836784,-26.95040703,-54.62846375,22.43572807,2.133433342,-88.19151306,-49.75246048,-10.3948288,6.494,-88.19151306,-49.75246048,0.6753827929,-0.358053863,-0.6013337374,0.2324936837,29,101797.2578
HI91,165231,1677672,0.5595062375,-0.9833129644,-0.04460449517,-133.9542847,7.669050694,-41.03731918,-55.02013016,22.01906204,2.175100327,-89.53141022,-49.40432739,-12.3751812,6.504,-89.53141022,-49.40432739,0.6729850769,-0.3639347553,-0.6040617228,0.223051846,29,101797.2578
HI91,165232,1677682,0.566052258,-0.9035980105,-0.08859557658,-113.1291046,22.48991013,-38.7698555,-54.71179581,21.04406166,2.258433819,-90.39780426,-49.00938797,-13.88855934,6.514,-90.39780426,-49.00938797,0.6720570326,-0.3681816757,-0.6055736542,0.2146211267,29,101798.1797
HI91,165233,1677692,0.5675994754,-0.8084014654,-0.0938873291,-78.81208801,28.93215942,-58.07832718,-55.14513016,20.50239563,2.300100327,-90.76450348,-48.24165344,-14.77095699,6.524,-90.76450348,-48.24165344,0.6731202602,-0.3681612611,-0.6073718071,0.2060729116,29,101798.1797
HI91,165234,1677702,0.6032958627,-0.6997833848,-0.05733032525,-49.99282074,23.99441147,-87.21041107,-55.72846222,19.41906166,2.008433342,-91.01767731,-47.25401306,-15.35928535,6.534,-91.01767731,-47.25401306,0.674501121,-0.3656852543,-0.610165596,0.1975361407,29,101798.1797
HI91,165235,1677712,0.6455383301,-0.6649200916,-0.03135681152,-44.71786499,16.49929428,-88.47688293,-56.22846222,19.54406166,2.175100327,-91.36902618,-46.45490646,-16.04303932,6.544,-91.36902618,-46.45490646,0.6750794053,-0.364575237,-0.6126294732,0.1898363233,29,101798.1797
HI91,165236,1677722,0.6505737305,-0.7057800293,-0.01708374172,-55.70265961,20.53982162,-61.07515717,-55.96179581,18.56072807,2.091766834,-91.74991608,-46.0054512,-16.93599129,6.554,-91.74991608,-46.0054512,0.6751865745,-0.3664011955,-0.6134784222,0.1830779165,29,101798.1797
HI91,165237,1677732,0.6630249023,-0.7692077756,0.0005767823313,-70.99197388,33.94009018,-33.40486908,-56.22846222,18.79406166,2.050100327,-92.139328,-45.74463272,-18.05768967,6.564,-92.139328,-45.74463272,0.6752407551,-0.3704508245,-0.6130186319,0.1761371195,29,101798.1797
HI91,165238,1677742,0.7294464707,-0.8080903292,0.006243896671,-86.33162689,47.36172485,-23.730793,-56.31179428,18.25239563,1.758433342,-92.55271912,-45.46765137,-19.38108826,6.574,-92.55271912,-45.46765137,0.6753967404,-0.3754915297,-0.6120654941,0.1679915488,29,101798.1797
HI91,165239,1677752,0.8516234756,-0.7683563232,-0.01695556752,-98.45931244,57.55764389,-25.04457474,-56.17012787,18.01906204,1.508433342,-92.96268463,-45.15531158,-20.82916832,6.584,-92.96268463,-45.15531158,0.6756701469,-0.3810568452,-0.6107537746,0.1588882059,29,101798.2656
HI91,165240,1677762,0.9212036133,-0.6632080674,-0.06965332478,-106.3969421,66.15139008,-17.98280716,-56.39513016,18.25239563,0.9667668343,-93.35025787,-44.99402237,-22.37068367,6.594,-93.35025787,-44.99402237,0.6758738756,-0.3879311681,-0.6084189415,0.1501014233,29,101798.2656
HI91,165241,1677772,0.880215466,-0.5850220323,-0.09871216118,-113.1291046,71.95735931,1.94516921,-56.04512787,18.41906166,0.758433342,-93.78974915,-45.05581284,-24.03115082,6.604,-93.78974915,-45.05581284,0.6755991578,-0.3964663744,-0.605111897,0.1421966404,29,101798.2656
HI91,165242,1677782,0.8382568359,-0.5841156244,-0.06948852539,-121.0484085,68.16249847,20.03446198,-55.77013016,18.56072807,0.4251003265,-94.43742371,-45.22692108,-25.83086777,6.614,-94.43742371,-45.22692108,0.6742004752,-0.4059898555,-0.6020122766,0.1349345893,29,101798.2656
HI91,165243,1677792,0.8380188346,-0.6366485953,-0.0380493179,-129.1035156,56.92134476,27.70658112,-55.92012787,18.76906204,0.258433342,-95.28922272,-45.40236664,-27.74733162,6.624,-95.28922272,-45.40236664,0.6717847586,-0.415890336,-0.5994979143,0.127838552,29,101798.2656
HI91,165244,1677802,0.8350250721,-0.6935943961,-0.02912292629,-133.0875854,50.71712112,29.03104019,-55.85346222,19.04406166,0.4251003265,-96.16333771,-45.55669403,-29.68052673,6.634,-96.16333771,-45.55669403,0.6692078114,-0.4257465005,-0.5969325304,0.120716095,29,101798.2656
HI91,165245,1677812,0.7988067865,-0.7338684201,-0.0319702141,-131.34198,57.51338959,29.57730484,-55.81179428,19.50239563,0.3001003265,-96.86453247,-45.70869446,-31.56638908,6.644,-96.86453247,-45.70869446,0.6674022079,-0.4355087578,-0.5933500528,0.1133232862,29,101798.1016
HI91,165246,1677822,0.7376679182,-0.7562164068,-0.03358154371,-127.2770386,72.61349487,33.08224869,-55.56179428,19.7273941,-0.6999001503,-97.38195801,-45.91090393,-33.41262054,6.654,-97.38195801,-45.91090393,0.6664040685,-0.445423007,-0.5884698033,0.1058648005,29,101798.1016
HI91,165247,1677832,0.7104126215,-0.757104516,-0.02924194373,-124.2130737,85.74826813,38.67612076,-55.85346222,20.26906204,-1.158233166,-97.79421997,-46.15807724,-35.24944305,6.664,-97.79421997,-46.15807724,0.6658443213,-0.4555039108,-0.5826535821,0.09839916974,29,101798.1016
HI91,165248,1677842,0.741833508,-0.7430969477,-0.066293329,-122.5178146,99.51016235,42.09408569,-55.25346375,20.62739563,-1.491566181,-98.03675079,-46.41387939,-37.08097458,6.674,-98.03675079,-46.41387939,0.6660600305,-0.4656368196,-0.5756543279,0.09038028866,29,101798.1016
HI91,165249,1677852,0.7397003174,-0.6868286133,-0.1368438751,-120.3220901,124.8702698,43.13779068,-54.93679428,20.76906204,-2.366566181,-97.92692566,-46.67712784,-38.88010788,6.684,-97.92692566,-46.67712784,0.6679090858,-0.4757723808,-0.5665260553,0.08115608245,29,101798.1016
HI91,165250,1677862,0.6645355225,-0.5839874744,-0.1778594851,-117.8898315,155.8684998,45.82028198,-54.54512787,21.66906166,-3.849899769,-97.53283691,-46.99607849,-40.6706543,6.694,-97.53283691,-46.99607849,0.6709979773,-0.4860962629,-0.5553532839,0.07109692693,29,101798.1016
HI91,165251,1677872,0.6572204828,-0.5300720334,-0.1874450743,-117.4747849,171.5926819,53.19790649,-54.58679581,22.33572769,-4.724899769,-97.14746094,-47.42053604,-42.50336456,6.704,-97.14746094,-47.42053604,0.6738945246,-0.4968054593,-0.5433949828,0.06141961366,29,101798.1797
HI91,165252,1677882,0.7289886475,-0.5716643929,-0.2007385194,-118.1766739,177.207901,65.68265533,-54.00346375,23.37739563,-6.308233738,-96.72453308,-48.00192642,-44.38233948,6.714,-96.72453308,-48.00192642,0.6768289804,-0.5081054568,-0.5300983787,0.05222167447,29,101798.1797
HI91,165253,1677892,0.703738451,-0.6317687631,-0.1901824921,-115.0059052,193.261673,79.31790161,-52.93679428,24.18572807,-7.641566753,-96.02874756,-48.72572708,-46.19600296,6.724,-96.02874756,-48.72572708,0.6808159351,-0.5194656849,-0.5145847201,0.04298446327,29,101798.1797
HI91,165254,1677902,0.6223205328,-0.6594085693,-0.1160522476,-105.0892181,203.0074615,85.67165375,-52.17012787,24.68572807,-9.241567612,-95.25039673,-49.48361588,-47.82309723,6.734,-95.25039673,-49.48361588,0.6848947406,-0.5298168063,-0.4990186989,0.03454958275,29,101798.1797
HI91,165255,1677912,0.6447509527,-0.6874511838,-0.03304138407,-94.60643005,185.9344177,82.1453476,-51.68679428,25.54406166,-10.57490158,-94.68971252,-50.18568039,-49.32804871,6.744,-94.68971252,-50.18568039,0.6878044605,-0.5390725732,-0.4853624701,0.02737118676,29,101798.1797
HI91,165256,1677922,0.7256743908,-0.7270293832,0.01457519364,-91.98039246,164.1265411,75.73666382,-51.21179581,26.12739563,-10.90823364,-94.31497192,-50.84022903,-50.87994003,6.754,-94.31497192,-50.84022903,0.6898022294,-0.5480572581,-0.4726415277,0.02040207386,29,101798.1797
HI91,165257,1677932,0.7549622059,-0.7541564703,0.02566223405,-96.06821442,161.0793762,73.85220337,-50.43679428,27.33572769,-12.03323364,-93.95631409,-51.51216888,-52.53738022,6.764,-93.95631409,-51.51216888,0.6916378736,-0.5572825074,-0.4592454135,0.01291820593,29,101798.1797
HI91,165258,1677942,0.728677392,-0.7513549924,0.01669006236,-99.05283356,170.3231354,77.85609436,-49.33679581,28.4773941,-13.76656723,-93.52822113,-52.25559616,-54.2269783,6.774,-93.52822113,-52.25559616,0.6936398149,-0.5666142106,-0.444729507,0.005281480961,29,101799.0156
HI91,165259,1677952,0.6907836795,-0.7234131694,0.006802368443,-97.84585571,176.3946075,83.01357269,-48.83679581,29.18572807,-14.55823517,-93.08200073,-53.04690552,-55.89387131,6.784,-93.08200073,-53.04690552,0.695582211,-0.5757190585,-0.4297774732,-0.002083660802,29,101799.0156
HI91,165260,1677962,0.6609740853,-0.6928528547,-0.01008911245,-93.09120941,175.0426636,85.3496933,-47.83679581,30.31072807,-15.51656723,-92.61855316,-53.85762024,-57.47063828,6.794,-92.61855316,-53.85762024,0.697457552,-0.5842472911,-0.414883405,-0.008942943998,29,101799.0156
HI91,165261,1677972,0.636730969,-0.6860046983,-0.02249450609,-84.61495972,170.262085,84.83243561,-46.79512787,31.18572807,-16.18323517,-92.0943985,-54.6619873,-58.88913345,6.804,-92.0943985,-54.6619873,0.6994267702,-0.5918944478,-0.4002878666,-0.01526227593,29,101799.0156
HI91,165262,1677982,0.603277564,-0.7215636969,-0.03382873535,-74.86764526,163.9205322,82.92201996,-45.83679581,31.81072807,-17.68323517,-91.53366089,-55.45812607,-60.16069031,6.814,-91.53366089,-55.45812607,0.7014065981,-0.5987453461,-0.3861243725,-0.02099739201,29,101799.0156
HI91,165263,1677992,0.5658966303,-0.7731812,-0.0388549827,-66.60500336,153.6895294,80.71406555,-45.02012634,32.85239792,-18.05823517,-91.01707458,-56.23878098,-61.31348038,6.824,-91.01707458,-56.23878098,0.7031323314,-0.60493505,-0.3728081882,-0.02593504824,29,101799.0156
