-9.571585e-01, -7.891215e-01, -9.747653e+00, 6.366000e-03, 3.067000e-03, -1.071000e-03, 
-6.775611e-01, -5.006785e-01, -9.547853e+00, -9.220000e-04, 7.593000e-03, 5.550000e-04, 
-8.072834e-01, -8.699675e-01, -9.894910e+00, 5.233000e-03, 5.320000e-04, -5.461000e-03, 
-9.828617e-01, -9.293958e-01, -9.799011e+00, 1.381400e-02, 2.528000e-03, -2.368000e-03, 
-7.988791e-01, -5.702567e-01, -9.589756e+00, 7.851000e-03, 7.233000e-03, -2.040000e-03, 
-6.953994e-01, -6.298517e-01, -9.704749e+00, -3.151000e-03, -1.342000e-03, -4.981000e-03, 
-9.582274e-01, -1.045693e+00, -9.941482e+00, -3.000000e-05, 6.730000e-04, 9.680000e-04, 
-9.548441e-01, -7.496399e-01, -9.756391e+00, 6.990000e-04, 2.715000e-03, 4.278000e-03, 
-6.855927e-01, -4.359742e-01, -9.492229e+00, -2.801000e-03, 6.443000e-03, -8.656000e-03, 
-8.173745e-01, -8.625635e-01, -9.851819e+00, 1.164000e-03, -4.656000e-03, -7.729000e-03, 
-1.006810e+00, -1.029061e+00, -9.886996e+00, 6.930000e-03, -6.514000e-03, -6.078000e-03, 
-8.339477e-01, -6.029030e-01, -9.631748e+00, 5.860000e-03, 2.818000e-03, -3.428000e-03, 
-6.938009e-01, -5.205076e-01, -9.586942e+00, -8.850000e-04, -9.810000e-04, 6.592000e-03, 
-9.537359e-01, -9.930214e-01, -9.936421e+00, 8.137000e-03, 1.030000e-04, 5.864000e-03, 
-9.932371e-01, -8.504033e-01, -9.785732e+00, 6.961000e-03, 8.330000e-03, 3.943000e-03, 
-7.467274e-01, -4.782899e-01, -9.502055e+00, 5.261000e-03, 2.211000e-03, -2.158000e-03, 
-7.953880e-01, -7.541118e-01, -9.852712e+00, -7.390000e-04, 3.081000e-03, 8.250000e-04, 
-9.825087e-01, -9.740553e-01, -9.895704e+00, 3.618000e-03, 3.643000e-03, 1.536000e-03, 
-8.491872e-01, -6.195743e-01, -9.620922e+00, -2.989000e-03, 3.079000e-03, 4.385000e-03, 
-6.589873e-01, -4.921860e-01, -9.579028e+00, 3.754000e-03, 2.370000e-04, -4.059000e-03, 
-9.020941e-01, -1.000661e+00, -9.935578e+00, 5.745000e-03, -2.926000e-03, 1.319000e-03, 
-1.006456e+00, -8.713699e-01, -9.803394e+00, 1.500000e-04, 1.353000e-03, -3.958000e-03, 
-7.607116e-01, -4.450356e-01, -9.512656e+00, -1.060000e-04, 7.040000e-04, -1.125000e-03, 
-7.900041e-01, -7.362146e-01, -9.780270e+00, 4.340000e-04, 5.140000e-04, -6.084000e-03, 
-9.851368e-01, -1.082085e+00, -9.901549e+00, 3.415000e-03, 2.105000e-03, 3.475000e-03, 
-8.491578e-01, -6.548391e-01, -9.646498e+00, 4.564000e-03, 1.350100e-02, 3.375000e-03, 
-6.267822e-01, -4.316397e-01, -9.526356e+00, 6.039000e-03, 2.755000e-03, 7.150000e-04, 
-8.768224e-01, -1.003720e+00, -9.932008e+00, 1.260000e-04, -3.709000e-03, -2.670000e-04, 
-1.015528e+00, -9.856468e-01, -9.827381e+00, -2.839000e-03, 6.389000e-03, 1.977000e-03, 
-7.686452e-01, -5.086317e-01, -9.576007e+00, -1.476000e-03, 4.505000e-03, 5.390000e-04, 
-7.689983e-01, -6.458954e-01, -9.741661e+00, 5.360000e-04, -1.631000e-03, 4.790000e-04, 
-9.495289e-01, -1.039789e+00, -9.875306e+00, 2.086000e-03, 2.795000e-03, 4.564000e-03, 
-8.887571e-01, -7.304581e-01, -9.681399e+00, 7.780000e-03, 5.107000e-03, 3.004000e-03, 
-6.816210e-01, -5.018455e-01, -9.545528e+00, -1.625000e-03, -2.868000e-03, 3.648000e-03, 
-8.606022e-01, -9.559228e-01, -9.933107e+00, -4.691000e-03, -6.745000e-03, -2.896000e-03, 
-1.003779e+00, -9.335931e-01, -9.844131e+00, 7.647000e-03, 5.274000e-03, -2.000000e-05, 
-7.856598e-01, -4.759069e-01, -9.519099e+00, 1.128800e-02, 8.688000e-03, -1.508000e-03, 
-7.385780e-01, -6.084144e-01, -9.655216e+00, -4.914000e-03, 2.627000e-03, -6.944000e-03, 
-9.651901e-01, -1.076456e+00, -9.892527e+00, 5.800000e-04, 3.465000e-03, -4.562000e-03, 
-9.561778e-01, -7.936228e-01, -9.752939e+00, 2.587000e-03, 7.939000e-03, 5.490000e-04, 
-6.849259e-01, -3.943940e-01, -9.507645e+00, 4.684000e-03, 6.703000e-03, 2.708000e-03, 
-8.727232e-01, -8.331043e-01, -9.872119e+00, 6.554000e-03, 9.129000e-03, -4.823000e-03, 
-1.025550e+00, -9.777720e-01, -9.852633e+00, 5.265000e-03, 2.900000e-04, -1.629000e-03, 
-7.964373e-01, -5.790238e-01, -9.604466e+00, 2.463000e-03, 3.533000e-03, 3.177000e-03, 
-6.931438e-01, -5.722965e-01, -9.627188e+00, -5.690000e-04, 1.843000e-03, -4.610000e-04, 
-9.409579e-01, -1.024157e+00, -9.912356e+00, 6.642000e-03, 5.446000e-03, 3.950000e-04, 
-9.357505e-01, -7.897491e-01, -9.784752e+00, 4.836000e-03, 6.569000e-03, -6.800000e-04, 
-6.982041e-01, -4.230785e-01, -9.511264e+00, 1.646000e-03, 6.907000e-03, -7.400000e-04, 
-8.462256e-01, -7.958587e-01, -9.845465e+00, 1.891000e-03, -9.100000e-04, -1.788000e-03, 
-9.967283e-01, -9.522453e-01, -9.906423e+00, 8.052000e-03, -1.203000e-03, -6.300000e-04, 
-8.617299e-01, -5.784060e-01, -9.626561e+00, 1.248200e-02, -1.553000e-03, -6.995000e-03, 
-6.910942e-01, -5.470738e-01, -9.591884e+00, 2.126000e-03, -3.271000e-03, -2.215000e-03, 
-9.087626e-01, -1.026452e+00, -9.911601e+00, 2.569000e-03, 3.408000e-03, 7.600000e-03, 
-9.355152e-01, -8.598569e-01, -9.800374e+00, 8.451000e-03, 9.234000e-03, 2.197000e-03, 
-7.039410e-01, -4.532437e-01, -9.469389e+00, -1.650000e-03, 4.454000e-03, -3.205000e-03, 
-7.859932e-01, -7.341454e-01, -9.820360e+00, -1.443000e-03, -2.447000e-03, -2.364000e-03, 
-1.004466e+00, -1.070759e+00, -9.921751e+00, 1.911000e-03, 2.341000e-03, 1.214000e-03, 
-8.907871e-01, -7.101486e-01, -9.676535e+00, 7.500000e-03, 1.170000e-03, 4.348000e-03, 
-6.855143e-01, -5.021299e-01, -9.572222e+00, 2.664000e-03, -1.249000e-03, 2.344000e-03, 
-9.056735e-01, -9.923447e-01, -9.898401e+00, 3.056000e-03, -7.320000e-03, 4.998000e-03, 
-9.661806e-01, -8.974360e-01, -9.786527e+00, 1.073200e-02, 9.600000e-05, 6.095000e-03, 
-7.209555e-01, -4.893322e-01, -9.514883e+00, 3.503000e-03, 8.153000e-03, 7.840000e-04, 
-7.700770e-01, -7.522975e-01, -9.788547e+00, -7.760000e-04, -2.084000e-03, -1.874000e-03, 
