HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,180470,11609,6144,-0.003842320293,0.00829272531,0.9976388812,0.03406843171,-0.0161294844,0.01816199906,-2.553903341,14.25844193,-35.01292801,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9976807455,0.04184108646,37.89103741
HI91,180471,11619,6144,-0.004523748532,0.008950443007,0.9984407425,-0.002026541857,0.02791687474,-0.02889644913,-2.311558485,14.05297375,-34.60976791,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9984911071,0.04023013223,37.42546471
HI91,180472,11629,6144,-0.004458153155,0.008243861608,0.9979983568,0.004467409104,-0.01795498282,0.00212144712,-2.553138256,13.96051693,-35.06472778,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9980423621,0.01862363257,37.82789556
HI91,180473,11639,6144,-0.003817998338,0.007304862142,0.9976134896,0.01039648056,0.01180486195,0.0008419690421,-2.461555958,13.9155035,-34.96571732,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9976475394,0.01575279294,37.71341781
HI91,180474,11649,6144,-0.003918656614,0.007966756821,0.9982435107,0.04648656771,0.0166869387,0.02963897213,-2.379209757,14.31505013,-35.3075943,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9982829918,0.05760141986,38.17338751
HI91,180475,11659,6144,-0.003875268158,0.008070950396,0.998025775,0.003167893738,0.01713640988,-0.007510299794,-2.337788105,13.98799706,-35.28890991,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9980659324,0.01897621399,38.0320454
HI91,180476,11669,6144,-0.004256032873,0.007525709458,0.9984191656,-0.006952840369,-0.01836148836,0.02818929777,-2.460849285,13.87605572,-35.49043274,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9984565991,0.03435291476,38.18601207
HI91,180477,11679,6144,-0.003471905831,0.00742867263,0.9985616803,-0.0005934160436,0.01325345784,0.01927858591,-2.459219217,13.99492359,-35.49153519,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9985953478,0.02340235377,38.23028532
HI91,180478,11689,6144,-0.004602524452,0.008421024308,0.9991105795,-0.01144846994,0.001356744324,-0.02584256418,-2.419338465,13.98458767,-35.25429535,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9991566679,0.02829746177,38.00377917
HI91,180479,11699,6144,-0.004228773993,0.00735663157,0.997604847,-0.02612217888,0.04639516398,0.03084259667,-2.346131563,13.99881363,-35.38862228,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.997640934,0.06153166047,38.12906639
HI91,180480,11709,6144,-0.004895246588,0.008722625673,0.9982090592,0.02131140418,-0.005233537406,-0.03255762905,-2.5269835,14.0254097,-35.46918106,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9982591715,0.03926276953,38.22513006
HI91,180481,11719,6144,-0.004141318612,0.008193403482,0.998681426,0.03374059126,0.007709144149,0.02857657708,-2.511585236,13.84467125,-35.24163055,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.998723622,0.04488294954,37.94674566
HI91,180482,11729,6144,-0.003788250266,0.008326903917,0.9981003404,-0.008729280904,0.00505568739,-0.005475285463,-2.425858974,13.97185898,-34.83929825,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9981422632,0.0114777642,37.6148154
HI91,180483,11739,6144,-0.003693500301,0.007949683815,0.998218298,0.02996298671,0.04291951284,-0.03227436543,-2.591666698,14.06195641,-34.92818451,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9982567855,0.06149390066,37.74166699
HI91,180484,11749,6144,-0.003328015329,0.009296094999,0.9986505508,-0.02247348987,-0.00343776308,-0.006016031839,-2.418721914,14.33285522,-34.67870331,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9986993621,0.02351741059,37.60177413
HI91,180485,11759,6144,-0.004129488952,0.007361078635,0.998480618,0.02259243652,-0.02537583373,-0.0150114689,-2.522955179,14.05369377,-34.65419769,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9985162906,0.03714425022,37.48046197
HI91,180486,11769,6144,-0.004338723607,0.007053444162,0.998719275,-0.02070092596,-0.01222081482,-0.01960717142,-2.695818663,13.96668339,-34.42474747,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9987536062,0.0310212479,37.24780425
HI91,180487,11779,6144,-0.003974551801,0.008385294117,0.9986929893,0.01076869573,0.05598596111,0.001040948555,-2.366701603,13.9925127,-34.74406052,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9987360999,0.05702171712,37.53053996
HI91,180488,11789,6144,-0.004246221855,0.00801559072,0.9983127713,0.002674815245,-0.001786418841,-0.02495916374,-2.269465685,14.00617886,-34.70763397,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.99835398,0.02516556742,37.49591146
HI91,180489,11799,6144,-0.003778906772,0.007483341731,0.9981448054,0.05954638869,-0.01381708123,0.003201922169,-2.405906439,13.99731064,-34.53488541,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9981800104,0.06121222463,37.3412828
HI91,180490,11809,6144,-0.004341808613,0.009001596831,0.9979743958,-0.009834803641,-0.04766788706,0.01856659167,-2.48413229,13.88487244,-34.73236084,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9980244359,0.05209288959,37.48729765
HI91,180491,11819,6144,-0.004273521248,0.008741905913,0.9982147813,0.005703297909,0.01042113174,0.01764095947,-2.35837698,14.19255257,-35.32239151,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9982622068,0.02126807572,38.14002926
HI91,180492,11829,6144,-0.004008544609,0.008051227778,0.9988494515,0.009669621475,0.01217515767,0.01991732791,-2.75507164,14.23841667,-35.02589798,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9988899427,0.02526729101,37.90958267
HI91,180493,11839,6144,-0.00398817705,0.008636394516,0.9987877607,-0.008645740338,-0.03542234004,-0.000281333836,-2.656655312,14.28159904,-35.40971756,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9988330611,0.03646327122,38.27361998
HI91,180494,11849,6144,-0.004021611996,0.009020778351,0.998785615,-0.02112944983,-0.001396086649,-0.03536258265,-2.620087624,14.01305866,-35.51944351,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.998834447,0.04121789611,38.27350963
HI91,180495,11859,6144,-0.004585470539,0.007709068246,0.9978199005,-0.001148574869,0.05083982274,-0.006374979392,-2.280072927,14.12146091,-35.38371658,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9978602157,0.05125082597,38.16571485
HI91,180496,11869,6144,-0.004117691889,0.007730888203,0.9972035885,0.01752638631,-0.007421284914,-0.04074272886,-2.600220919,14.05880451,-35.48191452,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9972420563,0.04496909652,38.254116
HI91,180497,11879,6144,-0.003219931852,0.007804300636,0.9982120395,-0.0004260929709,-0.04684692994,0.0371966362,-2.636456728,14.09663296,-35.26667023,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9982477402,0.05981978054,38.07103878
HI91,180498,11889,6144,-0.003925461322,0.006785059813,0.9971160889,-0.003870280227,-0.04609839991,-0.02717677318,-2.631801605,14.10576439,-34.69626236,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9971469004,0.05365275895,37.54636587
HI91,180499,11899,6144,-0.004576821811,0.007908949628,0.9990935326,-0.007617086638,-0.01981967874,-0.006655539386,-2.573651791,14.07001591,-34.96759796,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.999135319,0.0222516489,37.77991448
HI91,180500,11909,6144,-0.004080854356,0.008810009807,0.9980155826,0.01226813346,-0.01008114312,0.01610815339,-2.62690711,14.26504517,-34.811306,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.99806281,0.02261877872,37.71232133
HI91,180501,11919,6144,-0.004529564176,0.008233534172,0.9987243414,-0.0183710847,0.0395257175,0.03837189823,-2.832898855,14.09267616,-34.76173401,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9987685508,0.05807048881,37.61657864
HI91,180502,11929,6144,-0.003427124117,0.007045332808,0.9986038208,-0.0173691418,-0.03758115694,-0.04084359109,-2.603250027,14.08007145,-34.89163208,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9986345542,0.05815693748,37.71539887
HI91,180503,11939,6144,-0.004245018121,0.008268453181,0.9991458654,0.02508572116,-0.03374524415,-0.02981249243,-2.679655075,14.12084866,-34.68865585,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9991890952,0.05154434609,37.54839228
HI91,180504,11949,6144,-0.00429078145,0.008033924736,0.9977010489,-0.02372539043,-0.02496351488,-0.03270085901,-2.771876574,14.0421648,-35.40601349,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9977426209,0.04749123505,38.18967771
HI91,180505,11959,6144,-0.00430628797,0.007251528092,0.9987852573,0.01013051532,0.03770672157,0.04934794083,-2.541648865,13.86737347,-35.60306549,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9988208643,0.06292569791,38.29284918
HI91,180506,11969,6144,-0.003386712167,0.008409732021,0.9987618923,0.004053218756,0.01785162464,0.006785981357,-2.68248558,14.27179813,-35.35030365,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9988030391,0.01952328424,38.21680153
HI91,180507,11979,6144,-0.004164111335,0.008508685976,0.998506844,-0.04932770506,-0.007743679453,-0.01442066766,-2.742637396,14.28320408,-35.36276245,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9985517789,0.05197251883,38.23685325
HI91,180508,11989,6144,-0.004395018797,0.00737218,0.9974827766,0.001503965701,0.0171331875,0.02020584606,-2.698858976,13.92671394,-35.38995361,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9975197015,0.02653458576,38.12723459
HI91,180509,11999,6144,-0.003797258949,0.007505756337,0.998613596,-0.003155268962,-0.0166694466,-0.0364654921,-2.630180836,14.04768753,-35.52107239,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9986490222,0.04021887972,38.28840503
HI91,180510,12009,6144,-0.004031233024,0.009077258408,0.998611033,-0.06002959982,-0.02153723314,0.01330839377,-2.56610322,13.93514633,-35.57901382,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9986604241,0.06514997015,38.2967285
HI91,180511,12019,6144,-0.004256246611,0.007115196437,0.9986051917,0.006562039256,-0.01060609054,-0.03556393832,-2.736707211,13.91375828,-35.27125931,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9986396099,0.0376874412,38.01504924
HI91,180512,12029,6144,-0.00440891413,0.008022909984,0.9985098243,0.02316491306,-0.02883101255,0.002493009903,-2.668172121,14.13655853,-35.25731277,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9985517887,0.03706825569,38.07938463
HI91,180513,12039,6144,-0.004480664153,0.008535162546,0.9989137053,-0.0422629714,0.01102868002,-0.04011048004,-2.768420935,14.12378216,-34.77082443,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9989602175,0.05930127439,37.63184301
HI91,180514,12049,6144,-0.004769980907,0.008275375701,0.9988512993,0.01323791035,0.0001877420291,0.01591243967,-2.762985229,13.73298836,-35.17067337,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.998896968,0.02069983705,37.85769832
HI91,180515,12059,6144,-0.00371869118,0.00723007042,0.997374177,0.01486049034,-0.008324071765,0.03576596081,-2.379495859,14.02187538,-34.89435959,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9974073147,0.03961474847,37.68144531
HI91,180516,12069,6144,-0.003444889095,0.008209815249,0.9984793067,-0.01476700604,0.0002250694088,-0.01070051361,-2.596312523,14.14129734,-35.1841507,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9985190004,0.01823776618,38.00844103
HI91,180517,12079,6144,-0.003731056117,0.008515768684,0.9983167648,-0.01200720295,0.03026385792,-0.005062437616,-2.588558435,14.02039719,-35.06427002,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9983600563,0.03294999686,37.85201717
HI91,180518,12089,6144,-0.003820284037,0.007430389524,0.9978048801,0.03409804031,-0.01751109026,0.01204578765,-2.520724297,14.08532047,-35.48413467,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9978398589,0.04017979138,38.26060791
HI91,180519,12099,6144,-0.004018203355,0.006729779299,0.998277843,-0.01221566461,-0.03848525509,0.004258633126,-2.448221445,14.13214111,-35.76358795,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9983086135,0.04060139502,38.53239447
HI91,180520,12109,6144,-0.004493073095,0.008008955978,0.9987871647,-0.00442532124,-0.01951266639,0.04093052819,-2.686252594,14.20318127,-35.0262146,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9988293805,0.04555914569,37.8917144
HI91,180521,12119,6144,-0.0037773808,0.007316313218,0.9982712269,-0.01215366181,0.03387584537,0.01203520969,-2.202160835,13.70939445,-35.58317947,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9983051835,0.03794905358,38.19633058
HI91,180522,12129,6144,-0.004215722904,0.009246992879,0.9980721474,0.01779154874,-0.02021449991,-0.002626039321,-2.781895161,13.80479145,-35.32140732,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9981238854,0.02705663127,38.02516302
HI91,180523,12139,6144,-0.003656025976,0.008952538483,0.9987442493,-0.01826013066,5.659877206e-05,-0.01703275181,-2.474071026,13.87729549,-35.02142334,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9987910643,0.02497098735,37.75182711
HI91,180524,12149,6144,-0.004060618579,0.008073478006,0.9985936284,-0.01031929161,0.03905203938,-0.01832498796,-2.169823408,14.01773071,-35.87121964,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9986345199,0.04435487283,38.57394595
HI91,180525,12159,6144,-0.004092910793,0.0081985984,0.997541368,0.005536876619,0.008340441622,-0.02246673033,-2.520599842,13.74530888,-35.41563797,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9975834551,0.02459621802,38.07301344
HI91,180526,12169,6144,-0.004261528142,0.009276574478,0.9990805984,0.02417655103,-0.03012990579,0.003099724883,-2.708109379,14.02424526,-35.6544342,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9991327527,0.0387546789,38.40900923
