ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.707458908483987208e+06,4.688701419754520990e+06,3.360102297215144616e+06
-2.707458882258703467e+06,4.688701445979805663e+06,3.360102297215144616e+06
-2.707458855055947788e+06,4.688701473182560876e+06,3.360102297215144616e+06
-2.707458826873467769e+06,4.688701501365041360e+06,3.360102297215144616e+06
-2.707458797709235456e+06,4.688701530529272743e+06,3.360102297215144616e+06
-2.707458767561426852e+06,4.688701560677082278e+06,3.360102297215144616e+06
-2.707458736428398639e+06,4.688701591810110025e+06,3.360102297215144616e+06
-2.707458704308673739e+06,4.688701623929834925e+06,3.360102297215144616e+06
-2.707458671200921293e+06,4.688701657037587836e+06,3.360102297215144616e+06
-2.707458637103943620e+06,4.688701691134564579e+06,3.360102297215144616e+06
-2.707458602016664110e+06,4.688701726221844554e+06,3.360102297215144616e+06
-2.707458565938112326e+06,4.688701762300396338e+06,3.360102297215144616e+06
-2.707458528867416084e+06,4.688701799371092580e+06,3.360102297215144616e+06
-2.707458490803788882e+06,4.688701837434719317e+06,3.360102297215144616e+06
-2.707458451746524777e+06,4.688701876491983421e+06,3.360102297215144616e+06
-2.707458411694987211e+06,4.688701916543521918e+06,3.360102297215144616e+06
-2.707458370648602955e+06,4.688701957589905709e+06,3.360102297215144616e+06
-2.707458328606857453e+06,4.688701999631650746e+06,3.360102297215144616e+06
-2.707458285569286440e+06,4.688702042669221759e+06,3.360102297215144616e+06
-2.707458241535472684e+06,4.688702086703035980e+06,3.360102297215144616e+06
-2.707458196505039930e+06,4.688702131733468734e+06,3.360102297215144616e+06
-2.707458150477651041e+06,4.688702177760858089e+06,3.360102297215144616e+06
-2.707458103453000542e+06,4.688702224785508588e+06,3.360102297215144616e+06
-2.707458055430815089e+06,4.688702272807693109e+06,3.360102297215144616e+06
-2.707458006410848349e+06,4.688702321827660315e+06,3.360102297215144616e+06
-2.707457956392878201e+06,4.688702371845629998e+06,3.360102297215144616e+06
-2.707457905376705341e+06,4.688702422861803323e+06,3.360102297215144616e+06
-2.707457853362149559e+06,4.688702474876359105e+06,3.360102297215144616e+06
-2.707457800349049270e+06,4.688702527889459394e+06,3.360102297215144616e+06
-2.707457746337259188e+06,4.688702581901249476e+06,3.360102297215144616e+06
-2.707457691326647997e+06,4.688702636911860667e+06,3.360102297215144616e+06
-2.707457635317097884e+06,4.688702692921411246e+06,3.360102297215144616e+06
-2.707457578308502678e+06,4.688702749930005521e+06,3.360102297215144616e+06
-2.707457520300767384e+06,4.688702807937741280e+06,3.360102297215144616e+06
-2.707457461293805391e+06,4.688702866944703273e+06,3.360102297215144616e+06
-2.707457401287539396e+06,4.688702926950968802e+06,3.360102297215144616e+06
-2.707457340281900018e+06,4.688702987956608646e+06,3.360102297215144616e+06
-2.707457278276824858e+06,4.688703049961683340e+06,3.360102297215144616e+06
-2.707457215272257105e+06,4.688703112966251560e+06,3.360102297215144616e+06
-2.707457151268146001e+06,4.688703176970362663e+06,3.360102297215144616e+06
-2.707457086264446378e+06,4.688703241974062286e+06,3.360102297215144616e+06
-2.707457020261116326e+06,4.688703307977392338e+06,3.360102297215144616e+06
-2.707456953258119524e+06,4.688703374980389141e+06,3.360102297215144616e+06
-2.707456885255422443e+06,4.688703442983086221e+06,3.360102297215144616e+06
-2.707456816252994817e+06,4.688703511985514313e+06,3.360102297215144616e+06
-2.707456746250810102e+06,4.688703581987698562e+06,3.360102297215144616e+06
-2.707456675248843618e+06,4.688703652989665046e+06,3.360102297215144616e+06
-2.707456603247073945e+06,4.688703724991434254e+06,3.360102297215144616e+06
-2.707456530245481525e+06,4.688703797993027605e+06,3.360102297215144616e+06
-2.707456456244048197e+06,4.688703871994460933e+06,3.360102297215144616e+06
-2.707456381242758129e+06,4.688703946995751001e+06,3.360102297215144616e+06
-2.707456305241596885e+06,4.688704022996911779e+06,3.360102297215144616e+06
-2.707456228240551893e+06,4.688704099997956306e+06,3.360102297215144616e+06
-2.707456150239611510e+06,4.688704177998897620e+06,3.360102297215144616e+06
-2.707456071238765027e+06,4.688704256999743171e+06,3.360102297215144616e+06
-2.707455991238003131e+06,4.688704337000505067e+06,3.360102297215144616e+06
-2.707455910237317905e+06,4.688704418001190759e+06,3.360102297215144616e+06
-2.707455828236700501e+06,4.688704500001807697e+06,3.360102297215144616e+06
-2.707455745236145332e+06,4.688704583002363332e+06,3.360102297215144616e+06
-2.707455661235645413e+06,4.688704667002863251e+06,3.360102297215144616e+06
-2.707455576235195622e+06,4.688704752003313042e+06,3.360102297215144616e+06
-2.707455490234790836e+06,4.688704838003717363e+06,3.360102297215144616e+06
-2.707455403234426398e+06,4.688704925004081801e+06,3.360102297215144616e+06
-2.707455315234098583e+06,4.688705013004410081e+06,3.360102297215144616e+06
-2.707455226233803667e+06,4.688705102004704997e+06,3.360102297215144616e+06
-2.707455136233537924e+06,4.688705192004971206e+06,3.360102297215144616e+06
-2.707455045233299024e+06,4.688705283005209640e+06,3.360102297215144616e+06
-2.707454953233083710e+06,4.688705375005424954e+06,3.360102297215144616e+06
-2.707454860232890118e+06,4.688705468005619012e+06,3.360102297215144616e+06
-2.707454766232715920e+06,4.688705562005792744e+06,3.360102297215144616e+06
-2.707454671232558787e+06,4.688705657005949877e+06,3.360102297215144616e+06
-2.707454575232417788e+06,4.688705753006091341e+06,3.360102297215144616e+06
-2.707454478232290596e+06,4.688705850006218068e+06,3.360102297215144616e+06
-2.707454380232176278e+06,4.688705948006331921e+06,3.360102297215144616e+06
-2.707454281232073437e+06,4.688706047006434761e+06,3.360102297215144616e+06
-2.707454181231980678e+06,4.688706147006527521e+06,3.360102297215144616e+06
-2.707454080231897533e+06,4.688706248006611131e+06,3.360102297215144616e+06
-2.707453978231822606e+06,4.688706350006686524e+06,3.360102297215144616e+06
-2.707453875231754966e+06,4.688706453006753698e+06,3.360102297215144616e+06
-2.707453771231694147e+06,4.688706557006814517e+06,3.360102297215144616e+06
-2.707453666231639683e+06,4.688706662006868981e+06,3.360102297215144616e+06
-2.707453560231590178e+06,4.688706768006918021e+06,3.360102297215144616e+06
-2.707453453231546097e+06,4.688706875006962568e+06,3.360102297215144616e+06
-2.707453345231506042e+06,4.688706983007002622e+06,3.360102297215144616e+06
-2.707453236231470481e+06,4.688707092007038184e+06,3.360102297215144616e+06
-2.707453126231438015e+06,4.688707202007071115e+06,3.360102297215144616e+06
-2.707453015231409110e+06,4.688707313007099554e+06,3.360102297215144616e+06
-2.707452903231382836e+06,4.688707425007126294e+06,3.360102297215144616e+06
-2.707452790231359191e+06,4.688707538007149473e+06,3.360102297215144616e+06
-2.707452676231338177e+06,4.688707652007170953e+06,3.360102297215144616e+06
-2.707452561231318861e+06,4.688707767007189803e+06,3.360102297215144616e+06
-2.707452445231301710e+06,4.688707883007206954e+06,3.360102297215144616e+06
-2.707452328231286258e+06,4.688708000007222407e+06,3.360102297215144616e+06
-2.707452210231272504e+06,4.688708118007236160e+06,3.360102297215144616e+06
-2.707452091231259983e+06,4.688708237007249147e+06,3.360102297215144616e+06
-2.707451971231248695e+06,4.688708357007260434e+06,3.360102297215144616e+06
-2.707451850231238641e+06,4.688708478007270023e+06,3.360102297215144616e+06
-2.707451728231229354e+06,4.688708600007278845e+06,3.360102297215144616e+06
-2.707451605231221300e+06,4.688708723007287830e+06,3.360102297215144616e+06
-2.707451481231214013e+06,4.688708847007295117e+06,3.360102297215144616e+06
-2.707451356231207028e+06,4.688708972007301636e+06,3.360102297215144616e+06
-2.707451230231201276e+06,4.688709098007307388e+06,3.360102297215144616e+06
-2.707451103231195826e+06,4.688709225007313304e+06,3.360102297215144616e+06
-2.707450975231191143e+06,4.688709353007317521e+06,3.360102297215144616e+06
-2.707450846231186762e+06,4.688709482007321902e+06,3.360102297215144616e+06
-2.707450716231182683e+06,4.688709612007326446e+06,3.360102297215144616e+06
-2.707450585231179371e+06,4.688709743007329293e+06,3.360102297215144616e+06
-2.707450453231175896e+06,4.688709875007332303e+06,3.360102297215144616e+06
-2.707450320231173187e+06,4.688710008007335477e+06,3.360102297215144616e+06
-2.707450186231170315e+06,4.688710142007337883e+06,3.360102297215144616e+06
-2.707450051231168211e+06,4.688710277007340454e+06,3.360102297215144616e+06
-2.707449915231165942e+06,4.688710413007342257e+06,3.360102297215144616e+06
-2.707449778231164441e+06,4.688710550007344224e+06,3.360102297215144616e+06
-2.707449640231162775e+06,4.688710688007346354e+06,3.360102297215144616e+06
-2.707449501231160946e+06,4.688710827007347718e+06,3.360102297215144616e+06
-2.707449361231159884e+06,4.688710967007349245e+06,3.360102297215144616e+06
-2.707449220231158659e+06,4.688711108007350005e+06,3.360102297215144616e+06
-2.707449078231157269e+06,4.688711250007350929e+06,3.360102297215144616e+06
-2.707448935231156182e+06,4.688711393007352017e+06,3.360102297215144616e+06
-2.707448791231155396e+06,4.688711537007353269e+06,3.360102297215144616e+06
-2.707448646231154446e+06,4.688711682007353753e+06,3.360102297215144616e+06
-2.707448500231153797e+06,4.688711828007354401e+06,3.360102297215144616e+06
-2.707448353231153451e+06,4.688711975007355213e+06,3.360102297215144616e+06
-2.707448205231152475e+06,4.688712123007356189e+06,3.360102297215144616e+06
-2.707448056231152266e+06,4.688712272007356398e+06,3.360102297215144616e+06
-2.707447906231151428e+06,4.688712422007356770e+06,3.360102297215144616e+06
-2.707447755231151357e+06,4.688712573007357307e+06,3.360102297215144616e+06
-2.707447603231150657e+06,4.688712725007358007e+06,3.360102297215144616e+06
-2.707447450231150258e+06,4.688712878007357940e+06,3.360102297215144616e+06
-2.707447296231150161e+06,4.688713032007358037e+06,3.360102297215144616e+06
-2.707447141231149901e+06,4.688713187007359229e+06,3.360102297215144616e+06
-2.707446985231149476e+06,4.688713343007358722e+06,3.360102297215144616e+06
-2.707446828231149353e+06,4.688713500007359311e+06,3.360102297215144616e+06
-2.707446670231149066e+06,4.688713658007359132e+06,3.360102297215144616e+06
-2.707446511231149081e+06,4.688713817007360049e+06,3.360102297215144616e+06
-2.707446351231148932e+06,4.688713977007360198e+06,3.360102297215144616e+06
-2.707446190231148619e+06,4.688714138007359579e+06,3.360102297215144616e+06
-2.707446028231148608e+06,4.688714300007360056e+06,3.360102297215144616e+06
-2.707445865231148433e+06,4.688714463007359765e+06,3.360102297215144616e+06
-2.707445701231148560e+06,4.688714627007360570e+06,3.360102297215144616e+06
-2.707445536231148057e+06,4.688714792007360607e+06,3.360102297215144616e+06
-2.707445370231148321e+06,4.688714958007360809e+06,3.360102297215144616e+06
-2.707445203231147956e+06,4.688715125007360242e+06,3.360102297215144616e+06
-2.707445035231147893e+06,4.688715293007360771e+06,3.360102297215144616e+06
-2.707444866231148131e+06,4.688715462007360533e+06,3.360102297215144616e+06
-2.707444696231147740e+06,4.688715632007360458e+06,3.360102297215144616e+06
-2.707444525231147651e+06,4.688715803007360548e+06,3.360102297215144616e+06
-2.707444353231147863e+06,4.688715975007360801e+06,3.360102297215144616e+06
-2.707444180231147911e+06,4.688716148007361218e+06,3.360102297215144616e+06
-2.707444006231147796e+06,4.688716322007360868e+06,3.360102297215144616e+06
-2.707443831231147517e+06,4.688716497007360682e+06,3.360102297215144616e+06
-2.707443655231147539e+06,4.688716673007360660e+06,3.360102297215144616e+06
-2.707443478231147397e+06,4.688716850007360801e+06,3.360102297215144616e+06
-2.707443300231147557e+06,4.688717028007361107e+06,3.360102297215144616e+06
-2.707443121231147554e+06,4.688717207007361576e+06,3.360102297215144616e+06
-2.707442941231147386e+06,4.688717387007361278e+06,3.360102297215144616e+06
-2.707442760231147520e+06,4.688717568007361144e+06,3.360102297215144616e+06
-2.707442578231147490e+06,4.688717750007361174e+06,3.360102297215144616e+06
-2.707442395231147297e+06,4.688717933007361367e+06,3.360102297215144616e+06
-2.707442211231147405e+06,4.688718117007360794e+06,3.360102297215144616e+06
-2.707442026231147349e+06,4.688718302007361315e+06,3.360102297215144616e+06
-2.707441840231147595e+06,4.688718488007361069e+06,3.360102297215144616e+06
-2.707441653231147211e+06,4.688718675007360987e+06,3.360102297215144616e+06
-2.707441465231147595e+06,4.688718863007361069e+06,3.360102297215144616e+06
-2.707441276231147349e+06,4.688719052007361315e+06,3.360102297215144616e+06
-2.707441086231147405e+06,4.688719242007360794e+06,3.360102297215144616e+06
-2.707440895231147297e+06,4.688719433007361367e+06,3.360102297215144616e+06
-2.707440703481924254e+06,4.688719625057833269e+06,3.360102297483087517e+06
-2.707440511211346835e+06,4.688719818204679526e+06,3.360102298263399862e+06
-2.707440318626504391e+06,4.688720012488173321e+06,3.360102299778599292e+06
-2.707440125915631652e+06,4.688720207942315377e+06,3.360102302230884321e+06
-2.707439933249848895e+06,4.688720404594519176e+06,3.360102305803675670e+06
-2.707439740784725174e+06,4.688720602465539239e+06,3.360102310663090553e+06
-2.707439548661680426e+06,4.688720801569571719e+06,3.360102316959341057e+06
-2.707439357009248342e+06,4.688721001914483495e+06,3.360102324828044977e+06
-2.707439165944209322e+06,4.688721203502131626e+06,3.360102334391451906e+06
-2.707438975572607480e+06,4.688721406328731216e+06,3.360102345759579912e+06
-2.707438785990670323e+06,4.688721610385263339e+06,3.360102359031268395e+06
-2.707438597285631113e+06,4.688721815657891333e+06,3.360102374295147136e+06
-2.707438409536477644e+06,4.688722022128381766e+06,3.360102391630529892e+06
-2.707438222814624663e+06,4.688722229774518870e+06,3.360102411108229775e+06
-2.707438037184523884e+06,4.688722438570497558e+06,3.360102432791307569e+06
-2.707437852704215795e+06,4.688722648487308063e+06,3.360102456735756714e+06
-2.707437669425833039e+06,4.688722859493087046e+06,3.360102482991124969e+06
-2.707437487396052573e+06,4.688723071553450078e+06,3.360102511601082049e+06
-2.707437306656513829e+06,4.688723284631804563e+06,3.360102542603936978e+06
-2.707437127244191244e+06,4.688723498689627275e+06,3.360102576033106074e+06
-2.707436949191740714e+06,4.688723713686732575e+06,3.360102611917541362e+06
-2.707436772527810186e+06,4.688723929581501521e+06,3.360102650282114279e+06
-2.707436597277326975e+06,4.688724146331106313e+06,3.360102691147968173e+06
-2.707436423461756203e+06,4.688724363891702145e+06,3.360102734532834962e+06
-2.707436251099339221e+06,4.688724582218608819e+06,3.360102780451321974e+06
-2.707436080205310602e+06,4.688724801266467199e+06,3.360102828915174585e+06
-2.707435910792098381e+06,4.688725020989390090e+06,3.360102879933507182e+06
-2.707435742869502865e+06,4.688725241341088898e+06,3.360102933513020165e+06
-2.707435576444864739e+06,4.688725462274992839e+06,3.360102989658190403e+06
-2.707435411523216870e+06,4.688725683744356036e+06,3.360103048371443059e+06
-2.707435248107423540e+06,4.688725905702352524e+06,3.360103109653311782e+06
-2.707435086198308505e+06,4.688726128102161922e+06,3.360103173502579331e+06
-2.707434925794772338e+06,4.688726350897048600e+06,3.360103239916403312e+06
-2.707434766893900000e+06,4.688726574040429667e+06,3.360103308890435845e+06
-2.707434609491060954e+06,4.688726797485940158e+06,3.360103380418923683e+06
-2.707434453580000438e+06,4.688727021187487990e+06,3.360103454494805541e+06
-2.707434299152921885e+06,4.688727245099307969e+06,3.360103531109795906e+06
-2.707434146200567484e+06,4.688727469176007435e+06,3.360103610254462343e+06
-2.707433994712287560e+06,4.688727693372609094e+06,3.360103691918294877e+06
-2.707433844676109962e+06,4.688727917644590139e+06,3.360103776089768391e+06
-2.707433696078799665e+06,4.688728141947918572e+06,3.360103862756399903e+06
-2.707433548905917443e+06,4.688728366239083000e+06,3.360103951904801186e+06
-2.707433403141873889e+06,4.688728590475127101e+06,3.360104043520722073e+06
-2.707433258769979235e+06,4.688728814613673836e+06,3.360104137589097023e+06
-2.707433115772491321e+06,4.688729038612954319e+06,3.360104234094080515e+06
-2.707432974130658899e+06,4.688729262431828305e+06,3.360104333019082434e+06
-2.707432833824764006e+06,4.688729486029806547e+06,3.360104434346800204e+06
-2.707432694834161084e+06,4.688729709367075935e+06,3.360104538059248589e+06
-2.707432557137316093e+06,4.688729932404512540e+06,3.360104644137782976e+06
-2.707432420711839572e+06,4.688730155103706755e+06,3.360104752563127782e+06
-2.707432285534523427e+06,4.688730377426975407e+06,3.360104863315395545e+06
-2.707432151581372600e+06,4.688730599337378517e+06,3.360104976374106947e+06
-2.707432018827635795e+06,4.688730820798737928e+06,3.360105091718213167e+06
-2.707431887247836683e+06,4.688731041775649413e+06,3.360105209326107986e+06
-2.707431756815802306e+06,4.688731262233496644e+06,3.360105329175647814e+06
-2.707431627504693344e+06,4.688731482138464227e+06,3.360105451244164724e+06
-2.707431499287029263e+06,4.688731701457554474e+06,3.360105575508481357e+06
-2.707431372134717181e+06,4.688731920158590190e+06,3.360105701944922563e+06
-2.707431246019077487e+06,4.688732138210237026e+06,3.360105830529327504e+06
-2.707431120910869446e+06,4.688732355582007207e+06,3.360105961237063166e+06
-2.707430996780316811e+06,4.688732572244269773e+06,3.360106094043032732e+06
-2.707430873597133439e+06,4.688732788168265484e+06,3.360106228921687230e+06
-2.707430751330546103e+06,4.688733003326112404e+06,3.360106365847035311e+06
-2.707430629949321505e+06,4.688733217690814286e+06,3.360106504792651162e+06
-2.707430509421787690e+06,4.688733431236271746e+06,3.360106645731684752e+06
-2.707430389715859201e+06,4.688733643937287852e+06,3.360106788636871614e+06
-2.707430270799061283e+06,4.688733855769578367e+06,3.360106933480537497e+06
-2.707430152638551779e+06,4.688734066709775478e+06,3.360107080234610476e+06
-2.707430035201146267e+06,4.688734276735436171e+06,3.360107228870626073e+06
-2.707429918453339953e+06,4.688734485825047828e+06,3.360107379359737039e+06
-2.707429802361330949e+06,4.688734693958036602e+06,3.360107531672718469e+06
-2.707429686891044024e+06,4.688734901114768349e+06,3.360107685779977590e+06
-2.707429572008153424e+06,4.688735107276555151e+06,3.360107841651559807e+06
-2.707429457678105216e+06,4.688735312425662763e+06,3.360107999257155694e+06
-2.707429343866140116e+06,4.688735516545309685e+06,3.360108158566108905e+06
-2.707429230537317693e+06,4.688735719619673677e+06,3.360108319547422230e+06
-2.707429117656536400e+06,4.688735921633892693e+06,3.360108482169765513e+06
-2.707429005188559648e+06,4.688736122574071400e+06,3.360108646401482634e+06
-2.707428893098035827e+06,4.688736322427277453e+06,3.360108812210597564e+06
-2.707428781349521596e+06,4.688736521181548946e+06,3.360108979564821348e+06
-2.707428669907504693e+06,4.688736718825890683e+06,3.360109148431560490e+06
-2.707428558736426290e+06,4.688736915350276977e+06,3.360109318777921144e+06
-2.707428447800704744e+06,4.688737110745654441e+06,3.360109490570718888e+06
-2.707428337064754684e+06,4.688737305003937334e+06,3.360109663776483387e+06
-2.707428226493013091e+06,4.688737498118008487e+06,3.360109838361467235e+06
-2.707428116049958393e+06,4.688737690081720240e+06,3.360110014291650616e+06
-2.707428005700135604e+06,4.688737880889887922e+06,3.360110191532749683e+06
-2.707427895408175886e+06,4.688738070538294502e+06,3.360110370050223544e+06
-2.707427785138819832e+06,4.688738259023681283e+06,3.360110549809280783e+06
-2.707427674856939353e+06,4.688738446343749762e+06,3.360110730774885975e+06
-2.707427564527559094e+06,4.688738632497155108e+06,3.360110912911768071e+06
-2.707427454115878325e+06,4.688738817483504303e+06,3.360111096184425987e+06
-2.707427343587292358e+06,4.688739001303349622e+06,3.360111280557136051e+06
-2.707427232907414436e+06,4.688739183958184905e+06,3.360111465993960388e+06
-2.707427122042096686e+06,4.688739365450440906e+06,3.360111652458752040e+06
-2.707427010957451537e+06,4.688739545783477835e+06,3.360111839915163349e+06
-2.707426899619872682e+06,4.688739724961578846e+06,3.360112028326652013e+06
-2.707426787996055558e+06,4.688739902989947237e+06,3.360112217656490393e+06
-2.707426676053018775e+06,4.688740079874691553e+06,3.360112407867770176e+06
-2.707426563758124132e+06,4.688740255622827448e+06,3.360112598923411686e+06
-2.707426451079096179e+06,4.688740430242260918e+06,3.360112790786169935e+06
-2.707426337984045036e+06,4.688740603741786443e+06,3.360112983418642078e+06
-2.707426224441482220e+06,4.688740776131071150e+06,3.360113176783275791e+06
-2.707426110420345329e+06,4.688740947420652956e+06,3.360113370842374861e+06
-2.707425995890012011e+06,4.688741117621925659e+06,3.360113565558108035e+06
-2.707425880820323713e+06,4.688741286747128703e+06,3.360113760892515536e+06
-2.707425765181603376e+06,4.688741454809339717e+06,3.360113956807517912e+06
-2.707425648944672663e+06,4.688741621822460555e+06,3.360114153264920693e+06
-2.707425532080871984e+06,4.688741787801205181e+06,3.360114350226425100e+06
-2.707425414562078658e+06,4.688741952761091292e+06,3.360114547653632704e+06
-2.707425296360724140e+06,4.688742116718424484e+06,3.360114745508055668e+06
-2.707425177449813113e+06,4.688742279690287076e+06,3.360114943751121871e+06
-2.707425057802938391e+06,4.688742441694524139e+06,3.360115142344183289e+06
-2.707424937394300476e+06,4.688742602749730460e+06,3.360115341248523910e+06
-2.707424816198722925e+06,4.688742762875236571e+06,3.360115540425367188e+06
-2.707424694191670045e+06,4.688742922091095708e+06,3.360115739835883025e+06
-2.707424571349260397e+06,4.688743080418066122e+06,3.360115939441195689e+06
-2.707424447648285422e+06,4.688743237877598964e+06,3.360116139202392194e+06
-2.707424323066224344e+06,4.688743394491821527e+06,3.360116339080528356e+06
-2.707424197581257205e+06,4.688743550283523276e+06,3.360116539036638103e+06
-2.707424071172282100e+06,4.688743705276135355e+06,3.360116739031738602e+06
-2.707423943818927743e+06,4.688743859493720345e+06,3.360116939026840497e+06
-2.707423815501569305e+06,4.688744012960950844e+06,3.360117138982954901e+06
-2.707423686201340053e+06,4.688744165703095496e+06,3.360117338861099444e+06
-2.707423555900144856e+06,4.688744317745999433e+06,3.360117538622307125e+06
-2.707423424580675084e+06,4.688744469116068445e+06,3.360117738227634691e+06
-2.707423292226418853e+06,4.688744619840249419e+06,3.360117937638168223e+06
-2.707423158821673598e+06,4.688744769946014509e+06,3.360118136815032456e+06
-2.707423024351557717e+06,4.688744919461340643e+06,3.360118335719397292e+06
-2.707422888802023139e+06,4.688745068414691836e+06,3.360118534312485252e+06
-2.707422752159863245e+06,4.688745216834999621e+06,3.360118732555580791e+06
-2.707422614412725903e+06,4.688745364751646295e+06,3.360118930410035886e+06
-2.707422475549122319e+06,4.688745512194440700e+06,3.360119127837278415e+06
-2.707422335558436345e+06,4.688745659193603322e+06,3.360119324798819143e+06
-2.707422194430933800e+06,4.688745805779745802e+06,3.360119521256260574e+06
-2.707422052157770842e+06,4.688745951983846724e+06,3.360119717171302065e+06
-2.707421908731002826e+06,4.688746097837238573e+06,3.360119912505750079e+06
-2.707421764143591747e+06,4.688746243371579796e+06,3.360120107221523765e+06
-2.707421618389412295e+06,4.688746388618840836e+06,3.360120301280662417e+06
-2.707421471463259775e+06,4.688746533611277118e+06,3.360120494645334315e+06
-2.707421323360857088e+06,4.688746678381414153e+06,3.360120687277842313e+06
-2.707421174078858458e+06,4.688746822962023318e+06,3.360120879140632227e+06
-2.707421023614857346e+06,4.688746967386100441e+06,3.360121070196299814e+06
-2.707420871967389248e+06,4.688747111686846241e+06,3.360121260407599155e+06
-2.707420719135937281e+06,4.688747255897643976e+06,3.360121449737447314e+06
-2.707420565120935906e+06,4.688747400052038021e+06,3.360121638148934115e+06
-2.707420409923773259e+06,4.688747544183712453e+06,3.360121825605328660e+06
-2.707420253546796273e+06,4.688747688326468691e+06,3.360122012070086319e+06
-2.707420095993312076e+06,4.688747832514205948e+06,3.360122197506854311e+06
-2.707419937267589383e+06,4.688747976780896075e+06,3.360122381879482418e+06
-2.707419777374860831e+06,4.688748121160566807e+06,3.360122565152025782e+06
-2.707419616321323905e+06,4.688748265687273815e+06,3.360122747288756073e+06
-2.707419454114140943e+06,4.688748410395082086e+06,3.360122928254164755e+06
-2.707419290761440061e+06,4.688748555318047293e+06,3.360123108012971934e+06
-2.707419126272314694e+06,4.688748700490185060e+06,3.360123286530134268e+06
-2.707418960656821262e+06,4.688748845945459791e+06,3.360123463770848699e+06
-2.707418793925979175e+06,4.688748991717754863e+06,3.360123639700561762e+06
-2.707418626091768965e+06,4.688749137840853073e+06,3.360123814284976106e+06
-2.707418457167129498e+06,4.688749284348416142e+06,3.360123987490056083e+06
-2.707418287165953778e+06,4.688749431273962371e+06,3.360124159282034263e+06
-2.707418116103088018e+06,4.688749578650843352e+06,3.360124329627420288e+06
-2.707417943994326983e+06,4.688749726512226276e+06,3.360124498493004590e+06
-2.707417770856408402e+06,4.688749874891067855e+06,3.360124665845866315e+06
-2.707417596707009710e+06,4.688750023820094764e+06,3.360124831653380301e+06
-2.707417421564741526e+06,4.688750173331783153e+06,3.360124995883221272e+06
-2.707417245449142996e+06,4.688750323458336294e+06,3.360125158503373154e+06
-2.707417068380675279e+06,4.688750474231665023e+06,3.360125319482132327e+06
-2.707416890380714554e+06,4.688750625683365390e+06,3.360125478788115084e+06
-2.707416711471544113e+06,4.688750777844697237e+06,3.360125636390265543e+06
-2.707416531676348299e+06,4.688750930746564642e+06,3.360125792257857975e+06
-2.707416351019203663e+06,4.688751084419496357e+06,3.360125946360506583e+06
-2.707416169525070582e+06,4.688751238893622532e+06,3.360126098668167368e+06
-2.707415987219783477e+06,4.688751394198659807e+06,3.360126249151149299e+06
-2.707415804130042437e+06,4.688751550363884307e+06,3.360126397780113854e+06
