Yaw (deg),Pitch (deg),Roll (deg)
3.857323132784725578e-02,-2.622477342182876273e-02,1.816498755278446453e-02
3.494223571647162019e-02,-2.683434569419960655e-02,1.299096668559155364e-02
3.802213200704950696e-02,-3.022922830492315652e-02,1.686511113097828932e-02
3.393537802398703673e-02,-3.306536046652867183e-02,1.020513113357789103e-02
3.029096780176505563e-02,-3.998637504753009553e-02,1.133050206023765785e-02
1.918005966143868091e-02,-3.675769154914551584e-02,1.379901879942537109e-02
2.722035247513291886e-02,-2.756869974138920903e-02,1.175461996050570189e-02
2.230505620627422012e-02,-2.175680398825635339e-02,1.797285220409399961e-02
1.892906304105696283e-02,-2.260115521640079089e-02,2.331576908754270580e-02
1.571727476492522022e-02,-1.499765540715617372e-02,2.800342931177033506e-02
1.508616978929983553e-02,-2.033506251474741580e-02,2.951820379592971777e-02
7.055507455474746385e-03,-2.664878237508916392e-02,2.918217054235475866e-02
9.201488814316581902e-03,-3.448099069089209656e-02,3.133502566433394448e-02
1.381635914382441446e-02,-3.082645270685763911e-02,3.524911263639704528e-02
2.652229901570830536e-02,-2.958145371382876754e-02,3.358205342379017022e-02
2.845359759289907420e-02,-3.583747435161890177e-02,3.246658255506573026e-02
2.838251247824970236e-02,-3.078079840895822303e-02,3.205513814569965064e-02
3.316972084119901992e-02,-3.353091244649679392e-02,2.767645943822974117e-02
2.815977119556581018e-02,-3.374086425638229275e-02,2.600262631549984244e-02
2.621364984194278491e-02,-3.593250916292634739e-02,2.440549902083178832e-02
2.450700658781669247e-02,-4.190622298114183436e-02,2.830782974837981955e-02
2.691184012337714121e-02,-5.254898583705087250e-02,2.668403527325548252e-02
2.880311339093719405e-02,-5.287682856204956733e-02,2.131322929259657148e-02
2.569232183439649000e-02,-5.452924492197359918e-02,2.107868741291275827e-02
1.923608362073396874e-02,-5.227522906684902576e-02,1.624468610895146367e-02
2.477970130339889054e-02,-4.664635623097580092e-02,1.787904872820113636e-02
2.685788943514299393e-02,-4.505866868469744074e-02,1.859454969476076122e-02
2.604702066889650822e-02,-3.554161199407499666e-02,1.563475683820916839e-02
2.223578069818630751e-02,-4.171266405437097646e-02,2.022719954211212381e-02
1.929835210182367922e-02,-4.533073797978373620e-02,2.862602155493177911e-02
2.270958543396998583e-02,-4.869140811428933346e-02,1.999941678427659408e-02
2.762564685507179138e-02,-5.274805149016916633e-02,2.191283216212344676e-02
2.940560832877320979e-02,-5.233392498474078586e-02,2.340322188329489739e-02
2.533676782023876195e-02,-4.055101462912581722e-02,2.379954091998073840e-02
2.560785573478738947e-02,-3.905698480416604224e-02,2.731892046030031523e-02
1.968190325434012247e-02,-4.001730838767397769e-02,2.907887711389921942e-02
2.181446984985589005e-02,-4.071829064116732483e-02,2.667550258721958570e-02
2.503988273277766435e-02,-4.929518604095627782e-02,2.303743999068921106e-02
2.504126294783588780e-02,-5.402659619860571139e-02,2.468256197479876124e-02
2.563524219736622659e-02,-5.072685674716809895e-02,2.793797741022561662e-02
2.422067706456213984e-02,-5.641880803966688868e-02,3.204022728247613028e-02
2.727778537267179851e-02,-5.553690888113615998e-02,3.849895368348565244e-02
2.431903888496713545e-02,-5.198491622291297187e-02,4.378708950836277675e-02
2.661229275006568931e-02,-6.564979118421013227e-02,4.651575113034799036e-02
2.527151692606559655e-02,-6.727046221158820838e-02,4.965241496066683663e-02
2.515761459233213648e-02,-6.587125690750354756e-02,5.061334234492684270e-02
2.868887788582103610e-02,-6.873520516461806285e-02,5.214030619501393293e-02
3.090220197985659584e-02,-7.190315045969285224e-02,5.940789016777065640e-02
2.744660323899296081e-02,-7.645907491853266846e-02,5.548236523942527698e-02
2.298404238720850104e-02,-7.103388927309550738e-02,5.458015845668572757e-02
2.200043417974412510e-02,-6.641979016811759562e-02,5.646383267582247290e-02
1.700919493097959381e-02,-6.716242777552329513e-02,5.930850700729244085e-02
1.512894025283914590e-02,-6.519519158081171772e-02,5.392432063172187401e-02
1.434344018895391398e-02,-7.027787464147970675e-02,5.674558556252425057e-02
1.264510858732083298e-02,-7.076374880479036067e-02,5.416263571509991048e-02
1.415860358438782683e-02,-7.901029205430783187e-02,5.205085928281578955e-02
1.102158623585778978e-02,-7.735087513799734915e-02,5.481865514423756025e-02
1.513178757915182443e-02,-7.830106122970295623e-02,6.081827282541787255e-02
1.838887174778908867e-02,-8.188110989387775707e-02,5.353922895043538438e-02
2.007774264894128871e-02,-8.086735523651178426e-02,4.934626529034561587e-02
2.114263991447575333e-02,-8.398495621736239147e-02,5.221926384311238734e-02
2.206412902812275242e-02,-8.968212110468277987e-02,5.041951914544061386e-02
1.521430720580450001e-02,-8.880178478874031778e-02,5.173040878392650560e-02
1.101166317589009902e-02,-9.272529100913337596e-02,5.238041982610099068e-02
1.307567972472481292e-02,-9.060393442694429644e-02,4.808932658090629003e-02
9.274840066999939792e-03,-9.366908544130059244e-02,4.747882277824802544e-02
1.030426207903304726e-02,-9.851446979536288007e-02,5.154620166156684280e-02
8.471907781028910692e-03,-1.012201404157526824e-01,5.253879451930539707e-02
1.194252195316716780e-02,-1.040274367963763547e-01,4.232722778849135753e-02
1.314934733121902836e-02,-1.057714079221874909e-01,4.719542054448210705e-02
1.690562627101966503e-02,-1.081916081074362213e-01,4.664353302090948339e-02
1.516494248851425058e-02,-1.124735487433646403e-01,4.412893749571051433e-02
1.981088640766365955e-02,-1.180498808466274308e-01,4.626060839889870047e-02
2.195829206691617130e-02,-1.148367663300431524e-01,4.384099431068833735e-02
2.416656498637568748e-02,-1.095090847968245434e-01,4.038755203053050885e-02
2.073159940829828393e-02,-1.056230333813885924e-01,4.468815947365614716e-02
1.531430266037784281e-02,-1.110705620317972014e-01,4.178523303895662067e-02
1.945502037611897619e-02,-1.105509739743914671e-01,4.432451652809984988e-02
2.387164654774140068e-02,-1.093425281909226054e-01,4.117953550994547102e-02
2.304773488676575485e-02,-1.062408152453556548e-01,4.072109195493647110e-02
1.970572814898990249e-02,-1.008677487102120768e-01,4.106183653067650013e-02
2.242950598351928226e-02,-9.640938591583443629e-02,4.047152552719796709e-02
2.816014726226800241e-02,-1.017934156175809013e-01,4.106438427230799104e-02
3.106069379870290623e-02,-9.780642053734925345e-02,3.587415157510573382e-02
3.196351223684505000e-02,-9.434440252284626016e-02,4.331630198627817174e-02
3.751308277242543232e-02,-9.293658767835341616e-02,4.481355657132241044e-02
4.370716375604392911e-02,-9.137151390772477177e-02,3.819003385766211317e-02
4.797328608359179708e-02,-9.446821607760380601e-02,4.506638255809868737e-02
4.894412734634531748e-02,-9.711643541539133340e-02,4.353848279184917291e-02
5.382462551560629471e-02,-1.038046443191757567e-01,4.499308525428050848e-02
5.292527540916330125e-02,-1.092873335235909904e-01,4.829177906559371097e-02
5.306837866953992289e-02,-1.151556996053367393e-01,4.445869526171079139e-02
4.870023039037496559e-02,-1.121393943627172624e-01,3.786162159529098126e-02
4.614042425795165242e-02,-9.982709709039920554e-02,3.692339327156116818e-02
4.671465887070630485e-02,-1.070917143295169460e-01,4.105168690563820028e-02
4.338373108751975016e-02,-1.036854324984729792e-01,4.913283460395247160e-02
3.700390846548199525e-02,-1.017651189816647650e-01,5.246109555640247196e-02
3.561596662184785683e-02,-1.008536614464521086e-01,4.738875298214979825e-02
3.978352037844026107e-02,-1.103778043180469043e-01,4.422539820905243418e-02
4.245262126508636547e-02,-1.085526863236299794e-01,4.111098551814505730e-02
3.425152568559267779e-02,-1.118626257157709913e-01,4.097083447978966397e-02
3.269054211482705363e-02,-1.148809805720004407e-01,4.740868069033649101e-02
3.092278115247218406e-02,-1.137954038835335552e-01,5.468808490096215696e-02
2.359733226647221099e-02,-1.125307068880259942e-01,6.086530069716573899e-02
2.346045391473050232e-02,-1.120791588502423747e-01,6.363788735576712818e-02
2.524308037033370575e-02,-1.090755639958222029e-01,6.546913213788471686e-02
2.333180793344956372e-02,-1.084447332525530772e-01,6.485659056148670998e-02
2.184286671185937251e-02,-1.024108675539733004e-01,6.254594072029925900e-02
1.559210344357991190e-02,-1.078115450384491969e-01,6.860286387906926187e-02
1.785707584203196849e-02,-1.126528558742539987e-01,6.931655546235983290e-02
1.084136296688208156e-02,-1.139339691161510848e-01,6.746141318637435824e-02
5.120598006318120149e-03,-1.147290449593146994e-01,6.483742307951789741e-02
6.367962083529301980e-03,-1.156035104207066011e-01,6.870658580037672380e-02
8.857468216214737372e-03,-1.142532881651766169e-01,6.544395188772114680e-02
7.168975307823653893e-03,-1.134797470443525275e-01,6.006770568926032144e-02
3.347272263258596603e-05,-1.107168865646276923e-01,5.144092609430393759e-02
4.719082179798403907e-03,-1.122597119087514195e-01,4.874258370277920888e-02
-3.424612446179845730e-03,-1.126190835498805110e-01,3.935512544638386512e-02
-6.400399220895578063e-03,-1.100399930395613984e-01,4.552829606051139733e-02
-1.166645467974928262e-02,-1.114392585802323199e-01,4.766240947006501055e-02
-1.114428370370828397e-02,-1.116435489819622984e-01,5.282347747523286063e-02
-4.210068051817087049e-03,-1.139305293771074035e-01,5.482683387174765166e-02
1.617293719872692605e-03,-1.176814942687354482e-01,5.628279110281467906e-02
4.374551270861685472e-03,-1.136542064593828172e-01,5.331025048183110626e-02
7.535452181047025237e-03,-1.136735164521706226e-01,5.753899744859840987e-02
4.705509090041651299e-03,-1.241740708234314733e-01,5.764038065589583565e-02
8.876762960313330439e-03,-1.188838779154969411e-01,5.667821577466741062e-02
1.128298991843351348e-02,-1.131564408143333617e-01,5.681339407731127167e-02
1.340016490929200714e-02,-1.073698864622395777e-01,5.854217564056191786e-02
6.783945721041594046e-03,-1.010222632387346442e-01,6.177832082322375074e-02
5.352979976104836612e-02,-9.652168380968871586e-02,1.404823718104052932e-01
1.423401476786972930e-01,-8.908783989291531313e-02,2.890898141231920127e-01
2.631289548461451244e-01,-8.694319609137440841e-02,5.070020279404053865e-01
4.243254715325715520e-01,-8.619493857281670945e-02,7.794338565071395886e-01
6.096523022726547669e-01,-9.762525332939644973e-02,1.098171734296805369e+00
8.242824167583662209e-01,-9.482713669052578176e-02,1.472924241345193508e+00
1.063301940581612426e+00,-8.527738455412316176e-02,1.887308273231919076e+00
1.317603699614496193e+00,-7.824430626763922980e-02,2.344581903477652940e+00
1.596721009320889895e+00,-8.439519679028488486e-02,2.834588929840703653e+00
1.894255309549701671e+00,-7.949679376792292973e-02,3.352308472441357878e+00
2.203163436050155521e+00,-8.165163377867332151e-02,3.903959758133686453e+00
2.528960550746428115e+00,-8.234844018675377408e-02,4.478272120894994934e+00
2.864742361804683224e+00,-8.322255875272473180e-02,5.077994424474971957e+00
3.208492692863661677e+00,-8.263909222766889495e-02,5.695599413652892018e+00
3.567062574178405665e+00,-8.655278838853477930e-02,6.333615397462514451e+00
3.925322432898088909e+00,-8.758208442905518476e-02,6.988123783750975093e+00
4.300573777517308294e+00,-8.687400186823282522e-02,7.657344083119251188e+00
4.676919367527640148e+00,-9.022231703560328053e-02,8.331903237761991932e+00
5.063814554564747716e+00,-9.366336446683190542e-02,9.029599318715311185e+00
5.457317501354136624e+00,-1.018205955294683301e-01,9.727058987330710949e+00
5.853248496918526556e+00,-1.003807764557693993e-01,1.044246855791289263e+01
6.259928518184509016e+00,-1.045270720645289642e-01,1.116161617998795386e+01
6.670345860162589346e+00,-1.070255118442535874e-01,1.188930270102733644e+01
7.077413419389945837e+00,-1.102378845170414734e-01,1.262550990412391272e+01
7.491684255702858231e+00,-1.086311917726788395e-01,1.336581712808711941e+01
7.913324376685029193e+00,-1.038912081720342884e-01,1.411673744380095741e+01
8.335470066875870998e+00,-1.094396241871518072e-01,1.487615214223240478e+01
8.763922186066286812e+00,-1.127782290872334503e-01,1.563377840897839555e+01
9.192825169439608146e+00,-1.031903172113155659e-01,1.640088036306546115e+01
9.619976485265178567e+00,-1.062918358202050578e-01,1.716876173558835106e+01
1.005495774873754122e+01,-1.058360294370001425e-01,1.794172050636924709e+01
1.049218783762657736e+01,-1.087828900072066313e-01,1.871434706604264520e+01
1.092917483497771691e+01,-1.034373034932666024e-01,1.948591408654898061e+01
1.136107882097421040e+01,-1.016511216259960715e-01,2.026405620350865533e+01
1.179463483187284467e+01,-1.030907373922775871e-01,2.103667057826982401e+01
1.223411966545713625e+01,-1.032173717227025389e-01,2.181527067610137749e+01
1.267059509501537384e+01,-1.041677266120184936e-01,2.260370602161132680e+01
1.311439376496601206e+01,-1.105574109002700200e-01,2.338568712514532066e+01
1.356370313665223648e+01,-1.083464131439153960e-01,2.417094193840212668e+01
1.399974394801777322e+01,-1.092584938482519807e-01,2.496134371632227200e+01
1.444448390946384109e+01,-1.036485762714919601e-01,2.574667089194399594e+01
1.488574422482907167e+01,-1.054779661978029748e-01,2.653275067201548865e+01
1.532130370761175620e+01,-1.037126148959260502e-01,2.732323720824174629e+01
1.576485742326345196e+01,-1.017684751108404867e-01,2.810993269548962203e+01
1.621517540340772356e+01,-1.102680458458429602e-01,2.890361726616288607e+01
1.665957498789669700e+01,-1.194884111101618546e-01,2.969777560898186408e+01
1.710633722800735868e+01,-1.226355836482534017e-01,3.049018683125520113e+01
1.755733229866201128e+01,-1.261775631942745335e-01,3.128943483695704941e+01
1.800394331329214026e+01,-1.351667211453240203e-01,3.208264212659132397e+01
1.845623948455066454e+01,-1.331096382420468016e-01,3.286782019156266443e+01
1.890316071976932477e+01,-1.341580441378142086e-01,3.365483600459774749e+01
1.935232300624991808e+01,-1.379993921264840995e-01,3.445124099436059595e+01
1.980429130773497448e+01,-1.423091051703988252e-01,3.524842116652597213e+01
2.025620033115281160e+01,-1.446664985496800282e-01,3.604690539399469884e+01
2.070699121854323366e+01,-1.435525492024088967e-01,3.684300959546612120e+01
2.115309792210938156e+01,-1.429633169858193220e-01,3.763381859773893012e+01
2.160518971820644651e+01,-1.500919488421451065e-01,3.842475020792704044e+01
2.205783604544668819e+01,-1.479100458638587245e-01,3.922510604334600970e+01
2.250892603227586619e+01,-1.454641619475151304e-01,4.002832314965417027e+01
2.295334234668546003e+01,-1.522119132107898343e-01,4.082511003714243003e+01
2.340853383715226954e+01,-1.519589087634210522e-01,4.162209416327231537e+01
2.385988715494262635e+01,-1.550809991494675466e-01,4.241402151442779456e+01
2.431074124344184284e+01,-1.565593368034169930e-01,4.321107012111388457e+01
2.476299708602922678e+01,-1.624432742361859305e-01,4.400819122678245776e+01
2.521443602140744034e+01,-1.662157544513903629e-01,4.480414071598224268e+01
2.566585231689542468e+01,-1.627436319492636951e-01,4.560105010344253174e+01
2.611369740738641809e+01,-1.719436706176873941e-01,4.639831761713792702e+01
2.656318474669046026e+01,-1.790622932600735018e-01,4.719569780280808402e+01
2.701379875552016330e+01,-1.774633871549755604e-01,4.799151918807208261e+01
2.746169736926879068e+01,-1.772046266575762474e-01,4.879335225426890332e+01
2.791222793032713057e+01,-1.815964537950739977e-01,4.959242611250121513e+01
2.836420429844273627e+01,-1.866303691263186404e-01,5.038758715510838471e+01
2.881123236474837057e+01,-1.814383295519091943e-01,5.118942930391295931e+01
2.926879163191637190e+01,-1.773018874776289278e-01,5.199061769262087296e+01
2.971116847473584954e+01,-1.772420018349055437e-01,5.278771304555380794e+01
3.016450754081339980e+01,-1.808003479083832576e-01,5.359199518854330790e+01
3.061486713102156898e+01,-1.806453085125094282e-01,5.439124183110262578e+01
3.106728136627210546e+01,-1.798512905035033471e-01,5.518598854830575817e+01
3.151208179717190561e+01,-1.774219527100368288e-01,5.598213217630343053e+01
3.196342122933666730e+01,-1.727136946643482718e-01,5.678982340982259558e+01
3.241913537132449363e+01,-1.741175967823927473e-01,5.758906631051778646e+01
3.287311973195051706e+01,-1.713359067396464652e-01,5.839259532845173339e+01
3.332535094377265494e+01,-1.789931850633667554e-01,5.918312796525646746e+01
3.376881254947500821e+01,-1.770735513591230326e-01,5.998311213818742971e+01
3.421787612449280402e+01,-1.708864867655878472e-01,6.078179412560525208e+01
3.466525034250453530e+01,-1.729031996058097986e-01,6.157532421916477006e+01
3.511762537638416148e+01,-1.700235116566689020e-01,6.236826992415144844e+01
3.557088221817012652e+01,-1.649763786435103630e-01,6.317465691397396910e+01
3.601572777702043737e+01,-1.701491680177653898e-01,6.397307259143661184e+01
3.645987836134678872e+01,-1.792293660719029846e-01,6.477135320647558103e+01
3.691577323093114416e+01,-1.827598255002766681e-01,6.557299560162822161e+01
3.736532763511553412e+01,-1.765663220068371397e-01,6.637472901634733091e+01
3.781339717408317824e+01,-1.811207549202974165e-01,6.717507003771417828e+01
3.826107948469994824e+01,-1.765318243038193069e-01,6.796772372226827486e+01
3.870789444067954577e+01,-1.741600962831053589e-01,6.875906230432492805e+01
3.915641344576798843e+01,-1.753282858448698134e-01,6.955418482321425699e+01
3.960417929815658766e+01,-1.706012218642204148e-01,7.035627521920748961e+01
4.005059878534371620e+01,-1.640549839951049305e-01,7.115959922912597335e+01
4.050004743495227189e+01,-1.590729141999699947e-01,7.195828839423292322e+01
4.095663801926784942e+01,-1.546671120587096715e-01,7.276451113313103747e+01
4.140750969378825630e+01,-1.474336155175031693e-01,7.356108658714384774e+01
4.185419944352310750e+01,-1.462818645471623269e-01,7.436252941215860801e+01
4.230103079225854401e+01,-1.590969210381055488e-01,7.516822555902024305e+01
4.275438882504499105e+01,-1.557751828628617385e-01,7.596674883268354961e+01
4.320453057336806069e+01,-1.541941226585604729e-01,7.676914359910779240e+01
4.366069578967790932e+01,-1.492288569870867943e-01,7.756579550692222824e+01
4.411019451500835231e+01,-1.525110430135088180e-01,7.836226006504746522e+01
4.455687765105377451e+01,-1.513036851154136997e-01,7.916822909045185952e+01
4.500508936600122922e+01,-1.505510985058837459e-01,7.996106028597276350e+01
4.546123530991072670e+01,-1.475079994765812752e-01,8.076389281792050667e+01
4.591024054439553481e+01,-1.496109515063789863e-01,8.155783029594080347e+01
4.637100016820625115e+01,-1.510820327674439745e-01,8.235892736491076960e+01
4.682702252914555885e+01,-1.469471628161276300e-01,8.315887100209302218e+01
4.727534049598838095e+01,-1.414559898534695215e-01,8.395282593153942230e+01
4.772725558998129003e+01,-1.385845341481463378e-01,8.475143677981255053e+01
4.817227244994116120e+01,-1.402962202055401120e-01,8.555487802558742771e+01
4.862289566206506919e+01,-1.359192114489386205e-01,8.635179470055621209e+01
4.907309435725223778e+01,-1.351320885545251038e-01,8.715602432659932219e+01
4.952174973000264657e+01,-1.281442741138258679e-01,8.795184373316766369e+01
4.997249138242224120e+01,-1.270904320952764843e-01,8.875518734923819864e+01
5.041974194178258273e+01,-1.197518477125562447e-01,8.955355990425060497e+01
5.087253333530723864e+01,-1.158910983770403136e-01,9.035749738375412221e+01
5.132123904145009163e+01,-1.169460276764662521e-01,9.115248401763196284e+01
5.177287445135771549e+01,-1.161763056493577556e-01,9.194632666343763105e+01
5.221757110627899579e+01,-1.087581958440966695e-01,9.274041360564915237e+01
5.266732380850925210e+01,-1.122682138935093693e-01,9.353947556653939444e+01
5.311954688691548654e+01,-1.124853754720249316e-01,9.433368574833899345e+01
5.357504848007614129e+01,-1.115428962368455873e-01,9.513370280184255989e+01
5.402433734126947229e+01,-1.151199737718648364e-01,9.594014290234011355e+01
5.448192732965652851e+01,-1.133791540953201782e-01,9.673692360070940310e+01
5.493756039846632433e+01,-1.175411794727453801e-01,9.753771546024684369e+01
5.538811139836654007e+01,-1.245195755097573270e-01,9.833166599976492250e+01
5.583459651002024771e+01,-1.179739505466877864e-01,9.913186100642310805e+01
5.628734015019418990e+01,-1.213281565113749350e-01,9.992831692498781138e+01
5.674412968339787255e+01,-1.248079952533415055e-01,1.007255204212916908e+02
5.719738511296379357e+01,-1.282886738244718439e-01,1.015229224413199063e+02
5.765298440249871703e+01,-1.356645951663350558e-01,1.023198910954452003e+02
5.810546783668488047e+01,-1.371686767933853746e-01,1.031176614970747352e+02
5.855289960267653271e+01,-1.380674903083570215e-01,1.039161315665655962e+02
5.900904847604333270e+01,-1.388750282270435066e-01,1.047161721718885588e+02
5.945661261453090418e+01,-1.389009998092576859e-01,1.055156158279540932e+02
5.990891817111891271e+01,-1.398304736147429062e-01,1.063185214886062653e+02
6.036210379589633845e+01,-1.361177302484416485e-01,1.071310879144966890e+02
6.080851818946504750e+01,-1.420160439427279320e-01,1.079279024397014268e+02
6.125902736981976915e+01,-1.412525593248092348e-01,1.087204947562636335e+02
6.170226492113410188e+01,-1.395526279414656123e-01,1.095183731070114845e+02
6.215381113265053870e+01,-1.418882242845805053e-01,1.103093155909023579e+02
6.259964847855688674e+01,-1.453073132042243254e-01,1.111037445246875706e+02
6.305143936743720445e+01,-1.463412416564893181e-01,1.119016980107574142e+02
6.350374926029833489e+01,-1.480161471347195834e-01,1.126954784967377634e+02
6.395847651498660724e+01,-1.537324282753990412e-01,1.134975381379678794e+02
6.440548827684759203e+01,-1.528741187296189796e-01,1.142946166929069705e+02
6.484911956720398507e+01,-1.570009908589011516e-01,1.150946593566058169e+02
6.529268833907283920e+01,-1.498013268320613767e-01,1.158898832506024519e+02
6.574545337950969781e+01,-1.457378566757115135e-01,1.166875244754707666e+02
6.619235321139160533e+01,-1.484620874884427510e-01,1.174807122999101381e+02
6.664975069555856635e+01,-1.528567287782896245e-01,1.182866053817407845e+02
6.710108093586049449e+01,-1.529949552289027737e-01,1.190830029261157819e+02
6.756173847731703574e+01,-1.545681043849291836e-01,1.198775751596609780e+02
6.801064002620508120e+01,-1.537667950557654595e-01,1.206671950461445135e+02
6.845518303962587936e+01,-1.498331838908349700e-01,1.214717963458856076e+02
6.890764872416944797e+01,-1.435591054008726608e-01,1.222690902468846161e+02
6.935797490434775625e+01,-1.453064340051062886e-01,1.230684970356942927e+02
6.980511831385724975e+01,-1.506137780015721350e-01,1.238686267262864789e+02
7.025274255201185269e+01,-1.403176749891671404e-01,1.246632292715803345e+02
7.069753453039658098e+01,-1.374469364293041673e-01,1.254689345216769425e+02
7.114695254390319690e+01,-1.258688927709178673e-01,1.262620647382904622e+02
7.159587045238639291e+01,-1.209415148545171653e-01,1.270654834278117704e+02
7.204606047738953123e+01,-1.193256617933207558e-01,1.278707980014845873e+02
7.249679795659162096e+01,-1.133496702269236184e-01,1.286628972821849004e+02
7.294774955724426491e+01,-1.112960679501973776e-01,1.294611555144642239e+02
7.339416347031352927e+01,-1.089145588310638513e-01,1.302661996792460855e+02
7.384713941525947689e+01,-1.067226051127544983e-01,1.310579651937125334e+02
7.429509123482287691e+01,-1.080134626156632749e-01,1.318489607352197766e+02
7.474448800205020405e+01,-1.014223595512420417e-01,1.326519652604031023e+02
