vel_x (m/s),vel_y (m/s),vel_z (m/s)
2.823736310167084707e+00,2.828226520215373352e+00,7.914961455351897336e-04
2.922704012579420585e+00,2.927815431189047857e+00,2.190422238674463902e-03
3.021274702369407095e+00,3.026250988341415926e+00,2.634851457338655781e-03
3.119203178184940306e+00,3.125020151373273603e+00,2.152924981011550710e-03
3.218638448602987090e+00,3.224568649215116878e+00,2.337732504808736397e-03
3.318043330599656393e+00,3.323340445703256929e+00,2.053648564147643029e-03
3.417431598927632042e+00,3.422391357061050687e+00,2.388317583874298346e-03
3.515650532465614209e+00,3.522068045231956379e+00,3.569066135027517024e-03
3.614403139643936669e+00,3.621456916612016741e+00,3.283329904687648342e-03
3.713928764591137188e+00,3.720421842740024410e+00,4.724523291988412185e-03
3.814397574930243895e+00,3.819920621701497598e+00,5.651122606712414426e-03
3.914228525819841931e+00,3.919066737187014038e+00,6.155744609006648382e-03
4.013727945445947576e+00,4.019442926073502065e+00,7.681295419234161585e-03
4.113233845595040350e+00,4.119437864162521556e+00,8.139614221907079394e-03
4.213137962270919523e+00,4.218863082492092076e+00,8.566484968589839488e-03
4.313681365457965988e+00,4.318653331845602850e+00,9.384200365711864097e-03
4.413406778211551362e+00,4.418228599535747314e+00,1.019687628981217654e-02
4.512591016557888857e+00,4.517795300604817044e+00,1.154153357985129337e-02
4.611902662132195019e+00,4.617938982274667481e+00,1.147827888830959576e-02
4.712231330005745455e+00,4.716905274018798444e+00,1.152648793861422126e-02
4.813124187175048085e+00,4.815952961759264461e+00,1.133474589754871788e-02
4.913112862420333293e+00,4.916585606891208826e+00,1.184583871431015185e-02
5.012776536808580374e+00,5.016340660081028524e+00,1.254890400631408429e-02
5.113162733844204055e+00,5.115793359872331969e+00,1.197058189439036309e-02
5.212536906474385390e+00,5.215674368002375161e+00,1.248026962622197228e-02
5.311873951560133200e+00,5.316512746486696805e+00,1.239513696878502200e-02
5.411850527471502303e+00,5.416491629404239561e+00,1.254910100319634424e-02
5.511284943567477335e+00,5.516926266831553960e+00,1.305643037020043189e-02
5.610307866165826773e+00,5.617601758476250318e+00,1.290999517603313475e-02
5.710533217824089292e+00,5.717730546112487211e+00,1.460930924372860415e-02
5.810762627148538861e+00,5.818066579400661631e+00,1.604743651391963774e-02
5.910937043769521893e+00,5.917883673084616269e+00,1.593894012158001902e-02
6.010460527659347463e+00,6.018134220659042910e+00,1.506233161629920089e-02
6.111248971589005485e+00,6.118259608194430044e+00,1.646046382348642992e-02
6.212342899013385100e+00,6.218409404839226440e+00,1.597453471613340809e-02
6.311790700810886001e+00,6.318606195982219731e+00,1.524339933331964568e-02
6.412114752613988777e+00,6.418893352898290772e+00,1.573306543109093472e-02
6.511099953192403866e+00,6.519539127562620884e+00,1.575438486281593303e-02
6.610999934225812780e+00,6.619604851098197074e+00,1.661283710859174853e-02
6.710845731353121124e+00,6.719230032828519050e+00,1.579735343711682199e-02
6.811152952503675806e+00,6.818316073935405619e+00,1.676905460596882572e-02
6.911221665711376083e+00,6.919050639028595739e+00,1.727243265334240871e-02
7.011151053349885309e+00,7.019624972489950210e+00,1.693731547409329033e-02
7.111159773900237902e+00,7.120129136013383153e+00,1.566542673144433531e-02
7.210912398371720933e+00,7.221067836428829878e+00,1.637763402447015709e-02
7.310507427107509670e+00,7.322222738922442353e+00,1.600245630597166985e-02
7.410211379888297145e+00,7.422480247617798454e+00,1.649137917514958626e-02
7.510869230672338581e+00,7.522470898439991061e+00,1.702981890815366203e-02
7.611360913756849200e+00,7.622230147257076815e+00,1.958402228419881680e-02
7.711009424239418486e+00,7.722127934386231907e+00,2.026604241869543396e-02
7.810808788059364183e+00,7.822489834794862595e+00,2.079981513788275310e-02
7.910680633859055177e+00,7.923219150317824422e+00,2.210473771229197471e-02
8.011968035909371011e+00,8.023979070263338897e+00,2.071486011098728694e-02
8.111938095366431511e+00,8.124032265826732768e+00,2.100441399522029115e-02
8.211685558429481446e+00,8.223948541627178699e+00,2.179652951451205647e-02
8.311634220067915635e+00,8.324121072575721314e+00,2.192264960600003379e-02
8.411132107573317640e+00,8.424529659405942894e+00,2.269362945805959708e-02
8.510973193366467626e+00,8.524613380442520594e+00,2.370762063496590147e-02
8.610602884366663545e+00,8.625608507552755100e+00,2.471047735464703549e-02
8.710680049595442398e+00,8.726151391053349471e+00,2.466951894379970645e-02
8.810273532574363742e+00,8.825998399837406083e+00,2.416294445018348641e-02
8.911103190999259738e+00,8.926513846011870257e+00,2.434579500415495756e-02
9.011516485235553375e+00,9.026442338117911746e+00,2.278321434350350297e-02
9.112105701423553583e+00,9.127292586287886422e+00,2.234533715174885984e-02
9.211382710999933110e+00,9.227850860991766879e+00,2.280947049706812807e-02
9.311813945868889775e+00,9.328349534088269834e+00,2.364542126737374100e-02
9.411569227853046726e+00,9.428736954473860621e+00,2.283935858843655353e-02
9.512358469587235632e+00,9.528446746993489924e+00,2.317162276438321233e-02
9.613394072267865909e+00,9.628156545447327019e+00,2.327563326750442529e-02
9.713556191160765962e+00,9.728474970049683535e+00,2.225731099009215994e-02
9.812711863317369776e+00,9.828465441606510922e+00,2.161306474935522845e-02
9.911833417561044968e+00,9.928879062692100632e+00,2.201679075966721244e-02
1.001250542829127532e+01,1.002853380539278838e+01,2.246116834111011248e-02
1.011210182787332457e+01,1.012914402787056112e+01,2.468292161847061850e-02
1.021272741812088292e+01,1.023001322749008146e+01,2.572064248365599562e-02
1.031238894461800548e+01,1.032990650140704858e+01,2.600488454644903080e-02
1.041181561530564714e+01,1.042981320962453040e+01,2.664920219459578077e-02
1.051053189494153273e+01,1.052998636965666535e+01,2.738910950836071639e-02
1.061056547904835767e+01,1.062936258809453882e+01,2.709198782179358944e-02
1.071047559492486911e+01,1.072934056473393483e+01,2.763531525961397325e-02
1.081143300243780381e+01,1.082987260320912704e+01,2.730428889358357120e-02
1.091199976123493620e+01,1.093012771483637735e+01,2.769023396050403207e-02
1.101287549814592559e+01,1.103041742510372991e+01,2.829914348146331596e-02
1.111230852119867230e+01,1.113038067688413868e+01,2.870209654502438312e-02
1.121296024535824998e+01,1.123028332455240275e+01,2.781608763324673259e-02
1.131316096816864203e+01,1.133072128564045578e+01,2.911956697811662886e-02
1.141369586996837349e+01,1.143142807664029803e+01,3.015601498920655529e-02
1.151437341659375413e+01,1.153226017691582683e+01,3.004187237621528880e-02
1.161538670316801181e+01,1.163280104667574122e+01,3.077748353221608849e-02
1.171603290853314050e+01,1.173313827964799927e+01,3.178134913005663253e-02
1.181675564555726865e+01,1.183444701113907804e+01,3.213027423633980223e-02
1.191697876853986138e+01,1.193442689528523104e+01,3.201045342708360580e-02
1.201738551931107679e+01,1.203461786700526126e+01,3.149777253083129586e-02
1.211773329684718448e+01,1.213640015608946143e+01,3.147469461960424042e-02
1.221783208669940102e+01,1.223598758520972041e+01,3.031252666843746446e-02
1.231770323322938587e+01,1.233638987206597903e+01,3.154518673965733128e-02
1.241659330732133348e+01,1.243702100608675742e+01,3.191684696191741250e-02
1.251750281263148956e+01,1.253816335783553271e+01,3.302850911502425851e-02
1.261729269245564744e+01,1.263804050419501657e+01,3.421528313362027368e-02
1.271703117616962508e+01,1.273792123893636763e+01,3.480634505954834784e-02
1.281717970482693403e+01,1.283824051649993336e+01,3.580092340330506828e-02
1.291723830404457729e+01,1.293873109254526454e+01,3.736892017828859214e-02
1.301721109630510753e+01,1.303971066037179050e+01,3.960913809152610127e-02
1.311637143683995887e+01,1.313931351612786536e+01,4.000376037128049872e-02
1.321583080124200293e+01,1.323946207127173125e+01,4.096982386733286075e-02
1.331574105316965628e+01,1.333938210642718580e+01,4.164570335763998626e-02
1.341561181742401843e+01,1.343932065761837080e+01,4.258422496522375894e-02
1.351616518211467621e+01,1.353918150555298716e+01,4.251434780718126721e-02
1.361612424758458140e+01,1.363925645931389496e+01,4.421910636041948700e-02
1.371676472504868904e+01,1.373978693952363273e+01,4.439798173466841247e-02
1.381691212913766975e+01,1.383938780370612065e+01,4.452171341059618648e-02
1.391787295955930226e+01,1.394107563960081819e+01,4.521992555159540933e-02
1.401860774821413536e+01,1.404177434650276268e+01,4.769864955543196006e-02
1.411903492773445379e+01,1.414215243202011685e+01,4.847309146779498618e-02
1.421942731583870234e+01,1.424241166003361414e+01,4.973292215037381642e-02
1.431998741072396975e+01,1.434338533955556549e+01,5.071002065749567050e-02
1.442044306395113296e+01,1.444413647215797880e+01,5.125828211555413100e-02
1.452106470077481681e+01,1.454402184651489982e+01,5.205197800421045712e-02
1.462197559799054503e+01,1.464363552902359267e+01,5.271522813958119669e-02
1.472209544003365700e+01,1.474475386499100793e+01,5.282967625694902358e-02
1.482299648888100663e+01,1.484514704396474372e+01,5.291477109663700329e-02
1.492242737108033523e+01,1.494463906261413833e+01,5.439870244919869230e-02
1.502246538601505321e+01,1.504484425581864926e+01,5.373606814482000116e-02
1.512204535699361330e+01,1.514567769146487564e+01,5.427147163886220094e-02
1.522156304690201978e+01,1.524699634802545489e+01,5.527277900608953271e-02
1.532152400521073154e+01,1.534769000965721197e+01,5.620144108520347404e-02
1.542122562934649288e+01,1.544888839259471602e+01,5.663975779191063320e-02
1.552162191732072394e+01,1.554870757108629498e+01,5.716304816565156988e-02
1.562189149068736427e+01,1.564835892559123920e+01,5.909274876607165800e-02
1.572165758372555722e+01,1.574878213685237327e+01,5.906109293197855242e-02
1.582222381484222673e+01,1.584852423446374736e+01,6.039348815273203747e-02
1.592231838424790524e+01,1.594945576200568560e+01,6.034256008765585128e-02
1.602220224305387575e+01,1.604975321147280809e+01,6.151702172208748515e-02
1.612202761648735105e+01,1.614987290922398699e+01,6.064673275067365005e-02
1.622265825290075369e+01,1.625018352172326530e+01,6.070068844793784224e-02
1.632325319789412532e+01,1.635083643935567821e+01,6.141790211401829125e-02
1.642321852944632354e+01,1.645047324811790190e+01,6.199855336730671074e-02
1.652350626553202062e+01,1.655123436174727658e+01,6.419385734098462248e-02
1.662410651325388855e+01,1.665247402347743133e+01,6.556691082682289395e-02
1.672458365709760741e+01,1.675282950951738670e+01,6.689148290305677036e-02
1.682464977846494136e+01,1.685281017748042842e+01,6.800481277939016134e-02
1.692493381255919616e+01,1.695306916371070471e+01,6.872239073554151090e-02
1.702519637202500391e+01,1.705398106369291611e+01,6.998374556691425163e-02
1.712513051564651789e+01,1.715372791219038362e+01,7.089350351383401361e-02
1.722532309063565137e+01,1.725360314737594081e+01,7.155021184729724870e-02
1.732527450425566684e+01,1.735369132629098843e+01,7.289921007470914760e-02
1.742634737013778334e+01,1.745279905459685565e+01,7.494926108292301881e-02
1.752604805421574596e+01,1.755245474078011370e+01,7.545224010016535199e-02
1.762600622265300743e+01,1.765338569497857790e+01,7.648758387813370252e-02
1.772664706520284383e+01,1.775373066104339514e+01,7.677050479968706986e-02
1.782621366947207164e+01,1.785430382153307960e+01,7.594321192578813717e-02
1.792602298302879404e+01,1.795476658004732684e+01,7.558703917831745278e-02
1.802635834402352799e+01,1.805478032500344199e+01,7.552809895707768284e-02
1.812743065375180862e+01,1.815463453613383038e+01,7.648359034988470861e-02
1.822856043645042234e+01,1.825453336487915124e+01,7.697050042294033279e-02
1.832913821594704018e+01,1.835434057495289295e+01,7.767619600482683628e-02
1.842980069774690577e+01,1.845519386556104635e+01,7.774800823396613159e-02
1.853031843253987176e+01,1.855614544152373568e+01,7.790957108766874417e-02
1.863063111168314734e+01,1.865659743091678635e+01,7.802335803258204916e-02
1.873089834908805074e+01,1.875641754140957929e+01,7.748059459416443973e-02
1.883132801906216258e+01,1.885655294830934992e+01,7.732327667591044895e-02
1.893165645475749059e+01,1.895665992189046989e+01,7.753347697915910497e-02
1.903222883290719025e+01,1.905743750026965344e+01,7.872563086150080602e-02
1.913316761911645969e+01,1.915768042902946178e+01,8.025148886326444186e-02
1.920839517463031143e+01,1.926268256206216734e+01,1.075756975258127524e-01
1.926140326535772829e+01,1.937175765016285212e+01,1.593753672457712822e-01
1.929223825132515557e+01,1.948617080380198630e+01,2.314358526790979975e-01
1.930447685011261072e+01,1.960339118312261775e+01,3.262325131612607287e-01
1.929962419713835686e+01,1.972348491517257330e+01,4.383815136283913949e-01
1.927957258096294879e+01,1.984513167516685073e+01,5.675598343239548482e-01
1.924470258891565777e+01,1.996793800561499665e+01,7.114830957750466478e-01
1.919817483252053236e+01,2.009261053515210449e+01,8.687082508823735782e-01
1.913925537232268326e+01,2.021700015420096364e+01,1.038104200690144863e+00
1.906910154402505952e+01,2.034047654319708087e+01,1.218188962196791181e+00
1.898925908864029921e+01,2.046288929985382765e+01,1.408825272049424981e+00
1.890190368210162930e+01,2.058505672321371094e+01,1.608568243673538678e+00
1.880609270627867247e+01,2.070440189736768488e+01,1.817128413613074089e+00
1.870291978301062130e+01,2.082141624112907152e+01,2.030970471892854068e+00
1.859385606594337048e+01,2.093669986826137119e+01,2.253305425647228688e+00
1.847854771276474750e+01,2.104856492513638955e+01,2.479069867704003283e+00
1.835787012068023216e+01,2.115763368421678337e+01,2.711673952003637922e+00
1.823324235479668687e+01,2.126365962688004885e+01,2.948319999115645462e+00
1.810376469020626899e+01,2.136625744932569759e+01,3.188260359173332059e+00
1.797062421548987032e+01,2.146467365363188406e+01,3.432510964508955986e+00
1.783481446639525103e+01,2.155848543187408950e+01,3.677944051205067844e+00
1.769629577679850740e+01,2.164793763865106868e+01,3.926834934413495848e+00
1.755562248405121295e+01,2.173330205906546198e+01,4.177653898858646464e+00
1.741143440695024935e+01,2.181446483227351862e+01,4.428972356541582833e+00
1.726553558839414038e+01,2.189157718765670424e+01,4.683564369778239644e+00
1.711827766182062760e+01,2.196503947222628383e+01,4.937783881870926095e+00
1.696930764515174772e+01,2.203295545764812502e+01,5.193138868891913340e+00
1.682056883730997043e+01,2.209636715745815394e+01,5.450162746035598360e+00
1.667141567854636008e+01,2.215427649846182234e+01,5.707605458040514002e+00
1.652073360573715632e+01,2.220798844079882528e+01,5.965661970683336257e+00
1.637012244437814701e+01,2.225724632058947705e+01,6.222106442192216313e+00
1.621902491585993289e+01,2.230062921115657559e+01,6.479735763667611614e+00
1.606745543348306526e+01,2.233925900538126186e+01,6.737017223892217466e+00
1.591693265158688675e+01,2.237385178119463802e+01,6.994229309752794777e+00
1.576706561250935934e+01,2.240472764771856973e+01,7.248881986910405750e+00
1.561790239337272723e+01,2.242991356959515059e+01,7.503862678023081045e+00
1.546908328974257074e+01,2.245123370987980849e+01,7.756917801023658576e+00
1.532158557055408465e+01,2.246771526127498575e+01,8.009990020023629143e+00
1.517501973107866675e+01,2.247919683649234912e+01,8.262131335046436931e+00
1.502933527012842951e+01,2.248672926058658916e+01,8.512989448165413364e+00
1.488509270796690309e+01,2.248882117519409363e+01,8.764004987359227172e+00
1.474277138352337779e+01,2.248822972230265194e+01,9.010931421471672920e+00
1.460223624012967925e+01,2.248253627885704375e+01,9.258716256988117621e+00
1.446261008158130501e+01,2.247213008177543969e+01,9.505333970190850579e+00
1.432489164081620814e+01,2.245895455045586431e+01,9.748861350091145184e+00
1.418854010423334344e+01,2.244100547112274668e+01,9.991383276704567606e+00
1.405424679864563409e+01,2.241838441535014326e+01,1.023314696631208243e+01
1.392335481370932371e+01,2.239132785761303879e+01,1.047176767708168299e+01
1.379384310883010833e+01,2.236178596994987444e+01,1.070775660799390572e+01
1.366658997040987522e+01,2.232740204675114271e+01,1.094163209496575995e+01
1.354167432342744881e+01,2.229028718875171222e+01,1.117419396037682411e+01
1.341888010216336369e+01,2.224865867258490937e+01,1.140396904871155570e+01
1.329925420305154482e+01,2.220367195095873925e+01,1.163256422709020299e+01
1.318129444854223387e+01,2.215657124801168010e+01,1.185895887303211715e+01
1.306660044881173732e+01,2.210397735809543818e+01,1.208196376259120441e+01
1.295472053207141627e+01,2.205036013423835328e+01,1.230376155125116178e+01
1.284566128152130027e+01,2.199203082041459112e+01,1.252384622988622098e+01
1.273927444365937056e+01,2.193006962570576590e+01,1.274127378896597307e+01
1.263494454484406937e+01,2.186494813928815617e+01,1.295593516017532743e+01
1.253362369494726636e+01,2.179653238933188675e+01,1.316790852961337599e+01
1.243598553790612193e+01,2.172552040185195565e+01,1.337826961929201097e+01
1.234160133749775845e+01,2.165127352024272156e+01,1.358623211349004123e+01
1.225039322478814974e+01,2.157370875414828149e+01,1.379184054543673099e+01
1.216148662649870715e+01,2.149491860090764916e+01,1.399388329223565819e+01
1.207620987563529091e+01,2.141311673125401072e+01,1.419335227923220621e+01
1.199401427143631338e+01,2.132878402561151887e+01,1.438890792387456763e+01
1.191494920477544461e+01,2.124192364254490784e+01,1.458211089495513768e+01
1.183950329777741395e+01,2.115138038041118662e+01,1.477312486976752304e+01
1.176797545214320628e+01,2.105875432832801053e+01,1.496240790281894384e+01
1.169806391322481431e+01,2.096573619068924188e+01,1.514677324177185369e+01
1.163201969846906714e+01,2.087081391287121690e+01,1.532874874467838389e+01
1.156978235682512945e+01,2.077314106854667841e+01,1.550816888385496028e+01
1.151104760705969277e+01,2.067383578567553570e+01,1.568336472272181581e+01
1.145578820532557707e+01,2.057319746897909596e+01,1.585640726512745502e+01
1.140431536609887431e+01,2.047150011604760422e+01,1.602626332151822197e+01
1.135566478642617838e+01,2.036809338067660846e+01,1.619310183768027045e+01
1.131105493451720889e+01,2.026315662471524348e+01,1.635692142178072217e+01
1.126890629728405102e+01,2.015566342214793849e+01,1.651699369539921136e+01
1.123172763020471088e+01,2.004712838263188246e+01,1.667426099823476093e+01
1.119932265851713638e+01,1.993548155317325410e+01,1.683078815755401791e+01
1.116960317851134477e+01,1.982478295236671428e+01,1.698119848059837267e+01
1.114112953135911077e+01,1.971251327292973698e+01,1.712904896342253380e+01
1.111762140500692375e+01,1.959862872772445286e+01,1.727369495606383509e+01
1.109849626116001886e+01,1.948531067775390824e+01,1.741611266190811946e+01
1.108303342565034377e+01,1.937144667665860354e+01,1.755441325799285224e+01
1.107103739007126642e+01,1.925572778013380670e+01,1.768938159585828629e+01
1.106135094261472496e+01,1.914020310950115444e+01,1.782003821092384399e+01
1.105573256888862410e+01,1.902301774913353682e+01,1.794720109217160697e+01
1.105369107577011611e+01,1.890517485421461075e+01,1.807223125834834931e+01
1.105537006760893348e+01,1.878851453325842158e+01,1.819309806032309851e+01
1.106024477300655207e+01,1.867086149016057206e+01,1.831053226077857232e+01
1.106734027164472955e+01,1.855364475193417562e+01,1.842481329622748376e+01
1.107817203010745288e+01,1.843752161800058431e+01,1.853467851703379310e+01
1.109396033779978552e+01,1.832197075718117318e+01,1.864076375339523040e+01
1.111184281425431308e+01,1.820663519195102253e+01,1.874380203973343484e+01
1.113465171208215310e+01,1.809044083152950932e+01,1.884315467104924835e+01
1.116030136720896415e+01,1.797478388071023048e+01,1.893884373642653074e+01
1.118883923229661903e+01,1.785965455572261362e+01,1.903138635878249474e+01
1.122083008487638622e+01,1.774543501554686742e+01,1.911957657586901149e+01
1.125553135242851432e+01,1.763376937482899010e+01,1.920368694218661076e+01
1.129468514540821644e+01,1.752067037866578403e+01,1.928480204332619863e+01
1.133585498885061149e+01,1.740852652553599356e+01,1.936111624595170611e+01
1.138082178143841716e+01,1.729702181576426412e+01,1.943503982513819039e+01
1.142850693452886546e+01,1.718735643844382821e+01,1.950365843185313608e+01
1.147984154120238642e+01,1.707870563633441208e+01,1.956941946691461354e+01
1.153443064292084053e+01,1.697114134989843848e+01,1.963104830227833375e+01
1.159188495924529327e+01,1.686438293250238019e+01,1.968854006767466203e+01
1.165237108298850011e+01,1.675906440736551062e+01,1.974274803030008485e+01
1.171525543284436388e+01,1.665574117362187323e+01,1.979358957562771693e+01
1.178198031642422272e+01,1.655364372580857335e+01,1.984071279297804580e+01
1.185139075330993563e+01,1.645456848550316664e+01,1.988396373228950864e+01
1.192254848657461075e+01,1.635523857358926492e+01,1.992284987317992417e+01
1.199638012186122538e+01,1.625750255948688050e+01,1.995770458345419840e+01
1.207399681350439558e+01,1.616257274000036048e+01,1.998932404327938528e+01
1.215345233652334755e+01,1.606913175773430424e+01,2.001736908542176252e+01
1.223354837726577671e+01,1.597938666134524865e+01,2.004087918376291455e+01
1.231742313976329051e+01,1.589140488788618732e+01,2.006002321634133168e+01
1.240356067986199129e+01,1.580432068990889327e+01,2.007566985855466513e+01
1.249201770340444106e+01,1.572013958998791061e+01,2.008738159872793361e+01
1.258407950036100686e+01,1.563667937329683610e+01,2.009546963538346276e+01
1.267742982403556340e+01,1.555615526539471283e+01,2.009996571485600469e+01
1.277143048849302431e+01,1.547833872326696714e+01,2.009985208994640615e+01
1.286910978949469353e+01,1.540230055849209378e+01,2.009661696841149237e+01
1.296777556327916514e+01,1.532898273223483265e+01,2.008908135569948783e+01
1.306880011286471088e+01,1.525879576255668901e+01,2.007640755386355735e+01
1.317067793837943768e+01,1.519094179683379942e+01,2.006104354184373051e+01
1.327491892730599332e+01,1.512649707630550999e+01,2.004278107638172912e+01
1.338008502649583420e+01,1.506569465930319396e+01,2.001973231278255128e+01
1.348729158965997144e+01,1.500678403427527208e+01,1.999330965558617379e+01
1.359638866523750700e+01,1.495108233523485808e+01,1.996228920088111281e+01
1.370488681462606095e+01,1.489893232796110212e+01,1.992739623226943735e+01
1.381532963558895233e+01,1.484872776362769109e+01,1.988891144695499236e+01
1.392815498965244458e+01,1.480059066999431572e+01,1.984623133547663087e+01
1.404170418065788617e+01,1.475537687078527682e+01,1.980110919871837893e+01
1.415595264800436226e+01,1.471430114989231974e+01,1.975132666578265983e+01
1.427212938602346881e+01,1.467598463797827257e+01,1.969715212628786816e+01
1.438935878816223379e+01,1.463987178943502165e+01,1.963837436345720633e+01
1.450636736155402851e+01,1.460872457053254081e+01,1.957714064760730821e+01
1.462381485619703092e+01,1.458049891493379668e+01,1.951268396157202645e+01
1.474110031044602209e+01,1.455548171685380687e+01,1.944351367369801764e+01
1.486058334133412018e+01,1.453344343102034131e+01,1.937077637271136865e+01
1.497841180460376442e+01,1.451467729714321031e+01,1.929384667541607357e+01
1.509878913587409244e+01,1.449876897843556200e+01,1.921193092000225278e+01
1.521889551221485348e+01,1.448687879479954255e+01,1.912730188903486450e+01
1.533586597358946868e+01,1.447835350748223071e+01,1.904036413793287963e+01
1.545496596269931189e+01,1.447369580114342646e+01,1.894968568124478736e+01
1.557422471176019663e+01,1.447132030285785476e+01,1.885552861387040124e+01
1.569351418683881505e+01,1.447308341810398247e+01,1.875826192635748058e+01
1.581279048765953732e+01,1.447857565836898175e+01,1.865582364472175669e+01
1.593048085236432598e+01,1.448621313957634271e+01,1.854852312745455478e+01
1.604809632512570516e+01,1.449815528497451922e+01,1.843847240504938867e+01
1.616679650801909673e+01,1.451272247382425107e+01,1.832486755881997098e+01
1.628200952563643256e+01,1.453187182552983359e+01,1.820796781918662788e+01
1.639819607300417559e+01,1.455328128932775300e+01,1.808823283038503149e+01
1.651224701044411702e+01,1.457852329829730387e+01,1.796372256036148229e+01
1.662493974076755165e+01,1.460704881201212935e+01,1.783613302729479244e+01
1.673841757669209684e+01,1.463845492018314154e+01,1.770516651818784482e+01
1.684994084792280233e+01,1.467286730745815682e+01,1.757023666796751726e+01
1.696079131462314038e+01,1.471102196286376085e+01,1.743317951612534600e+01
1.706935024454330829e+01,1.475227915854314809e+01,1.729354581575637440e+01
1.717809395115915905e+01,1.479757500239328039e+01,1.714966711989273307e+01
1.728346227296190563e+01,1.484765458761347112e+01,1.700246939063485740e+01
1.738717230784153855e+01,1.490067982403496138e+01,1.685258662048859790e+01
1.748907830055192747e+01,1.495652071028498931e+01,1.669862155636532108e+01
1.758892940766830293e+01,1.501588389480311037e+01,1.654051291655572342e+01
1.768746407532239573e+01,1.507769496733477510e+01,1.637989467877337546e+01
1.778423722292005849e+01,1.514214958510183529e+01,1.621594349438614557e+01
1.787761538879658829e+01,1.521004440046137596e+01,1.605021278554279363e+01
1.797084494559691947e+01,1.528134821466323956e+01,1.587904439929521239e+01
1.806148771968785738e+01,1.535508148809175744e+01,1.570526263851463966e+01
1.814900543505735797e+01,1.543277048803556362e+01,1.552875340898269840e+01
1.823340025668633047e+01,1.551268502280494310e+01,1.534982432321759660e+01
1.831574510441153691e+01,1.559663515573834225e+01,1.516761625937955493e+01
1.839477584640110663e+01,1.568381734687217843e+01,1.498353324826363675e+01
1.847252223360704093e+01,1.577353181844723906e+01,1.479527944895410130e+01
1.854714211018625036e+01,1.586588544370749077e+01,1.460345770890996064e+01
1.861876573905856702e+01,1.596070967176481048e+01,1.440890771483392818e+01
1.868707132421285877e+01,1.605899819697446418e+01,1.421208866665378778e+01
1.875248836897346649e+01,1.615896785768606847e+01,1.401299857461345333e+01
1.881517840191589741e+01,1.626244034132288263e+01,1.381083364559163229e+01
1.887478961200634231e+01,1.636820831234192397e+01,1.360549989701580920e+01
1.892967258193385049e+01,1.647566019523499392e+01,1.340018544985356108e+01
1.898098270873481042e+01,1.658589316343223530e+01,1.319042300436108484e+01
1.902982619249776874e+01,1.669828207261936015e+01,1.297699978036904156e+01
1.907522383021257895e+01,1.681364441614862670e+01,1.276112513722498853e+01
