q0 (),q1,q2,q3
9.999999468316228546e-01,1.402274518882148198e-04,-1.635143455561062921e-04,2.448184470668780918e-04
9.999999328883893979e-01,1.398137229899396700e-04,-1.948088884159728505e-04,2.769924848753723226e-04
9.999999154075840391e-01,1.451610337412560065e-04,-2.052920230624098502e-04,3.255277017371480878e-04
9.999998901757014558e-01,1.446655610106922861e-04,-2.489529273252341635e-04,3.697876425237468833e-04
9.999999102145950003e-01,1.927178377701428008e-04,-2.093400181477240443e-04,3.140181425960125814e-04
9.999999045816273524e-01,1.585964426755140269e-04,-2.288009430580220866e-04,3.366512033527907012e-04
9.999999196564052228e-01,1.134389685019525666e-04,-2.341392589538545505e-04,3.049550633026471783e-04
9.999998993140820636e-01,1.472633754879275510e-04,-2.637509279052044288e-04,3.318444998051023917e-04
9.999999105463367455e-01,8.914201340423875952e-05,-2.885233130559145269e-04,2.961677191274988269e-04
9.999998992830998468e-01,9.896951392335114831e-05,-3.489207922028680973e-04,2.643730433386592515e-04
9.999999272883837165e-01,1.204728375636828598e-04,-3.207512036950373245e-04,1.674162123208167011e-04
9.999999375798619416e-01,1.026355527633589389e-04,-2.405579133968506890e-04,2.375670553120095543e-04
9.999999507262410381e-01,1.568796737240712286e-04,-1.898333959061071160e-04,1.946781069646324048e-04
9.999999461999640182e-01,2.035010412242115735e-04,-1.971986681947001914e-04,1.652273603588376818e-04
9.999999521647982004e-01,2.443939661227599483e-04,-1.308457095606898929e-04,1.371910750896406634e-04
9.999999424048550134e-01,2.576182761151540011e-04,-1.774229760837562166e-04,1.316973723425845090e-04
9.999999386335794993e-01,2.546767878929126006e-04,-2.325388071665162584e-04,6.163013695169532299e-05
9.999999141107043243e-01,2.734738298329966863e-04,-3.008814341927504602e-04,8.038041316356859709e-05
9.999999092269082901e-01,3.076389535876793580e-04,-2.689744420299299693e-04,1.206532181976274857e-04
9.999998969361685308e-01,2.931184273823192942e-04,-2.580790329055728319e-04,2.315263539800858764e-04
9.999998801106394497e-01,2.834020098249121866e-04,-3.126705835176908448e-04,2.483930634903337774e-04
9.999998941056520430e-01,2.798003603035338865e-04,-2.685438316991929078e-04,2.477592653919154860e-04
9.999998861082685098e-01,2.416073481464722284e-04,-2.925424754765771837e-04,2.895310679729536443e-04
9.999999006952422498e-01,2.269880599659239255e-04,-2.943888037973394259e-04,2.458071566352754015e-04
9.999999019767736863e-01,2.130498705746625566e-04,-3.135215559489488058e-04,2.288240145441034737e-04
9.999998797307453335e-01,2.471106021405154382e-04,-3.656479250443219354e-04,2.139542948695355050e-04
9.999998401390935987e-01,2.329698003198994618e-04,-4.585216818768828484e-04,2.349568608169981998e-04
9.999998446299452892e-01,1.861089703369934415e-04,-4.613905890868320479e-04,2.514403721163534287e-04
9.999998447075537644e-01,1.840529131329064522e-04,-4.758161511081888950e-04,2.242953053730441324e-04
9.999998717979018403e-01,1.418381906366485091e-04,-4.561636083659316226e-04,1.679311471134211514e-04
9.999998815823728515e-01,1.561121420108837099e-04,-4.070324851992938712e-04,2.163071776245870776e-04
9.999998820452904447e-01,1.623602003653240068e-04,-3.931730041764851377e-04,2.344430826307069692e-04
9.999999167499004082e-01,1.365094819050534499e-04,-3.101280465003984307e-04,2.273454382872671829e-04
9.999998993299118455e-01,1.765862335001437602e-04,-3.639773914439609331e-04,1.941080291106531163e-04
9.999998763562369941e-01,2.498757587295702626e-04,-3.955432164522707569e-04,1.685086937969202715e-04
9.999998748425638073e-01,1.746120241773144080e-04,-4.248780792469123704e-04,1.982526556755896132e-04
9.999998466912836115e-01,1.913364798974659625e-04,-4.602674477064035694e-04,2.411672392286396413e-04
9.999998419085598389e-01,2.043488040354315255e-04,-4.566472019476202140e-04,2.567055795261491045e-04
9.999998913589055460e-01,2.077683985743628253e-04,-3.538284151487012651e-04,2.211784859476873791e-04
9.999998885096239576e-01,2.384786999669735459e-04,-3.407831895900595735e-04,2.235519335688700788e-04
9.999998920609874942e-01,2.538210327155893467e-04,-3.491732858431984346e-04,1.718456082261545328e-04
9.999998916382106806e-01,2.328552978129135639e-04,-3.552897800667524099e-04,1.904498608019153762e-04
9.999998633702960049e-01,2.011335655716791574e-04,-4.301376886672245701e-04,2.186006561638338262e-04
9.999998417607918189e-01,2.154989851739209602e-04,-4.714238843244544330e-04,2.186277655057240689e-04
9.999998472517235282e-01,2.439038444289781432e-04,-4.426207545210447247e-04,2.238175863957189444e-04
9.999998173413758851e-01,2.797077508544002725e-04,-4.922878315243879718e-04,2.115029075069761917e-04
9.999997977487765644e-01,3.360820629175567697e-04,-4.845709234039177597e-04,2.382063666569193469e-04
9.999998015370995530e-01,3.822106597605854804e-04,-4.535728221254445585e-04,2.123969585278397598e-04
9.999997264824191934e-01,4.060594655248828122e-04,-5.728081399610275310e-04,2.324685619500576380e-04
9.999997094406954945e-01,4.334284269676471355e-04,-5.869498665197319656e-04,2.207898944229273676e-04
9.999997130845984517e-01,4.418108369114461778e-04,-5.747380879949270851e-04,2.197954397273158987e-04
9.999996851784579421e-01,4.551600677163963188e-04,-5.997137889900549124e-04,2.506305429622763810e-04
9.999996323035791335e-01,5.186007107389823453e-04,-6.273334039588859736e-04,2.699977947320080776e-04
9.999996314270135356e-01,4.843346476010493393e-04,-6.671151853154587506e-04,2.398397704761153816e-04
9.999996742639253311e-01,4.764259496368500519e-04,-6.197919681379199458e-04,2.008687984201482351e-04
9.999996921379777914e-01,4.928510640669038967e-04,-5.795272988418590648e-04,1.922755527722396277e-04
9.999996832441460093e-01,5.176512402609126677e-04,-5.860258069132367499e-04,1.487365272697796839e-04
9.999997186836124818e-01,4.706534869621195214e-04,-5.688731480641416897e-04,1.322926022178400756e-04
9.999996814549813040e-01,4.952753003654808504e-04,-6.132280493881739477e-04,1.254737898888895627e-04
9.999996915046828194e-01,4.727261958629003615e-04,-6.174779343329546031e-04,1.106412366298480132e-04
9.999996514643819667e-01,4.543145014187146419e-04,-6.894386153629628511e-04,1.238702714137269881e-04
9.999996530966234198e-01,4.784478062555609125e-04,-6.749675820309834718e-04,9.650436629860671787e-05
9.999996169380391819e-01,5.308296299699466741e-04,-6.832354237535235089e-04,1.324123649687639699e-04
9.999996226353109474e-01,4.673324354753219715e-04,-7.144723575003900356e-04,1.608069690296073343e-04
9.999996428704932550e-01,4.307509210647963538e-04,-7.056252174988149458e-04,1.755151910889427133e-04
9.999996105103533539e-01,4.558341220925277788e-04,-7.328227714561490148e-04,1.848382547516439552e-04
9.999995783494660673e-01,4.401438420791766695e-04,-7.825392577124819530e-04,1.928901196027128567e-04
9.999995889764483614e-01,4.515357123800754270e-04,-7.748816630677687108e-04,1.331196575085416556e-04
9.999995634879323969e-01,4.571829852160757559e-04,-8.091367119349347379e-04,9.646472848303956063e-05
9.999995928170284376e-01,4.197486163838651252e-04,-7.906204424625806965e-04,1.144385963408786600e-04
9.999995767768390387e-01,4.143968998769477865e-04,-8.173832750674590213e-04,8.127689536142290131e-05
9.999995252080182695e-01,4.499025904361771805e-04,-8.596602840091103299e-04,9.030832299579217095e-05
9.999995020114619271e-01,4.585525829669168563e-04,-8.832782530919855565e-04,7.433629325734051794e-05
9.999995142554684024e-01,3.694691918046881084e-04,-9.077719551618035256e-04,1.045534365629407591e-04
9.999994825674239918e-01,4.119634677339848979e-04,-9.229821853944503683e-04,1.151298006856930287e-04
9.999994605099684630e-01,4.071807057504136639e-04,-9.440896129049414871e-04,1.479136499816609740e-04
9.999994353554637616e-01,3.852273219837951796e-04,-9.814656710745619638e-04,1.327169944505790207e-04
9.999993728622201816e-01,4.038778341226781777e-04,-1.030109476963211087e-03,1.732983744477354932e-04
9.999994062393685601e-01,3.827766728059678759e-04,-1.002066266191920310e-03,1.920055393606846165e-04
9.999994589507095188e-01,3.526492430923755116e-04,-9.555724904320404833e-04,2.112297687019924742e-04
9.999994827306061262e-01,3.901443355819869327e-04,-9.216640798284000654e-04,1.812766988679728958e-04
9.999994547941474243e-01,3.647743011009471278e-04,-9.692245478421238547e-04,1.339958705945689093e-04
9.999994453548792794e-01,3.869679717353100533e-04,-9.646733373589320070e-04,1.701501535678036716e-04
9.999994584179433543e-01,3.595578374183060178e-04,-9.541184761098973855e-04,2.086622034784447078e-04
9.999994867861035086e-01,3.555448697035687206e-04,-9.270543298729343792e-04,2.014587910620075739e-04
9.999995335501643545e-01,3.584833402824361701e-04,-8.801753583071835873e-04,1.722802575409857406e-04
9.999995644990260502e-01,3.533452250530790635e-04,-8.412613096145913922e-04,1.960314234473785008e-04
9.999995109660619885e-01,3.585724933001345547e-04,-8.882268657321592360e-04,2.460618601130015477e-04
9.999995499385000430e-01,3.132922519852652903e-04,-8.534370002318894533e-04,2.713227764777728689e-04
9.999995506469393503e-01,3.782355422906657008e-04,-8.232046047653959796e-04,2.792453626235371147e-04
9.999995409636088795e-01,3.913373960701782930e-04,-8.108965082607605965e-04,3.276804339792348253e-04
9.999995537275355728e-01,3.335749089676777663e-04,-7.972395782028234446e-04,3.816825445826749034e-04
9.999994950882008515e-01,3.936233282699916564e-04,-8.242258308296618406e-04,4.189699256816703066e-04
9.999994773397636871e-01,3.803067406027331801e-04,-8.473382566814686122e-04,4.274398922035483987e-04
9.999994021404623457e-01,3.930640176752867336e-04,-9.056816918158080683e-04,4.700638989007019223e-04
9.999993495742790506e-01,4.218655054969931142e-04,-9.535169299273799559e-04,4.622618074103120554e-04
9.999993123870350997e-01,3.884404482379536861e-04,-1.004743027996878686e-03,4.634985682042114512e-04
9.999993761410713722e-01,3.308206795872491125e-04,-9.784601097920623842e-04,4.253127784056898500e-04
9.999994874548707724e-01,3.225680096428237224e-04,-8.710257962846410787e-04,4.029316776879424741e-04
9.999994159068610333e-01,3.586243374571863678e-04,-9.344051923451653172e-04,4.079968846119964897e-04
9.999994269115531909e-01,4.291072100281929946e-04,-9.046634923095431702e-04,3.789822333610123558e-04
9.999994486028441765e-01,4.580959778666078347e-04,-8.879201030961381223e-04,3.233264185236264278e-04
9.999994787759581838e-01,4.138182384769412527e-04,-8.799854630959849655e-04,3.111717566197271098e-04
9.999994012264549204e-01,3.862736042605814787e-04,-9.630937853969744967e-04,3.475482630056604227e-04
9.999994182063207671e-01,3.591117802678910542e-04,-9.471677166873111210e-04,3.708086646088594603e-04
9.999994148390500825e-01,3.578295682578778113e-04,-9.760784349043559243e-04,2.992498058857718190e-04
9.999993710793052548e-01,4.140045487372448138e-04,-1.002407359791987300e-03,2.856933890467410614e-04
9.999993565050485644e-01,4.775112779811264150e-04,-9.929231380941077028e-04,2.703259331109470419e-04
9.999993554525181683e-01,5.313518784219962770e-04,-9.819059779185173621e-04,2.064470390271956027e-04
9.999993464117772346e-01,5.555452681958447181e-04,-9.779611487473465360e-04,2.052741208407082624e-04
9.999993593879722420e-01,5.715353369267839670e-04,-9.517376845504931394e-04,2.208311197822483837e-04
9.999993711983777844e-01,5.661729146423885063e-04,-9.462432750515139407e-04,2.041439297913137934e-04
9.999994334294717291e-01,5.459863978742785949e-04,-8.935991052818807821e-04,1.911026632201940018e-04
9.999993688781938506e-01,5.988006353229995311e-04,-9.407514407306256932e-04,1.366299374284935908e-04
9.999993215882215791e-01,6.050539188423897973e-04,-9.829870101240442345e-04,1.564269466444828368e-04
9.999993279005946478e-01,5.888056272374214781e-04,-9.942054076522994620e-04,9.519400968990145249e-05
9.999993377035784059e-01,5.658576805281963088e-04,-1.001174178855477161e-03,4.525210986428361814e-05
9.999993098055965923e-01,5.996337897299118059e-04,-1.008797268733806120e-03,5.617578697348987743e-05
9.999993368352365630e-01,5.711829691484455714e-04,-9.970035548856428544e-04,7.786536098168668171e-05
9.999993702786330596e-01,5.242512912337987880e-04,-9.902645164047815980e-04,6.308017586294081336e-05
9.999994324825137726e-01,4.489068229297305999e-04,-9.661867252500939843e-04,7.258322895147526425e-07
9.999994288118533303e-01,4.253994122064599622e-04,-9.796330318857953724e-04,4.159844083921616209e-05
9.999994576536190838e-01,3.434087145692625554e-04,-9.827969514341185295e-04,-2.954783863412803368e-05
9.999994584652648344e-01,3.972555047887966497e-04,-9.603020601433235985e-04,-5.547246155762178038e-05
9.999994354892375314e-01,4.158337681796644655e-04,-9.725330923653895685e-04,-1.014044749686878274e-04
9.999994144625923287e-01,4.608768146005338745e-04,-9.743183274292771100e-04,-9.680305241909915978e-05
9.999993906353058515e-01,4.784176018720390482e-04,-9.942487281132202006e-04,-3.626405795719662902e-05
9.999993519459990932e-01,4.911742237934765181e-04,-1.026957535330977030e-03,1.461794496354278125e-05
9.999993991856146458e-01,4.652573149257945972e-04,-9.918020252388649958e-04,3.863655270410285681e-05
9.999993797210642299e-01,5.021874400283078124e-04,-9.919552581463026049e-04,6.625728455351712824e-05
9.999992855069171904e-01,5.030513924574068693e-04,-1.083602185534165421e-03,4.160835413663004691e-05
9.999993364810298990e-01,4.946908178530927533e-04,-1.037418917774783926e-03,7.797745657823272982e-05
9.999993846457413404e-01,4.958873580115488776e-04,-9.874271275737943332e-04,9.895218263312186621e-05
9.999994236443914275e-01,5.109861770209929736e-04,-9.369190112051257275e-04,1.174171129328467671e-04
9.999994642991506533e-01,5.391695066152925103e-04,-8.815533954769731988e-04,5.967634107267570675e-05
9.999987842023188023e-01,1.226332561743512283e-03,-8.417370866872597550e-04,4.681677148661118545e-04
9.999957416723672665e-01,2.523744853466059618e-03,-7.743012356606387070e-04,1.244108774717125583e-03
9.999872803859698456e-01,4.426142163255927103e-03,-7.485535453174521105e-04,2.299565048459250444e-03
9.999697100081917922e-01,6.804527796793628791e-03,-7.269835625026303599e-04,3.707959343828515393e-03
9.999395219900075737e-01,9.587602749417410697e-03,-8.009052472222865640e-04,5.328112864739571047e-03
9.998911046438080374e-01,1.285894996336849408e-02,-7.349769662201824545e-04,7.203198517602886833e-03
9.998209398204944698e-01,1.647531784767855903e-02,-5.912367553190346148e-04,9.289921279555584874e-03
9.997242104927079875e-01,2.046540151797266935e-02,-4.473856367292454060e-04,1.150956739117374450e-02
9.995964974067063080e-01,2.474178323821316430e-02,-3.915583269581076361e-04,1.394751649988769555e-02
9.994349772556718747e-01,2.925769669362397740e-02,-2.098499635168617986e-04,1.654295575558941203e-02
9.992342943540550859e-01,3.406927273365172038e-02,-5.715870661703460320e-05,1.923814895035504818e-02
9.989922526944379211e-01,3.907667150107529269e-02,1.442846946174378446e-04,2.207876769242922768e-02
9.987050671236642474e-01,4.430364143163327550e-02,3.820362202036633407e-04,2.500460569057201196e-02
9.983723005568813091e-01,4.968369696604805347e-02,6.709225111454532320e-04,2.799695696911332424e-02
9.979876389017436900e-01,5.523977774520028028e-02,9.655590520416805923e-04,3.111763567015980031e-02
9.975536822193380448e-01,6.093544941997606351e-02,1.324829700311272104e-03,3.423108121124194408e-02
9.970634118460368622e-01,6.675455744695425742e-02,1.749488131612709878e-03,3.748761274446238412e-02
9.965246126942155502e-01,7.261704484877587462e-02,2.179513455917553820e-03,4.075181975286996244e-02
9.959206640963399471e-01,7.867572404266640063e-02,2.663327448215800468e-03,4.410292461017624455e-02
9.952657557497005536e-01,8.472868888440747426e-02,3.151821298040603445e-03,4.750990143550930245e-02
9.945474408985067738e-01,9.092747179289210890e-02,3.775056713008489214e-03,5.092476433325518470e-02
9.937700964704125894e-01,9.715398807889803756e-02,4.403428196146965887e-03,5.443076135489485073e-02
9.929317459840815152e-01,1.034462752568227339e-01,5.097864888537808128e-03,5.796057044293994459e-02
9.920344040929278684e-01,1.098048977101733631e-01,5.832415239074652084e-03,6.145411676468044704e-02
9.910759380729285972e-01,1.161873122608268888e-01,6.663290629502550445e-03,6.499687685155794425e-02
9.900479819845333651e-01,1.226495650363829820e-01,7.581373250001314547e-03,6.859008925773066312e-02
9.889537293223410463e-01,1.291810174283242463e-01,8.463810604790310277e-03,7.218829479675388516e-02
9.878011059684952411e-01,1.356844734015062726e-01,9.419491780801382205e-03,7.582856915282636112e-02
9.865812241089124690e-01,1.422491719552072542e-01,1.054195899618032804e-02,7.944512832351958986e-02
9.853027853658278268e-01,1.488169648155108216e-01,1.160221479633692827e-02,8.305010984495977966e-02
9.839545764630688307e-01,1.554120986878105570e-01,1.275608642066870108e-02,8.670497850793543182e-02
9.825463109371894710e-01,1.619930050208919226e-01,1.393331101230271124e-02,9.037076978899488688e-02
9.810827186388926258e-01,1.685439066248287654e-01,1.523009837207648168e-02,9.400901462805184849e-02
9.795549951148700973e-01,1.751395125864636804e-01,1.654362160187123482e-02,9.759339762902581594e-02
9.779758291220799205e-01,1.816748527462384299e-01,1.787644754129939090e-02,1.011827957506417214e-01
9.763240720110294424e-01,1.882430662332219007e-01,1.928453881894568248e-02,1.048043939415597564e-01
9.745998457955615812e-01,1.948793369997672276e-01,2.073952355391295299e-02,1.083838398865593633e-01
9.728194546608521787e-01,2.014470174566432847e-01,2.220472651708689169e-02,1.120194532725737185e-01
9.709705918128750390e-01,2.080147225577216319e-01,2.380637135959234874e-02,1.156686721479868035e-01
9.690659733926584307e-01,2.146128160916075112e-01,2.541273392177555851e-02,1.191917418967862324e-01
9.671046499646154260e-01,2.211395444213120065e-01,2.713481929277385823e-02,1.227582970389451411e-01
9.650852988615084005e-01,2.276610648079903376e-01,2.883773226524272495e-02,1.262901052722780471e-01
9.630061573723115442e-01,2.341964348817152375e-01,3.061346327061906236e-02,1.297458539541344047e-01
9.608676601395941264e-01,2.406761079863124209e-01,3.245161386604019510e-02,1.332488029961694520e-01
9.586448319596944101e-01,2.472025002469004917e-01,3.427429717592976599e-02,1.368074653728611756e-01
9.563687464765208146e-01,2.537129891583245200e-01,3.612878540242208530e-02,1.402970090936442871e-01
9.540370965068138975e-01,2.601775683521816429e-01,3.808651185270799100e-02,1.437715863099792990e-01
9.516257749198507865e-01,2.666739891462153733e-01,4.010876401670618319e-02,1.472571053297259958e-01
9.491735485143205642e-01,2.731041463329010877e-01,4.211732092044930681e-02,1.506978146324428891e-01
9.466797813193222888e-01,2.794261514739178054e-01,4.426915315081788455e-02,1.541384429432990366e-01
9.441307803898539852e-01,2.857437961461891107e-01,4.643286686322994211e-02,1.575167970702565923e-01
9.414970138781281195e-01,2.921153355396899354e-01,4.864025340855953478e-02,1.608916696086326592e-01
9.387995459615845473e-01,2.984655077316846761e-01,5.090059835102359043e-02,1.642646714430655297e-01
9.360422235576865146e-01,3.047956659444203686e-01,5.322710997107450021e-02,1.676049894925757122e-01
9.332376080356310499e-01,3.110732155934063936e-01,5.562345728519802607e-02,1.709007094425125384e-01
9.303980994578416874e-01,3.172817068178437339e-01,5.804193565239226110e-02,1.741345133789264643e-01
9.274894803577209412e-01,3.234706136393374898e-01,6.046133842299849376e-02,1.774104069485625546e-01
9.245025493610581346e-01,3.296909367636264854e-01,6.301937783851836727e-02,1.806307849113015507e-01
9.214539348650100381e-01,3.359034222057431518e-01,6.562640776090014616e-02,1.838061791035868475e-01
9.183739200582226037e-01,3.420512890739601519e-01,6.817580944384481201e-02,1.869286430871748284e-01
9.152250641804885456e-01,3.481511159747111006e-01,7.085977567532793231e-02,1.900862292030281453e-01
9.120412863434573802e-01,3.541859718394595458e-01,7.354249428234641006e-02,1.931954732695362609e-01
9.087895419194584878e-01,3.602262128309815514e-01,7.629062737595895816e-02,1.962610105493496904e-01
9.054780598385198109e-01,3.662400153211884946e-01,7.905349807139343266e-02,1.993195393615028732e-01
9.021195129374027788e-01,3.722074071069944035e-01,8.187327530077431748e-02,2.023333814865828084e-01
8.987101298950794792e-01,3.781348214763529114e-01,8.479590270352145576e-02,2.052895859407166679e-01
8.952434614271742586e-01,3.840550887253634804e-01,8.765179884138922517e-02,2.082258287434901600e-01
8.917223596905420324e-01,3.899358005504777180e-01,9.057335407926427051e-02,2.111344884376355202e-01
8.881595432442221938e-01,3.957512730609750728e-01,9.360681592678801732e-02,2.139890642693698108e-01
8.845282621195947881e-01,4.015809883252491885e-01,9.667423573518539592e-02,2.167868895307625832e-01
8.808460662664117091e-01,4.073583939008871835e-01,9.975212045901378499e-02,2.195879343803031625e-01
8.771233592505198740e-01,4.130678551530020948e-01,1.028648965544533833e-01,2.223699007357421431e-01
8.733451465302948247e-01,4.187746029356683719e-01,1.060924665582552162e-01,2.250343873892093338e-01
8.694974241476299825e-01,4.244290201376098581e-01,1.093902568433887251e-01,2.277454894688415998e-01
8.656414577412425704e-01,4.300351714722954743e-01,1.126332126870960570e-01,2.303223335592821663e-01
8.616834118578491353e-01,4.356519986503745168e-01,1.159445868227275689e-01,2.329503951219174807e-01
8.577051285240313572e-01,4.411855954870904650e-01,1.193025178905090106e-01,2.355081571055676337e-01
8.536923935789023643e-01,4.466409545425144012e-01,1.227032371240799752e-01,2.380442615778582405e-01
8.496443629585783697e-01,4.520701235376666238e-01,1.261278626621716026e-01,2.404762403182961750e-01
8.454921327439728351e-01,4.575305928366609209e-01,1.296575584782806156e-01,2.428944783564109533e-01
8.413097929040069811e-01,4.628934501497971588e-01,1.331800945754450516e-01,2.453376216178624059e-01
8.370718362835843918e-01,4.682372948369514232e-01,1.367736076152002989e-01,2.477045758247614082e-01
8.328318678805525233e-01,4.734672336479684995e-01,1.402930404787998686e-01,2.500754312153509740e-01
8.285385238970893740e-01,4.787123405275476307e-01,1.439029896743415637e-01,2.522901880927119755e-01
8.241989343749426267e-01,4.838872393713581355e-01,1.475998689375172535e-01,2.544868068061735267e-01
