q0 (),q1,q2,q3
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999996791998094769e-01,6.981315902572426610e-04,2.741556484916381491e-07,3.926989759071566541e-04
9.999973020722472405e-01,2.024579236342601181e-03,2.305647176872978442e-06,1.138824756776923115e-03
9.999899037727862927e-01,3.916499324649135201e-03,8.628225869886914183e-06,2.203023169965960277e-03
9.999737316651260421e-01,6.317311853503950608e-03,2.244887689062003165e-05,3.553455602093347904e-03
9.999445770771933084e-01,9.176061867721772153e-03,4.736427895621346431e-05,5.161435763204592214e-03
9.998980213004552420e-01,1.244684527026885049e-02,8.715053665596097989e-05,7.001103272788248427e-03
9.998296149032436242e-01,1.608829341242603433e-02,1.456098874439653950e-04,9.049131188567196768e-03
9.997350054675802067e-01,2.006311094019182575e-02,2.264614726947957802e-04,1.128446442416787369e-02
9.996100256904538739e-01,2.433766163443950789e-02,3.332659713219671008e-04,1.368808602727447817e-02
9.994507512605536048e-01,2.888159734207242091e-02,4.693760570839744560e-04,1.624280843334521829e-02
9.992535359047528543e-01,3.366752550052647119e-02,6.379063641434402692e-04,1.893308701693891330e-02
9.990150293936809200e-01,3.867071117368203054e-02,8.417180166362717673e-04,2.174485349789367569e-02
9.987321830206096207e-01,4.386880992225734160e-02,1.083413867117907943e-03,2.466536700081493200e-02
9.984022460566611690e-01,4.924162821377350840e-02,1.365341452263747453e-03,2.768308080018149972e-02
9.980227558850550684e-01,5.477090842986900854e-02,1.689601357484134736e-03,3.078752300233628114e-02
9.975915238851802425e-01,6.044013584959694735e-02,2.058059221568697087e-03,3.396918961598190123e-02
9.971066186396457809e-01,6.623436527626194725e-02,2.472360037267222130e-03,3.721944864326835745e-02
9.965663476467844228e-01,7.214006523367162693e-02,2.933943737198280773e-03,4.053045398434324681e-02
9.959692384155025557e-01,7.814497788750797425e-02,3.444061315339480220e-03,4.389506809039989133e-02
9.953140195813767743e-01,8.423799305134958837e-02,4.003790937539038718e-03,4.730679242531674739e-02
9.945996024985115369e-01,9.040903481728508606e-02,4.614053651942016769e-03,5.075970490563127407e-02
9.938250636197009102e-01,9.664895951057968226e-02,5.275628431487630436e-03,5.424840358455349648e-02
9.929896278689568367e-01,1.029494638088707947e-01,5.989166373323075339e-03,5.776795592964421855e-02
9.920926531283555949e-01,1.093030019910554429e-01,6.755203950169203289e-03,6.131385311718097475e-02
9.911336158997341439e-01,1.157027113913563082e-01,7.574175261204794604e-03,6.488196883048187591e-02
9.901120981565170176e-01,1.221423452317672437e-01,8.446423268761618641e-03,6.846852210576792608e-02
9.890277753682983342e-01,1.286162120927226149e-01,9.372210035103242104e-03,7.207004381858234110e-02
9.878804056578597281e-01,1.351191213587668860e-01,1.035172599322596761e-02,7.568334644727596483e-02
9.866698200348740233e-01,1.416463340444001628e-01,1.138509829889270374e-02,7.930549678840707883e-02
9.853959136407787200e-01,1.481935184661787586e-01,1.247239831950903294e-02,8.293379133277843651e-02
9.840586379338636114e-01,1.547567102814471351e-01,1.361364832017082811e-02,8.656573404083259260e-02
9.826579937413614241e-01,1.613322764625590988e-01,1.480882740919268158e-02,9.019901628274919203e-02
9.811940251054233064e-01,1.679168828187825868e-01,1.605787680539971785e-02,9.383149873226902249e-02
9.796668138516231306e-01,1.745074647168714244e-01,1.736070448800180674e-02,9.746119502437533555e-02
9.780764748115597929e-01,1.811012006860436840e-01,1.871718928740969887e-02,1.010862570058110171e-01
9.764231516348098605e-01,1.876954886242805653e-01,2.012718447223525720e-02,1.047049614242718668e-01
9.747070131296338147e-01,1.942879243508483234e-01,2.159052088419984028e-02,1.083156979172263251e-01
9.729282500762221897e-01,2.008762822750940757e-01,2.310700966894951858e-02,1.119169581748715864e-01
9.710870724607253424e-01,2.074584979741823654e-01,2.467644464698626541e-02,1.155073261639210092e-01
9.691837070827137302e-01,2.140326524927867180e-01,2.629860436517529945e-02,1.190854693098812589e-01
9.672183954929806093e-01,2.205969581960734449e-01,2.797325386565391314e-02,1.226501305453503304e-01
9.651913922226730280e-01,2.271497460238190158e-01,2.970014620549709522e-02,1.262001211407681733e-01
9.631029632685682573e-01,2.336894540083744309e-01,3.147902375722261281e-02,1.297343142420808726e-01
9.609533848028997127e-01,2.402146169326019320e-01,3.330961931716222568e-02,1.332516390470276646e-01
9.587429420794495449e-01,2.467238570159999422e-01,3.519165704589450466e-02,1.367510755583067894e-01
9.564719285106739743e-01,2.532158755281426754e-01,3.712485326233046917e-02,1.402316498577930171e-01
9.541406448934163231e-01,2.596894452384015950e-01,3.910891711066070281e-02,1.436924298513266862e-01
9.517493987633003361e-01,2.661434036197996567e-01,4.114355111720551655e-02,1.471325214384321400e-01
9.492985038601930992e-01,2.725766467328650799e-01,4.322845165224486336e-02,1.505510650656957383e-01
9.467882796891964325e-01,2.789881237225873001e-01,4.536330931013323603e-02,1.539472326264929580e-01
9.442190511634932504e-01,2.853768318681101923e-01,4.754780921941063887e-02,1.573202246733317322e-01
9.415911483170419372e-01,2.917418121306948331e-01,4.978163129319248398e-02,1.606692679123212508e-01
9.389049060766049282e-01,2.980821451508064990e-01,5.206445042884456226e-02,1.639936129522050201e-01
9.361606640839232885e-01,3.043969476499892024e-01,5.439593666481198908e-02,1.672925322830491057e-01
9.333587665600379113e-01,3.106853691975260956e-01,5.677575530145911875e-02,1.705653184620783136e-01
9.304995622047950166e-01,3.169465893058056594e-01,5.920356699188091681e-02,1.738112824863213002e-01
9.275834041255089923e-01,3.231798148218446021e-01,6.167902780785282368e-02,1.770297523336934464e-01
9.246106497895704157e-01,3.293842775856156702e-01,6.420178928538555763e-02,1.802200716559209659e-01
9.215816609965021833e-01,3.355592323287037715e-01,6.677149845373406278e-02,1.833815986083178196e-01
9.184968038656091682e-01,3.417039547894196172e-01,6.938779785116822030e-02,1.865137048028815692e-01
9.153564488359143825e-01,3.478177400228432137e-01,7.205032553033620391e-02,1.896157743724880829e-01
9.121609706755633429e-01,3.538999008863893958e-01,7.475871505563583264e-02,1.926872031351541670e-01
9.089107484983007801e-01,3.599497666833970100e-01,7.751259549464534215e-02,1.957273978484114219e-01
9.056061657849978630e-01,3.659666819489714729e-01,8.031159140534784024e-02,1.987357755448067032e-01
9.022476104085239701e-01,3.719500053638604697e-01,8.315532282060876523e-02,2.017117629404218404e-01
8.988354746605381473e-01,3.778991087835515961e-01,8.604340523112583017e-02,2.046547959090986579e-01
8.953701552790191975e-01,3.838133763710432911e-01,8.897544956786497539e-02,2.075643190157720475e-01
8.918520534755564055e-01,3.896922038228843865e-01,9.195106218481675919e-02,2.104397851029618793e-01
8.882815749616060907e-01,3.955349976791056599e-01,9.496984484275396154e-02,2.132806549250577388e-01
8.846591299730723890e-01,4.013411747085966486e-01,9.803139469453980848e-02,2.160863968255605783e-01
8.809851332926987855e-01,4.071101613623188120e-01,1.011353042724229268e-01,2.188564864529194132e-01
8.772600042698748268e-01,4.128413932874996917e-01,1.042811614776594509e-01,2.215904065110347876e-01
8.734841668375514789e-01,4.185343148966342297e-01,1.074685495727207424e-01,2.242876465408857600e-01
8.696580495260439747e-01,4.241883789857337494e-01,1.106970471762765140e-01,2.269477027300901284e-01
8.657820854735656102e-01,4.298030463968141590e-01,1.139662282610852395e-01,2.295700777475228327e-01
8.618567124333924578e-01,4.353777857201145962e-01,1.172756621548743522e-01,2.321542806004021353e-01
8.578823727776098140e-01,4.409120730319883164e-01,1.206249135442541559e-01,2.346998265115120830e-01
8.538595134974238388e-01,4.464053916648081932e-01,1.240135424816741355e-01,2.372062368144602917e-01
8.497885862000597035e-01,4.518572320055985747e-01,1.274411043954045419e-01,2.396730388650794019e-01
8.456700471022882137e-01,4.572670913204305854e-01,1.309071501025039497e-01,2.420997659672706748e-01
8.415043570206458545e-01,4.626344736019150083e-01,1.344112258247157354e-01,2.444859573117554585e-01
8.372919813584313031e-01,4.679588894373932773e-01,1.379528732072223263e-01,2.468311579263565148e-01
8.330333900895657839e-01,4.732398558956667500e-01,1.415316293401768788e-01,2.491349186365665047e-01
8.287290577394255120e-01,4.784768964303222627e-01,1.451470267829230165e-01,2.513967960352871400e-01
8.243794633627501423e-01,4.836695407979030858e-01,1.487985935908081037e-01,2.536163524607339403e-01
8.199850905187401340e-01,4.888173249893543182e-01,1.524858533444922726e-01,2.557931559816009615e-01
8.155464272434613804e-01,4.939197911733251289e-01,1.562083251816530627e-01,2.579267803886740040e-01
8.110639660196689027e-01,4.989764876500558666e-01,1.599655238309850569e-01,2.600168051921595835e-01
8.065382037441665153e-01,5.039869688147029514e-01,1.637569596483938461e-01,2.620628156240701889e-01
8.019696416928165927e-01,5.089507951290715981e-01,1.675821386552858450e-01,2.640644026450774673e-01
