ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
-1.171176117766770197e+01,5.236333808753942165e+00,1.014397704314227155e+01
-1.156863968360942074e+01,4.988833770739926621e+00,1.007554829348826608e+01
-1.142287940856208195e+01,4.740255665908710725e+00,1.001026040254431493e+01
-1.127454819826007260e+01,4.490659708683403473e+00,9.948163153960013716e+00
-1.112371038615147611e+01,4.240105056798125993e+00,9.889301674612669402e+00
-1.097042718522620675e+01,3.988649928909635989e+00,9.833716862841246353e+00
-1.081475704014025752e+01,3.736351709573755286e+00,9.781445770474054058e+00
-1.065675594354095601e+01,3.483267042789826462e+00,9.732521943595781266e+00
-1.049647772011840452e+01,3.229451915207206092e+00,9.686975726477150772e+00
-1.033397428156485631e+01,2.974961729987959380e+00,9.644834532622873269e+00
-1.016929585531334368e+01,2.719851372228564657e+00,9.606123086474521955e+00
-1.000249118964646478e+01,2.464175266760110006e+00,9.570863638929676398e+00
-9.833607737512503277e+00,2.207987429070173313e+00,9.539076159502872798e+00
-9.662691821157354255e+00,1.951341510020352388e+00,9.510778507653093072e+00
-9.489788779473625979e+00,1.694290834970014537e+00,9.485986585533538573e+00
-9.314943099781617164e+00,1.436888437859287215e+00,9.464714474178789416e+00
-9.138198535588150762e+00,1.179187090751903533e+00,9.446974554929195023e+00
-8.959598211716983229e+00,9.212393292908451770e-01,9.432777617699620976e+00
-8.779184718067124749e+00,6.630974744764674966e-01,9.422132957527889374e+00
-8.597000193131215440e+00,4.048136511373439106e-01,9.415048460684213083e+00
-8.413086398294367996e+00,1.464398034285334660e-01,9.411530681485409389e+00
-8.227484783832780479e+00,-1.119722923405372939e-01,9.411584910834756457e+00
-8.040236547440430925e+00,-3.703710172756711216e-01,9.415215237398840031e+00
-7.851382686029904079e+00,-6.287049016186987416e-01,9.422424602234269031e+00
-7.660964041479520148e+00,-8.869226183972145350e-01,9.433214847589844965e+00
-7.469021340931915276e+00,-1.144972978802949015e+00,9.447586760531281769e+00
-7.275595232189193240e+00,-1.402804929117996480e+00,9.465540111965975001e+00
-7.080726314695433565e+00,-1.660367549026106282e+00,9.487073691582594392e+00
-6.884455166548402616e+00,-1.917610051162313312e+00,9.512185339164901166e+00
-6.686822367938320966e+00,-2.174481781768706767e+00,9.540871972689252800e+00
-6.487868521371778385e+00,-2.430932222337338189e+00,9.573129613570973362e+00
-6.287634269003065768e+00,-2.686910992133194398e+00,9.608953409385033950e+00
-6.086160307363183364e+00,-2.942367851500613085e+00,9.648337654351529125e+00
-5.883487399747457047e+00,-3.197252705866603151e+00,9.691275807844151657e+00
-5.679656386496856335e+00,-3.451515610362769770e+00,9.737760511152584897e+00
-5.474708193384414834e+00,-3.705106774995754471e+00,9.787783602704003272e+00
-5.268683838297034683e+00,-3.957976570302916386e+00,9.841336131926759379e+00
-5.061624436383873160e+00,-4.210075533436528517e+00,9.898408371919227733e+00
-4.853571203825403302e+00,-4.461354374625301489e+00,9.958989831069104071e+00
-4.644565460361714138e+00,-4.711763983967368397e+00,1.002306926375237950e+01
-4.434648630704832506e+00,-4.961255438513357596e+00,1.009063468022726084e+01
-4.223862244947270916e+00,-5.209780009602424933e+00,1.016167335582531273e+01
-4.012247938067796227e+00,-5.457289170417807256e+00,1.023617183953140142e+01
-3.799847448625353508e+00,-5.703734603731806629e+00,1.031411596203329495e+01
-3.586702616722825088e+00,-5.949068209813257013e+00,1.039549084331336992e+01
-3.372855381314411094e+00,-6.193242114472978344e+00,1.048028089984658529e+01
-3.158347776922750594e+00,-6.436208677225415897e+00,1.056846985146184714e+01
-2.943221929825564853e+00,-6.677920499546662114e+00,1.066004072791754709e+01
-2.727520053765469132e+00,-6.918330433211099972e+00,1.075497587523650544e+01
-2.511284445231410700e+00,-7.157391588690593665e+00,1.085325696184016842e+01
-2.294557478355312874e+00,-7.395057343601747490e+00,1.095486498451787583e+01
-2.077381599463168804e+00,-7.631281351188232698e+00,1.105978027426268895e+01
-1.859799321316104148e+00,-7.866017548826219397e+00,1.116798250200169029e+01
-1.641853217073271587e+00,-8.099220166542352217e+00,1.127945068424578956e+01
-1.423585914005439657e+00,-8.330843735534502414e+00,1.139416318868077305e+01
-1.205040086985282421e+00,-8.560843096686534537e+00,1.151209773971936556e+01
-9.862584517778746340e-01,-8.789173409069102050e+00,1.163323142403108967e+01
-7.672837581526338324e-01,-9.015790158419186184e+00,1.175754069606559860e+01
-5.481587828359641978e-01,-9.240649165591749536e+00,1.188500138358247682e+01
-3.289263223219006105e-01,-9.463706594977496778e+00,1.201558869319953438e+01
-1.096291855566059736e-01,-9.684918962881161164e+00,1.214927721596990828e+01
1.096898134890466336e-01,-9.904243145855263109e+00,1.228604093299714606e+01
3.289878633457941626e-01,-1.012163638898464946e+01,1.242585322109607660e+01
5.482221626594663277e-01,-1.033705631411757508e+01,1.256868685850670531e+01
7.673499278808140200e-01,-1.055046092803924651e+01,1.271451403066689956e+01
9.863284010219889320e-01,-1.076180863058425530e+01,1.286330633604939067e+01
1.205114857470723111e+00,-1.097105822268444442e+01,1.301503479206744274e+01
1.423666613853941332e+00,-1.117816891434895510e+01,1.316966984105318517e+01
1.641941035943529581e+00,-1.138310033257362619e+01,1.332718135631192169e+01
1.859895546597198246e+00,-1.158581252917681681e+01,1.348753864825522619e+01
2.077487633728237526e+00,-1.178626598855909968e+01,1.365071047061512388e+01
2.294674858298344500e+00,-1.198442163538438265e+01,1.381666502674150365e+01
2.511414862328083863e+00,-1.218024084218003367e+01,1.398536997598400689e+01
2.727665376920133777e+00,-1.237368543685395395e+01,1.415679244016006777e+01
2.943384230290531978e+00,-1.256471771012629191e+01,1.433089901010962031e+01
3.158529355803802563e+00,-1.275330042287400012e+01,1.450765575233761417e+01
3.373058800007845193e+00,-1.293939681338621561e+01,1.468702821574442829e+01
3.586930730664850575e+00,-1.312297060452860187e+01,1.486898143844465991e+01
3.800103444774811212e+00,-1.330398601081504317e+01,1.505347995467429456e+01
4.012535376588191482e+00,-1.348240774538481190e+01,1.524048780178605256e+01
4.224185105604746582e+00,-1.365820102688374682e+01,1.542996852733284285e+01
4.435011364555498048e+00,-1.383133158624777970e+01,1.562188519623873972e+01
4.644973047365056118e+00,-1.400176567338730926e+01,1.581620039805698319e+01
4.854029217091637705e+00,-1.416947006377098006e+01,1.601287625431450579e+01
5.062139113842267335e+00,-1.433441206490740427e+01,1.621187442594202821e+01
5.269262162660703908e+00,-1.449655952272348003e+01,1.641315612078907904e+01
5.475357981385727157e+00,-1.465588082783791002e+01,1.661668210122287093e+01
5.680386388477674409e+00,-1.481234492172868755e+01,1.682241269181011134e+01
5.884307410810923678e+00,-1.496592130279321964e+01,1.703030778708072646e+01
6.087081291430330943e+00,-1.511658003229984004e+01,1.724032685937215348e+01
6.288668497269609858e+00,-1.526429174022958257e+01,1.745242896675339495e+01
6.489029726829635081e+00,-1.540902763100693385e+01,1.766657276102715102e+01
6.688125917814873311e+00,-1.555075948911851569e+01,1.788271649580905986e+01
6.885918254725988952e+00,-1.568945968461848040e+01,1.810081803468257533e+01
7.082368176406947491e+00,-1.582510117851966669e+01,1.832083485942818868e+01
7.277437383544743454e+00,-1.595765752806926052e+01,1.854272407832544545e+01
7.471087846120118670e+00,-1.608710289190810272e+01,1.876644243452640382e+01
7.663281810807598404e+00,-1.621341203511256168e+01,1.899194631449912407e+01
7.853981808323111657e+00,-1.633656033411791952e+01,1.921919175653942347e+01
8.043150660717735434e+00,-1.645652378152247053e+01,1.944813445934972762e+01
8.230751488615821287e+00,-1.657327899077120748e+01,1.967872979068306449e+01
8.416747718396093703e+00,-1.668680320071836221e+01,1.991093279605093258e+01
8.601103089314074523e+00,-1.679707428006775771e+01,2.014469820749316042e+01
8.783781660564429217e+00,-1.690407073169024699e+01,2.037998045240838607e+01
8.964747818281722402e+00,-1.700777169681733625e+01,2.061673366244328065e+01
9.143966282478103835e+00,-1.710815695911016832e+01,2.085491168243894222e+01
9.321402113916519738e+00,-1.720520694860307742e+01,2.109446807943280788e+01
9.497020720918074588e+00,-1.729890274552106177e+01,2.133535615171426159e+01
9.670787866102065422e+00,-1.738922608397027147e+01,2.157752893793231763e+01
9.842669673057407920e+00,-1.747615935550090072e+01,2.182093922625356086e+01
1.001263263294407935e+01,-1.755968561254181992e+01,2.206553956356875190e+01
1.018064361102319104e+01,-1.763978857170617687e+01,2.231128226474605469e+01
1.034666985311446474e+01,-1.771645261696745877e+01,2.255811942192936215e+01
