pos_x (m),pos_y (m),pos_z (m)
-2.707029110202979762e+06,4.688711955338664353e+06,3.360431433892284986e+06
-2.707029110216758680e+06,4.688711955330845900e+06,3.360431433882798068e+06
-2.707029110230609309e+06,4.688711955323391594e+06,3.360431433873919770e+06
-2.707029110244561918e+06,4.688711955315308645e+06,3.360431433864285238e+06
-2.707029110257959459e+06,4.688711955306760967e+06,3.360431433854155708e+06
-2.707029110271424055e+06,4.688711955297740176e+06,3.360431433844774030e+06
-2.707029110284998082e+06,4.688711955288281664e+06,3.360431433834999800e+06
-2.707029110297708772e+06,4.688711955278235488e+06,3.360431433825086337e+06
-2.707029110309999436e+06,4.688711955268630758e+06,3.360431433815951925e+06
-2.707029110322193243e+06,4.688711955259827897e+06,3.360431433806136716e+06
-2.707029110334708821e+06,4.688711955251384526e+06,3.360431433796690311e+06
-2.707029110347850248e+06,4.688711955242503434e+06,3.360431433786234818e+06
-2.707029110361275263e+06,4.688711955233361572e+06,3.360431433774626814e+06
-2.707029110375030432e+06,4.688711955223545432e+06,3.360431433761852793e+06
-2.707029110388913658e+06,4.688711955214005895e+06,3.360431433749299496e+06
-2.707029110403464641e+06,4.688711955204121768e+06,3.360431433737409767e+06
-2.707029110417339951e+06,4.688711955193486996e+06,3.360431433724848554e+06
-2.707029110430555418e+06,4.688711955182617530e+06,3.360431433712670580e+06
-2.707029110442335717e+06,4.688711955171425827e+06,3.360431433700432070e+06
-2.707029110452656634e+06,4.688711955159626901e+06,3.360431433688599616e+06
-2.707029110462362878e+06,4.688711955147358589e+06,3.360431433677284513e+06
-2.707029110472068191e+06,4.688711955135720782e+06,3.360431433664835524e+06
-2.707029110482106917e+06,4.688711955124034546e+06,3.360431433652756736e+06
-2.707029110491913278e+06,4.688711955112948082e+06,3.360431433639883995e+06
-2.707029110501697753e+06,4.688711955102302134e+06,3.360431433627298102e+06
-2.707029110511268955e+06,4.688711955091826618e+06,3.360431433613986243e+06
-2.707029110520747956e+06,4.688711955081407912e+06,3.360431433599193115e+06
-2.707029110530454665e+06,4.688711955070842989e+06,3.360431433584120125e+06
-2.707029110539511312e+06,4.688711955060017295e+06,3.360431433567285538e+06
-2.707029110548955854e+06,4.688711955048908480e+06,3.360431433549726382e+06
-2.707029110558113083e+06,4.688711955037947744e+06,3.360431433532029390e+06
-2.707029110566684511e+06,4.688711955026823096e+06,3.360431433513178956e+06
-2.707029110575725790e+06,4.688711955016073771e+06,3.360431433493669610e+06
-2.707029110584381968e+06,4.688711955005225725e+06,3.360431433473658748e+06
-2.707029110593601130e+06,4.688711954994827509e+06,3.360431433452617377e+06
-2.707029110602738336e+06,4.688711954984581098e+06,3.360431433431842830e+06
-2.707029110611754004e+06,4.688711954975086264e+06,3.360431433412309736e+06
-2.707029110620362684e+06,4.688711954965955578e+06,3.360431433392722160e+06
-2.707029110629625618e+06,4.688711954957356676e+06,3.360431433373622596e+06
-2.707029110638406593e+06,4.688711954948221333e+06,3.360431433355341665e+06
-2.707029110647787340e+06,4.688711954939116724e+06,3.360431433336596936e+06
-2.707029110657931771e+06,4.688711954930108972e+06,3.360431433318781201e+06
-2.707029110667955596e+06,4.688711954920621589e+06,3.360431433301692829e+06
-2.707029110677231103e+06,4.688711954910722561e+06,3.360431433284448925e+06
-2.707029110686029773e+06,4.688711954900671728e+06,3.360431433267573360e+06
-2.707029110694578383e+06,4.688711954890039749e+06,3.360431433250862639e+06
-2.707029110703523736e+06,4.688711954879381694e+06,3.360431433235537261e+06
-2.707029110713045578e+06,4.688711954868122004e+06,3.360431433220145293e+06
-2.707029110722809099e+06,4.688711954856857657e+06,3.360431433203335386e+06
-2.707029110733112786e+06,4.688711954845696688e+06,3.360431433185939677e+06
-2.707029110743160360e+06,4.688711954835042357e+06,3.360431433167388197e+06
-2.707029110753491987e+06,4.688711954824649729e+06,3.360431433147641364e+06
-2.707029110763827339e+06,4.688711954814894125e+06,3.360431433126773685e+06
-2.707029110775256995e+06,4.688711954805648886e+06,3.360431433105586097e+06
-2.707029110787237994e+06,4.688711954796737991e+06,3.360431433083666954e+06
-2.707029110799100250e+06,4.688711954787614755e+06,3.360431433061339892e+06
-2.707029110811338294e+06,4.688711954777641222e+06,3.360431433040133677e+06
-2.707029110823115334e+06,4.688711954767809249e+06,3.360431433018734213e+06
-2.707029110834078398e+06,4.688711954758428968e+06,3.360431432997785509e+06
-2.707029110845696647e+06,4.688711954749166965e+06,3.360431432975898962e+06
-2.707029110857406165e+06,4.688711954739446752e+06,3.360431432954827324e+06
-2.707029110868603457e+06,4.688711954729824327e+06,3.360431432933609001e+06
-2.707029110879897140e+06,4.688711954720603302e+06,3.360431432911999989e+06
-2.707029110890601762e+06,4.688711954711006954e+06,3.360431432891298551e+06
-2.707029110901342705e+06,4.688711954701003619e+06,3.360431432870829012e+06
-2.707029110913523939e+06,4.688711954690836370e+06,3.360431432850321755e+06
-2.707029110925804824e+06,4.688711954680502415e+06,3.360431432828311343e+06
-2.707029110938530415e+06,4.688711954670241103e+06,3.360431432807039004e+06
-2.707029110950370319e+06,4.688711954659366980e+06,3.360431432786517777e+06
-2.707029110962213483e+06,4.688711954649735242e+06,3.360431432765155099e+06
-2.707029110974695068e+06,4.688711954639803618e+06,3.360431432743254583e+06
-2.707029110987514257e+06,4.688711954629592597e+06,3.360431432723154780e+06
-2.707029111001301091e+06,4.688711954619823955e+06,3.360431432702435646e+06
-2.707029111015010625e+06,4.688711954609403387e+06,3.360431432681807317e+06
-2.707029111029622145e+06,4.688711954597469419e+06,3.360431432662085164e+06
-2.707029111043702345e+06,4.688711954585271887e+06,3.360431432641909923e+06
-2.707029111057350412e+06,4.688711954572547227e+06,3.360431432621638756e+06
-2.707029111070348881e+06,4.688711954560097307e+06,3.360431432602429762e+06
-2.707029111084045377e+06,4.688711954547640868e+06,3.360431432583153713e+06
-2.707029111097387038e+06,4.688711954535307363e+06,3.360431432564226445e+06
-2.707029111111916136e+06,4.688711954523539171e+06,3.360431432545286603e+06
-2.707029111126638949e+06,4.688711954512029886e+06,3.360431432524876203e+06
-2.707029111140942201e+06,4.688711954500618391e+06,3.360431432505307719e+06
-2.707029111154843122e+06,4.688711954489151947e+06,3.360431432485193945e+06
-2.707029111168963369e+06,4.688711954477638006e+06,3.360431432466594968e+06
-2.707029111183424946e+06,4.688711954466049559e+06,3.360431432448565494e+06
-2.707029111198681407e+06,4.688711954454617575e+06,3.360431432430372108e+06
-2.707029111213448923e+06,4.688711954443370923e+06,3.360431432412080001e+06
-2.707029111228327267e+06,4.688711954431916587e+06,3.360431432393001392e+06
-2.707029111243936699e+06,4.688711954420950264e+06,3.360431432374725118e+06
-2.707029111259945203e+06,4.688711954410926439e+06,3.360431432357033715e+06
-2.707029111276333686e+06,4.688711954399805516e+06,3.360431432338903192e+06
-2.707029111293021590e+06,4.688711954389211722e+06,3.360431432321703993e+06
-2.707029111309450120e+06,4.688711954379056580e+06,3.360431432304123882e+06
-2.707029111325524747e+06,4.688711954369008541e+06,3.360431432286571711e+06
-2.707029111341292504e+06,4.688711954359439202e+06,3.360431432268382981e+06
-2.707029111357543617e+06,4.688711954349452630e+06,3.360431432250307407e+06
-2.707029111373673193e+06,4.688711954339346848e+06,3.360431432232811116e+06
-2.707029111390309408e+06,4.688711954329141416e+06,3.360431432214484550e+06
-2.707029111406959593e+06,4.688711954318680800e+06,3.360431432197063230e+06
-2.707029111423755065e+06,4.688711954307559878e+06,3.360431432179785799e+06
-2.707029111439714674e+06,4.688711954295533709e+06,3.360431432162837591e+06
-2.707029111456006765e+06,4.688711954283623956e+06,3.360431432144313585e+06
-2.707029111471950077e+06,4.688711954271428287e+06,3.360431432125611696e+06
-2.707029111488678958e+06,4.688711954259183258e+06,3.360431432107314933e+06
-2.707029111505361274e+06,4.688711954246956855e+06,3.360431432090324350e+06
-2.707029111522143241e+06,4.688711954233720899e+06,3.360431432072129101e+06
-2.707029111539083999e+06,4.688711954220922664e+06,3.360431432052578311e+06
-2.707029111555983778e+06,4.688711954208013602e+06,3.360431432033422403e+06
-2.707029111572258640e+06,4.688711954194746912e+06,3.360431432013831101e+06
-2.707029111589820124e+06,4.688711954180778936e+06,3.360431431994452607e+06
-2.707029111607671715e+06,4.688711954167314805e+06,3.360431431974841282e+06
-2.707029111624757294e+06,4.688711954153207131e+06,3.360431431955047417e+06
-2.707029111642136239e+06,4.688711954138833098e+06,3.360431431935350411e+06
-2.707029111659201328e+06,4.688711954124934971e+06,3.360431431915260851e+06
-2.707029111676782835e+06,4.688711954110664316e+06,3.360431431896092370e+06
-2.707029111693489365e+06,4.688711954096992500e+06,3.360431431876808871e+06
-2.707029111710207071e+06,4.688711954082627781e+06,3.360431431858313736e+06
-2.707029111725836061e+06,4.688711954068831168e+06,3.360431431842190214e+06
-2.707029111741569825e+06,4.688711954054808244e+06,3.360431431826522108e+06
-2.707029111758185085e+06,4.688711954040879384e+06,3.360431431812692899e+06
-2.707029111773877405e+06,4.688711954026144929e+06,3.360431431797412224e+06
-2.707029111790093593e+06,4.688711954011595808e+06,3.360431431781664491e+06
-2.707029111806792673e+06,4.688711953996024095e+06,3.360431431765622925e+06
-2.707029111823369283e+06,4.688711953980223276e+06,3.360431431748585775e+06
-2.707029111838847399e+06,4.688711953964789398e+06,3.360431431731806137e+06
-2.707029111854144372e+06,4.688711953949120827e+06,3.360431431715146173e+06
-2.707029111869911198e+06,4.688711953933733515e+06,3.360431431698789820e+06
-2.707029111884768587e+06,4.688711953918198124e+06,3.360431431682527531e+06
-2.707029111899918877e+06,4.688711953902679496e+06,3.360431431667407043e+06
-2.707029111914572306e+06,4.688711953887278214e+06,3.360431431652506813e+06
-2.707029111928571016e+06,4.688711953872917220e+06,3.360431431637478527e+06
-2.707029111942455173e+06,4.688711953858190216e+06,3.360431431621729396e+06
-2.707029111955538858e+06,4.688711953843375668e+06,3.360431431605021004e+06
-2.707029111967894714e+06,4.688711953828852624e+06,3.360431431587865110e+06
-2.707029111980317160e+06,4.688711953813992441e+06,3.360431431570792571e+06
-2.707029111993048340e+06,4.688711953798982315e+06,3.360431431552556343e+06
-2.707029112004755531e+06,4.688711953784517013e+06,3.360431431533151772e+06
-2.707029112015485298e+06,4.688711953771059401e+06,3.360431431514277123e+06
-2.707029112025447655e+06,4.688711953758447431e+06,3.360431431495184544e+06
-2.707029112035270315e+06,4.688711953746027313e+06,3.360431431475938763e+06
-2.707029112044550013e+06,4.688711953734059818e+06,3.360431431456073187e+06
-2.707029112053819466e+06,4.688711953722555190e+06,3.360431431435682345e+06
-2.707029112063386012e+06,4.688711953711374663e+06,3.360431431416235864e+06
-2.707029112071811687e+06,4.688711953699398786e+06,3.360431431395897642e+06
-2.707029112080257386e+06,4.688711953687583096e+06,3.360431431374609005e+06
-2.707029112088664435e+06,4.688711953675267287e+06,3.360431431354418397e+06
-2.707029112096456345e+06,4.688711953663316555e+06,3.360431431334174238e+06
-2.707029112104527187e+06,4.688711953650804237e+06,3.360431431315642782e+06
-2.707029112112583127e+06,4.688711953638643958e+06,3.360431431296846829e+06
-2.707029112120788544e+06,4.688711953626343049e+06,3.360431431278734934e+06
-2.707029112129366025e+06,4.688711953614067286e+06,3.360431431261629332e+06
-2.707029112138244323e+06,4.688711953602292575e+06,3.360431431244919542e+06
-2.707029112147572450e+06,4.688711953590266407e+06,3.360431431229543407e+06
-2.707029112157755997e+06,4.688711953578313813e+06,3.360431431214676704e+06
-2.707029112168073654e+06,4.688711953566502780e+06,3.360431431199666578e+06
-2.707029112179071642e+06,4.688711953554596752e+06,3.360431431185823400e+06
-2.707029112189381383e+06,4.688711953543280251e+06,3.360431431171697564e+06
-2.707029112200036179e+06,4.688711953532348387e+06,3.360431431156546809e+06
-2.707029112210032530e+06,4.688711953521683812e+06,3.360431431142417248e+06
-2.707029112220272422e+06,4.688711953511344269e+06,3.360431431127688382e+06
-2.707029112231154926e+06,4.688711953501120210e+06,3.360431431114696432e+06
-2.707029112242035568e+06,4.688711953491365537e+06,3.360431431102758273e+06
-2.707029112252951134e+06,4.688711953480459750e+06,3.360431431091419887e+06
-2.707029112264000811e+06,4.688711953469282016e+06,3.360431431079037488e+06
-2.707029112274573185e+06,4.688711953457817435e+06,3.360431431067877449e+06
-2.707029112285629846e+06,4.688711953446406871e+06,3.360431431057740934e+06
-2.707029112296824809e+06,4.688711953435431235e+06,3.360431431047486607e+06
-2.707029112307898235e+06,4.688711953424567357e+06,3.360431431038269773e+06
-2.707029112318812869e+06,4.688711953413828276e+06,3.360431431029139087e+06
-2.707029112330217380e+06,4.688711953403196298e+06,3.360431431020825636e+06
-2.707029112342265435e+06,4.688711953392559662e+06,3.360431431012143381e+06
-2.707029112353711855e+06,4.688711953381657600e+06,3.360431431003480684e+06
-2.707029112364917062e+06,4.688711953371103853e+06,3.360431430994625669e+06
-2.707029112375867553e+06,4.688711953360570595e+06,3.360431430985779501e+06
-2.707029112386851106e+06,4.688711953350126743e+06,3.360431430976622738e+06
-2.707029112397252582e+06,4.688711953339739703e+06,3.360431430966445711e+06
-2.707029112407480832e+06,4.688711953329950571e+06,3.360431430955959018e+06
-2.707029112417511642e+06,4.688711953320364468e+06,3.360431430946570821e+06
-2.707029112426837441e+06,4.688711953310934827e+06,3.360431430938284378e+06
-2.707029112436239142e+06,4.688711953302031383e+06,3.360431430928980932e+06
-2.707029112446207553e+06,4.688711953293425962e+06,3.360431430919654667e+06
-2.707029112456148025e+06,4.688711953284299001e+06,3.360431430911305826e+06
-2.707029112466468476e+06,4.688711953275480308e+06,3.360431430904025212e+06
-2.707029112476130947e+06,4.688711953267031349e+06,3.360431430895992555e+06
-2.707029112486085854e+06,4.688711953257874586e+06,3.360431430886533577e+06
-2.707029112496152986e+06,4.688711953248469159e+06,3.360431430878319778e+06
-2.707029112505997531e+06,4.688711953239453956e+06,3.360431430869561620e+06
-2.707029112515558023e+06,4.688711953230655752e+06,3.360431430860359222e+06
-2.707029112525142264e+06,4.688711953221868724e+06,3.360431430850483477e+06
-2.707029112534349784e+06,4.688711953214170411e+06,3.360431430839943234e+06
-2.707029112543365452e+06,4.688711953206541948e+06,3.360431430829619989e+06
-2.707029112551879603e+06,4.688711953199325129e+06,3.360431430817934684e+06
-2.707029112560213078e+06,4.688711953192623332e+06,3.360431430806039367e+06
-2.707029112567434087e+06,4.688711953186324798e+06,3.360431430794201326e+06
-2.707029112574924715e+06,4.688711953179954551e+06,3.360431430782428011e+06
-2.707029112582562957e+06,4.688711953172787093e+06,3.360431430770040955e+06
-2.707029112590603996e+06,4.688711953166063875e+06,3.360431430758672301e+06
-2.707029112599099986e+06,4.688711953159332275e+06,3.360431430746787228e+06
-2.707029112607530318e+06,4.688711953152685426e+06,3.360431430735181551e+06
-2.707029112616566010e+06,4.688711953146039508e+06,3.360431430722889956e+06
-2.707029112625567243e+06,4.688711953139221296e+06,3.360431430710216053e+06
-2.707029112634429242e+06,4.688711953132426366e+06,3.360431430697446223e+06
-2.707029112644103356e+06,4.688711953125311993e+06,3.360431430684720166e+06
-2.707029112654618919e+06,4.688711953118257225e+06,3.360431430671919603e+06
-2.707029112664818298e+06,4.688711953111074865e+06,3.360431430659168866e+06
-2.707029112673788331e+06,4.688711953102917410e+06,3.360431430645682383e+06
-2.707029112682774663e+06,4.688711953095026314e+06,3.360431430631860159e+06
-2.707029112691752613e+06,4.688711953086345457e+06,3.360431430618635379e+06
-2.707029112700976897e+06,4.688711953077551909e+06,3.360431430605761241e+06
-2.707029112709782086e+06,4.688711953068335541e+06,3.360431430592573714e+06
-2.707029112718921620e+06,4.688711953059023246e+06,3.360431430578945205e+06
-2.707029112727776170e+06,4.688711953049330041e+06,3.360431430564704351e+06
-2.707029112736880314e+06,4.688711953040235676e+06,3.360431430550764780e+06
-2.707029112746392377e+06,4.688711953030395322e+06,3.360431430537407286e+06
-2.707029112755817361e+06,4.688711953021126799e+06,3.360431430525569245e+06
-2.707029112765901256e+06,4.688711953012380749e+06,3.360431430513145402e+06
-2.707029112775754649e+06,4.688711953003263101e+06,3.360431430499921087e+06
-2.707029112785687670e+06,4.688711952995048836e+06,3.360431430486369412e+06
-2.707029112795950845e+06,4.688711952986252494e+06,3.360431430473489687e+06
-2.707029112806351855e+06,4.688711952977886423e+06,3.360431430460385978e+06
-2.707029112815068103e+06,4.688711952969601378e+06,3.360431430447814520e+06
-2.707029112823495176e+06,4.688711952961441129e+06,3.360431430434804875e+06
-2.707029112831754610e+06,4.688711952952787280e+06,3.360431430421589874e+06
-2.707029112841085531e+06,4.688711952945231460e+06,3.360431430408530869e+06
-2.707029112851154525e+06,4.688711952937685885e+06,3.360431430394222029e+06
-2.707029112861228641e+06,4.688711952930546366e+06,3.360431430380099919e+06
-2.707029112871906254e+06,4.688711952924410813e+06,3.360431430366667919e+06
-2.707029112882038578e+06,4.688711952918698080e+06,3.360431430354220793e+06
-2.707029112892893143e+06,4.688711952913463116e+06,3.360431430340747815e+06
-2.707029112903854344e+06,4.688711952907602303e+06,3.360431430327542592e+06
-2.707029112914966885e+06,4.688711952902227640e+06,3.360431430314007681e+06
-2.707029112926187459e+06,4.688711952896024100e+06,3.360431430299507920e+06
-2.707029112937576137e+06,4.688711952889375389e+06,3.360431430284438655e+06
-2.707029112948903348e+06,4.688711952883059159e+06,3.360431430269191507e+06
-2.707029112960072700e+06,4.688711952876457013e+06,3.360431430253895465e+06
-2.707029112971929833e+06,4.688711952870013192e+06,3.360431430238842964e+06
-2.707029112984207924e+06,4.688711952863259241e+06,3.360431430223909207e+06
-2.707029112996718381e+06,4.688711952856007032e+06,3.360431430208536331e+06
-2.707029113008873072e+06,4.688711952848180197e+06,3.360431430194657296e+06
-2.707029113020506222e+06,4.688711952840388753e+06,3.360431430180110969e+06
-2.707029113031902816e+06,4.688711952832857147e+06,3.360431430165303405e+06
-2.707029113042686135e+06,4.688711952824505977e+06,3.360431430150004104e+06
-2.707029113053512760e+06,4.688711952815909870e+06,3.360431430133443791e+06
-2.707029113064697478e+06,4.688711952807518654e+06,3.360431430116631091e+06
-2.707029113075145055e+06,4.688711952799512073e+06,3.360431430100898258e+06
-2.707029113085261546e+06,4.688711952791617252e+06,3.360431430085992441e+06
-2.707029113095232286e+06,4.688711952783376910e+06,3.360431430071400013e+06
-2.707029113105128985e+06,4.688711952774565667e+06,3.360431430057770573e+06
-2.707029113115258515e+06,4.688711952766274102e+06,3.360431430044247769e+06
-2.707029113125658594e+06,4.688711952758541331e+06,3.360431430030842312e+06
-2.707029113135442138e+06,4.688711952751101926e+06,3.360431430018870160e+06
-2.707029113145768642e+06,4.688711952743370086e+06,3.360431430006206501e+06
-2.707029113156239036e+06,4.688711952735539526e+06,3.360431429993698373e+06
-2.707029113165418152e+06,4.688711952727969736e+06,3.360431429982443806e+06
-2.707029113173767459e+06,4.688711952719719149e+06,3.360431429972039070e+06
-2.707029113182041328e+06,4.688711952711324207e+06,3.360431429962016642e+06
-2.707029113190071192e+06,4.688711952703129500e+06,3.360431429951944388e+06
-2.707029113198172767e+06,4.688711952694569714e+06,3.360431429940310773e+06
-2.707029113206640352e+06,4.688711952685559168e+06,3.360431429928190075e+06
-2.707029113214883022e+06,4.688711952676285058e+06,3.360431429917479400e+06
-2.707029113223331515e+06,4.688711952667486854e+06,3.360431429906944744e+06
-2.707029113231987227e+06,4.688711952659400180e+06,3.360431429897142109e+06
-2.707029113240537234e+06,4.688711952650840394e+06,3.360431429886728525e+06
-2.707029113249964081e+06,4.688711952643085271e+06,3.360431429876092356e+06
-2.707029113259387668e+06,4.688711952635666355e+06,3.360431429865267128e+06
-2.707029113269638736e+06,4.688711952628643252e+06,3.360431429856135976e+06
-2.707029113280040212e+06,4.688711952621375211e+06,3.360431429846549407e+06
-2.707029113290292677e+06,4.688711952613906004e+06,3.360431429838251788e+06
-2.707029113300367258e+06,4.688711952606082894e+06,3.360431429829380009e+06
-2.707029113310674205e+06,4.688711952598418109e+06,3.360431429819970392e+06
-2.707029113321051933e+06,4.688711952591057867e+06,3.360431429810738657e+06
-2.707029113331279717e+06,4.688711952583063394e+06,3.360431429801814258e+06
-2.707029113341458607e+06,4.688711952574091963e+06,3.360431429792765528e+06
-2.707029113351806533e+06,4.688711952564876527e+06,3.360431429783113301e+06
-2.707029113361884840e+06,4.688711952556647360e+06,3.360431429774404503e+06
-2.707029113371322863e+06,4.688711952548304573e+06,3.360431429767062422e+06
-2.707029113381028175e+06,4.688711952540441416e+06,3.360431429760122672e+06
-2.707029113389909267e+06,4.688711952532392927e+06,3.360431429753322620e+06
-2.707029113398886751e+06,4.688711952524524182e+06,3.360431429746950045e+06
-2.707029113407211844e+06,4.688711952516289428e+06,3.360431429741829168e+06
-2.707029113415022846e+06,4.688711952508744784e+06,3.360431429737890605e+06
-2.707029113422169816e+06,4.688711952501011081e+06,3.360431429734169040e+06
-2.707029113430095837e+06,4.688711952493052930e+06,3.360431429729857482e+06
-2.707029113438245840e+06,4.688711952485046349e+06,3.360431429725001100e+06
-2.707029113446758129e+06,4.688711952476782724e+06,3.360431429719130043e+06
-2.707029113454998937e+06,4.688711952468394302e+06,3.360431429711271077e+06
-2.707029113463060465e+06,4.688711952460741624e+06,3.360431429704475217e+06
-2.707029113471144345e+06,4.688711952453086153e+06,3.360431429697503801e+06
-2.707029113478921354e+06,4.688711952446059324e+06,3.360431429690655321e+06
-2.707029113486793824e+06,4.688711952438856475e+06,3.360431429683436174e+06
-2.707029113494715188e+06,4.688711952431881800e+06,3.360431429676060099e+06
-2.707029113501896616e+06,4.688711952424576506e+06,3.360431429668131750e+06
-2.707029113509350922e+06,4.688711952417493798e+06,3.360431429659919813e+06
-2.707029113516808022e+06,4.688711952411002479e+06,3.360431429651401471e+06
-2.707029113524815999e+06,4.688711952405408025e+06,3.360431429643865209e+06
-2.707029113532937597e+06,4.688711952400312759e+06,3.360431429636286106e+06
-2.707029113542135339e+06,4.688711952395238914e+06,3.360431429629180580e+06
-2.707029113551980350e+06,4.688711952390358783e+06,3.360431429622399621e+06
-2.707029113562157843e+06,4.688711952385915443e+06,3.360431429615526460e+06
-2.707029113572433591e+06,4.688711952381975949e+06,3.360431429608974140e+06
-2.707029113582847640e+06,4.688711952378241345e+06,3.360431429603546858e+06
-2.707029113594089635e+06,4.688711952374023385e+06,3.360431429598311428e+06
-2.707029113604982849e+06,4.688711952369185165e+06,3.360431429593822453e+06
-2.707029113615956623e+06,4.688711952364663593e+06,3.360431429590261541e+06
-2.707029113627357874e+06,4.688711952360543422e+06,3.360431429587142076e+06
-2.707029113638846204e+06,4.688711952356356196e+06,3.360431429584314581e+06
-2.707029113650424872e+06,4.688711952352444641e+06,3.360431429582016077e+06
