accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.001170017301804727e+01,9.985925338293176523e+00,-9.831110352563984023e+00
1.003041663650350124e+01,1.000540934572838125e+01,-9.869818190224282972e+00
1.002433210434028155e+01,1.016553596926694425e+01,-9.820065747432291658e+00
9.999545603722154397e+00,9.946484183488180975e+00,-9.934793466331637291e+00
9.976797413420097627e+00,1.002754887879015122e+01,-9.696031547203208589e+00
9.876384635941223067e+00,1.005187471838477187e+01,-9.782077200048242105e+00
1.007787379034909314e+01,1.010353028287760679e+01,-9.709230839799394275e+00
9.965588991939894115e+00,9.976557546135497390e+00,-9.700311382488187917e+00
9.960054862956370769e+00,9.978267753814002106e+00,-9.760295572277575715e+00
1.000079539520464778e+01,1.002206876317092643e+01,-9.721611597115270342e+00
9.990763744920856837e+00,1.003888752949229435e+01,-9.664912675663968500e+00
9.982466323326452340e+00,1.008702886110951980e+01,-9.596429563502328008e+00
9.900591018911070407e+00,9.950779349461132739e+00,-9.781869027027104480e+00
9.930969822782699907e+00,1.000390997793999048e+01,-9.725154439570472320e+00
9.975283052439690934e+00,9.981421394318452656e+00,-9.754537510504656339e+00
9.971465223710668013e+00,9.982903171982036028e+00,-9.729622229000128186e+00
1.003894471390700183e+01,9.974293062274849575e+00,-9.829601601529901700e+00
9.980795820131818985e+00,9.995876828057058461e+00,-9.650503812951427562e+00
1.004897409880430637e+01,1.004249858037749732e+01,-9.803340527901870161e+00
9.999338605541124636e+00,9.949760670430720211e+00,-9.809108470058966134e+00
1.008065982309213027e+01,1.015824304948727708e+01,-9.752342541257156938e+00
1.005922481373541366e+01,1.005824934026199990e+01,-9.573416166919288983e+00
1.002818673049942610e+01,1.002676671710080569e+01,-9.743136030226510869e+00
1.002472194046789866e+01,1.001558146324771315e+01,-9.693707827531353516e+00
1.004286223406019118e+01,1.008646268896875853e+01,-9.721164285573852482e+00
1.003410254121268252e+01,1.006327134852358007e+01,-9.765082179310415000e+00
1.005029079073258380e+01,9.976081240265262551e+00,-9.738889644771706600e+00
1.008001776489689583e+01,9.949638130803041491e+00,-9.752645691879575196e+00
1.000247225682104180e+01,1.009785803379915414e+01,-9.807525497356742505e+00
1.008186415256205137e+01,1.002392655934364640e+01,-9.809117549166421313e+00
9.936019817563124690e+00,9.934420756403156361e+00,-9.670651082200116377e+00
9.996079680059571260e+00,1.000420082638931341e+01,-9.885666895105080343e+00
9.950927824099350616e+00,1.006655576670289065e+01,-9.767262924815357295e+00
9.943543890876069824e+00,1.011503078591904092e+01,-9.722220580730041917e+00
9.986893512827641928e+00,1.005190816554049782e+01,-9.729867983527102027e+00
9.959134439513775305e+00,1.010374982463993199e+01,-9.777189625135449091e+00
1.002853225837533024e+01,9.967370342858554721e+00,-9.766436662079943432e+00
1.001834375434601476e+01,9.950748749933975290e+00,-9.627744038753107247e+00
9.965875333131441138e+00,1.002771923358221251e+01,-9.824676373532662765e+00
1.004554764666787747e+01,9.959405469546256384e+00,-9.688596244973536997e+00
9.998306962488427985e+00,1.007792929478557298e+01,-9.825882342173947848e+00
9.978287959379793293e+00,1.001478663447122130e+01,-9.704392385566105617e+00
9.970898172369698997e+00,9.996924691836218457e+00,-9.907953899211305426e+00
1.005047327212624175e+01,1.001798667692239420e+01,-9.816236712316259272e+00
1.004623326375514125e+01,1.005256531141372811e+01,-9.751604347630239644e+00
9.982364522662036777e+00,9.950201548747054758e+00,-9.766128342522634398e+00
1.001386702941083584e+01,1.006281864304222751e+01,-9.605717174471129383e+00
1.004518122937904323e+01,1.010956417426604226e+01,-9.688436955855499022e+00
1.003320551585120235e+01,1.002036591603995319e+01,-9.692951685703755871e+00
9.992227750102406603e+00,9.982895985560803709e+00,-9.713742464412376876e+00
1.001378832396068752e+01,1.001103110596633350e+01,-9.751932599489110842e+00
1.001169639838389180e+01,1.007785360567315180e+01,-9.699635141561000040e+00
9.978244155290743933e+00,9.959917706216536715e+00,-9.735562472173699078e+00
1.000198640767224667e+01,9.973812153028932315e+00,-9.760815414264083500e+00
9.976799908591813093e+00,9.996506202072694691e+00,-9.691244480190405852e+00
1.008916730098873060e+01,9.898773445393931780e+00,-9.622085211455280174e+00
9.951924573125458195e+00,9.952303121079358661e+00,-9.775782256862289188e+00
9.977732328062204559e+00,1.008072840487557364e+01,-9.721655227918491349e+00
1.004471065911350536e+01,1.002417940112658812e+01,-9.794956703083853355e+00
9.938373684064615077e+00,1.004760575876394135e+01,-9.905621671711193343e+00
9.961032505993555830e+00,1.003845924484352992e+01,-9.856908884803193160e+00
1.001313227198522426e+01,9.995740135095541490e+00,-9.827942171385279480e+00
1.008654456994393023e+01,9.979744943357625075e+00,-9.727233797230647738e+00
1.009205982319981132e+01,9.983716181606395068e+00,-9.775038633462530768e+00
1.003806447155816883e+01,9.972456526172976510e+00,-9.753797440001365615e+00
1.004703627893781359e+01,1.007564089441873634e+01,-9.818224205003060590e+00
1.003243191955355051e+01,1.008474924483971513e+01,-9.807988682285966320e+00
1.001315954332084246e+01,1.003474451307902626e+01,-9.813420358399307375e+00
1.000793606189293072e+01,9.971266776051615821e+00,-9.880847786036285996e+00
1.002322326236060945e+01,1.000208169935117120e+01,-9.841278168877899191e+00
1.001450217820473299e+01,9.999027255369416167e+00,-9.803527901556646995e+00
1.004044497170149342e+01,1.006579395862188875e+01,-9.704736754307822011e+00
1.007693926611626267e+01,1.001322543270479137e+01,-9.670874704667891564e+00
7.519242017151607449e+00,1.048701839954403958e+01,-7.098558955316494945e+00
5.317111020451238623e+00,1.088812694066346154e+01,-4.670027310880126237e+00
3.127416136612251485e+00,1.142298110331069516e+01,-2.679146128440625052e+00
1.302356199753150090e+00,1.172460054887099368e+01,-4.508558418452288108e-01
-3.633069522223269510e-01,1.205141610920974671e+01,1.223249340284324527e+00
-1.838967289436146180e+00,1.227883159984448191e+01,2.858681066763712586e+00
-3.270363919935475483e+00,1.249476583753490289e+01,4.252167459755465728e+00
-4.377329465257010277e+00,1.280395610855125099e+01,5.482800857060412980e+00
-5.554845086520750819e+00,1.292688596416323144e+01,6.599471302014992879e+00
-6.619440637428654739e+00,1.302003394730920860e+01,7.563509816306380529e+00
-7.522897850939100906e+00,1.312158930489695230e+01,8.502244064063106066e+00
-8.205227635430158983e+00,1.332232144562619425e+01,9.284777490699330116e+00
-8.990485628663510198e+00,1.329964823731543966e+01,1.004886712257752812e+01
-9.665307459637164200e+00,1.331833865067602751e+01,1.045079118502286519e+01
-1.018745029624634135e+01,1.344391220990741864e+01,1.116378330901303073e+01
-1.075717886268399681e+01,1.337702929374938954e+01,1.138190067994647592e+01
-1.123830024586619380e+01,1.342802366483496712e+01,1.193491073516956291e+01
-1.157735932845275606e+01,1.342763966725648928e+01,1.220516221200442075e+01
-1.201332297135512484e+01,1.340216651724422015e+01,1.241003190701855985e+01
-1.233741315877745315e+01,1.332715787967806165e+01,1.272414248408424697e+01
-1.257555029122249302e+01,1.316623107730534059e+01,1.274049990025747370e+01
-1.281598417873222395e+01,1.307809978541398088e+01,1.297893318154935116e+01
-1.300284422450008215e+01,1.299669616421913609e+01,1.306296562637964698e+01
-1.332935332909115722e+01,1.289800951090437309e+01,1.300459874393738424e+01
-1.348279598940669644e+01,1.286544109681634751e+01,1.322375257831008533e+01
-1.360084082368749847e+01,1.278990317105634666e+01,1.308069189377634522e+01
-1.377839376325101561e+01,1.257455767080725728e+01,1.312876944532916035e+01
-1.375816304330955475e+01,1.245982035822191847e+01,1.321691144883135038e+01
-1.382766274154452368e+01,1.223512631606224943e+01,1.321087981636613407e+01
-1.398417248692782877e+01,1.215012831918730996e+01,1.318516643982185421e+01
-1.399833297297658596e+01,1.195944272202294378e+01,1.297256595220799191e+01
-1.409465081857339364e+01,1.173184863861813199e+01,1.306991286851545020e+01
-1.418009964606201834e+01,1.156905440647742367e+01,1.299169926455477508e+01
-1.410490250459909234e+01,1.144829488111604654e+01,1.292942459085450402e+01
-1.406813381530202811e+01,1.127654060790680113e+01,1.262954984442974826e+01
-1.407454693702817394e+01,1.102825335547759877e+01,1.267969336878734943e+01
-1.408167950656076606e+01,1.086898070899251678e+01,1.245355855780931620e+01
-1.402027825898965219e+01,1.067728723248162304e+01,1.246262512650371335e+01
-1.401143504516319283e+01,1.044931669147518072e+01,1.239404451215339620e+01
-1.398227506920471797e+01,1.029264205653053210e+01,1.224934273529319206e+01
-1.394983621144324637e+01,1.006098218184218851e+01,1.231868260037236418e+01
-1.380145751360402073e+01,9.862207463881873082e+00,1.189928896420152604e+01
-1.373563082226693410e+01,9.679643277992916239e+00,1.203230904575874760e+01
-1.375417928804237633e+01,9.461625816923683985e+00,1.197122695906241496e+01
-1.362443720998810548e+01,9.286268459549161136e+00,1.167439150639878775e+01
-1.360604037607754258e+01,9.058344899551904916e+00,1.164702131757012360e+01
-1.353028475938372210e+01,8.838624192358302878e+00,1.165735938087165735e+01
-1.332620380956974238e+01,8.477964078946376603e+00,1.148289847199662717e+01
-1.325698161746588610e+01,8.347140227128722501e+00,1.123041894503054472e+01
-1.319061018546054953e+01,8.035215981990228684e+00,1.116669542239712065e+01
-1.304961236335063468e+01,7.920336485132747129e+00,1.106889304024613629e+01
-1.299433988484986280e+01,7.588458092471001670e+00,1.095129931159306125e+01
-1.280850200534783667e+01,7.410350009783607916e+00,1.093269849232069291e+01
-1.272673533679055602e+01,7.308371380966759645e+00,1.073902694057068175e+01
-1.261911526852244236e+01,6.832171714929946127e+00,1.067795481780722611e+01
-1.239900056077323320e+01,6.826957098203332741e+00,1.054093777690217948e+01
-1.231672004521678865e+01,6.515166411459625273e+00,1.058979200853321068e+01
-1.221905063948896064e+01,6.234278502196403338e+00,1.050338054773612129e+01
-1.216422228934982463e+01,5.992016937826672773e+00,1.037568027677399840e+01
-1.202688285625489151e+01,5.709438551717483712e+00,1.029652703233061750e+01
-1.181496772799118311e+01,5.534080759992508369e+00,1.028847109717292696e+01
-1.166704961928605044e+01,5.266091777796948037e+00,1.025484651892695354e+01
-1.153772609875996125e+01,4.998386130379504522e+00,1.023965324145710376e+01
-1.140541340508194779e+01,4.807706007377422708e+00,9.992785108310100028e+00
-1.123218040045881949e+01,4.526976907335054534e+00,9.976354688277323746e+00
-1.109637860191990555e+01,4.197528272112123204e+00,9.828526177351511350e+00
-1.095380098348835318e+01,3.966157184473697583e+00,9.807213360973833005e+00
-1.082862006104611474e+01,3.668625416389605931e+00,9.897665357227094063e+00
-1.061356368661222049e+01,3.495089915291688332e+00,9.931410831760167923e+00
-1.052760206538455812e+01,3.244176968349644419e+00,9.573474116690032787e+00
-1.031424819434229079e+01,3.022040074584395608e+00,9.574520517328767966e+00
-1.015177969050779083e+01,2.741379297522296810e+00,9.629587538786903878e+00
-9.969690573119761368e+00,2.402200950545593905e+00,9.498085335866800705e+00
-9.782220316337209454e+00,2.239748676319860188e+00,9.494668552064091216e+00
-9.548582549599384350e+00,1.988737082841885329e+00,9.423244071738842820e+00
-9.442765832334620413e+00,1.751851874149519039e+00,9.390552095743242234e+00
-9.224481548853795232e+00,1.485238436195351008e+00,9.397306066311147177e+00
-9.200618008670163661e+00,1.153613697583373066e+00,9.383364542712252288e+00
-8.885007544402354185e+00,8.935512576407573793e-01,9.431708788042207914e+00
-8.704949739767915418e+00,7.201433566124323393e-01,9.749492674046278395e+00
-8.490721266939123879e+00,3.428737779358089766e-01,9.406254913358814918e+00
-8.533774302447262983e+00,1.878429228733303757e-01,9.373572230420135654e+00
-8.267631809636254658e+00,-1.343270005938006217e-01,9.498000250076518824e+00
-7.935257473723772215e+00,-2.628128794596432671e-01,9.491795687147240201e+00
-7.732354472507755538e+00,-5.792921652405929045e-01,9.454957076554610040e+00
-7.618201765428309180e+00,-8.815682169472534024e-01,9.557101555336181775e+00
-7.491313003430961182e+00,-1.154355108929259410e+00,9.415088767678478021e+00
-7.329048994221391666e+00,-1.476399324823305159e+00,9.546947356021725284e+00
-7.145954232275072648e+00,-1.630447106562667114e+00,9.656734009634389437e+00
-6.849221556753112061e+00,-1.903531761975940650e+00,9.563018933300691415e+00
-6.733689106559833881e+00,-2.165613110144666287e+00,9.642288913879543344e+00
-6.607697270940684930e+00,-2.338669786280713758e+00,9.578925819774163131e+00
-6.320515698806074667e+00,-2.650667053822971297e+00,9.523748348514569528e+00
-5.975282050304015158e+00,-2.946306826467155471e+00,9.607431523386663841e+00
-5.876941595628328407e+00,-3.122881604953573476e+00,9.597078588630289175e+00
-5.629168673437540349e+00,-3.451896163770691750e+00,9.819744964734468340e+00
-5.459446778874393225e+00,-3.692010910453948025e+00,9.827269013057955860e+00
-5.287239945640914485e+00,-3.886154508730587764e+00,9.868926047242991828e+00
-5.050679519642495841e+00,-4.196419994459544611e+00,9.893403665924022761e+00
-4.767099697397178204e+00,-4.429272706123217773e+00,9.775230841116076874e+00
-4.611574788652926138e+00,-4.684455471037972885e+00,1.009528741896040849e+01
-4.482853489996023733e+00,-5.016801778918154042e+00,1.005478353055991647e+01
-4.244283776714317113e+00,-5.153490051032742159e+00,1.023343314936035497e+01
-4.014695830008891519e+00,-5.522129222657380154e+00,1.018197087638916720e+01
-3.767297079701944273e+00,-5.693341177037734013e+00,1.032971914602277330e+01
-3.550810323746193209e+00,-5.974066503552236895e+00,1.042875487694436032e+01
-3.377554572675474542e+00,-6.261208268329423454e+00,1.053807683411210760e+01
-3.152104976566024952e+00,-6.453586962747227318e+00,1.063863689006418234e+01
-2.934414626525050807e+00,-6.635334584579162254e+00,1.067050669011139341e+01
-2.674438641269841987e+00,-6.877125020841702074e+00,1.086031410680823583e+01
-2.362163255895644909e+00,-7.106379882251193436e+00,1.085896929456774274e+01
-2.360159826827126661e+00,-7.398619362419315948e+00,1.101992103550943725e+01
-2.156679522326925280e+00,-7.654454082654432945e+00,1.113428167179251105e+01
-1.786412546475949492e+00,-7.832165363677024317e+00,1.127160026815469962e+01
-1.649343884795829274e+00,-8.032032226962629196e+00,1.136622606221027887e+01
-1.424305097237273054e+00,-8.312727423599508114e+00,1.122934681384849931e+01
-1.139227686749661572e+00,-8.597758668928300096e+00,1.146652739902662788e+01
-1.018275425768258469e+00,-8.792565395086375801e+00,1.166908717224358938e+01
-7.430083177054587207e-01,-9.021744442266914632e+00,1.175089794860025982e+01
-5.520559267959771477e-01,-9.224419229251317631e+00,1.209054784305426011e+01
-3.403058057739609121e-01,-9.414662099760667147e+00,1.211735019941989933e+01
-1.878428392004247161e-01,-9.704337914037838075e+00,1.212547334083322781e+01
8.648252763567113033e-02,-9.844409599035074621e+00,1.244040570393884337e+01
2.618015159999220187e-01,-1.010274127179710035e+01,1.249606620949015756e+01
5.595226834717612618e-01,-1.044620614022725569e+01,1.264975967648394928e+01
6.996199235689274376e-01,-1.054017539455883856e+01,1.274266072054269650e+01
1.015859596029732526e+00,-1.065087823153070801e+01,1.289532488487629536e+01
1.264944848141524636e+00,-1.095880577478836670e+01,1.294726340003636977e+01
1.444253358754259642e+00,-1.110916658959936321e+01,1.319684557536099057e+01
1.714556062273344228e+00,-1.137839398172879335e+01,1.337848636979154371e+01
1.874280016219013190e+00,-1.160750056369821337e+01,1.334861993885712472e+01
2.050881874297414420e+00,-1.176872410406052971e+01,1.362390731750644157e+01
2.262129481871106407e+00,-1.198136315168609656e+01,1.393883787078883429e+01
2.448917497635654250e+00,-1.203707796731934820e+01,1.406482738495095752e+01
2.734929454112756897e+00,-1.232498542243404138e+01,1.416760850155897344e+01
2.976934508315381311e+00,-1.255265038190141880e+01,1.445642361787747809e+01
3.122130391040238706e+00,-1.280024529985399795e+01,1.472114968224375176e+01
3.437362517627591707e+00,-1.289493740123688426e+01,1.469850633264452000e+01
3.619228258818019572e+00,-1.302609737239930254e+01,1.486616766446247162e+01
3.790526300833212403e+00,-1.330835864950339698e+01,1.501596735638154634e+01
4.071409338628385832e+00,-1.342788734710794074e+01,1.535915966228274421e+01
4.178914615347331107e+00,-1.369004915879915174e+01,1.539521385623247696e+01
4.464050955563341638e+00,-1.391727991444076906e+01,1.583529875262034103e+01
4.714803418895510134e+00,-1.400840940639264254e+01,1.594177915417171576e+01
4.769317427054959424e+00,-1.413223881595319398e+01,1.582374535245927660e+01
5.129615297007884323e+00,-1.425506596694420480e+01,1.618001721360031908e+01
5.251063974431325221e+00,-1.436877811558369089e+01,1.644569099296042580e+01
5.536644510886151949e+00,-1.448658749147365654e+01,1.661675067597487043e+01
5.781709423320496199e+00,-1.478077720795130112e+01,1.688621648473032266e+01
5.818914793684473175e+00,-1.506682605486525084e+01,1.709818100953172859e+01
6.118544848090714972e+00,-1.513954406734878333e+01,1.727633373978784093e+01
6.323978784542872766e+00,-1.521250211988776435e+01,1.765902086811199823e+01
6.511676176362340307e+00,-1.546025837158689775e+01,1.759132697800818335e+01
6.683077747616192887e+00,-1.545209180250527758e+01,1.796182997005741200e+01
6.866585152534169900e+00,-1.575799630839372156e+01,1.811698943890979763e+01
7.039860814170300962e+00,-1.587199936643461307e+01,1.829845121445969625e+01
7.256855894392063355e+00,-1.590441456941772458e+01,1.868356182697351997e+01
7.385099340806503321e+00,-1.610717111814852842e+01,1.888635826118694183e+01
7.629678647122863033e+00,-1.609713273937547129e+01,1.908293238302782768e+01
7.764959793968365886e+00,-1.619502672422634149e+01,1.920533239215806276e+01
8.082212345674008702e+00,-1.633088839831409800e+01,1.958571002700137953e+01
8.339309873643399484e+00,-1.655891816193530275e+01,1.962582543555415171e+01
8.493686132669417077e+00,-1.661300102932525391e+01,1.983982287959487323e+01
8.632351031614618364e+00,-1.678574856811830429e+01,2.013125056681355574e+01
8.835197647937077292e+00,-1.698834827731857189e+01,2.038946686515019380e+01
8.967808308130685191e+00,-1.698538751584295525e+01,2.065816351984090460e+01
9.105564012331257118e+00,-1.707046774732332040e+01,2.093752917876835085e+01
9.272274848888567789e+00,-1.713468400971544625e+01,2.099143698491384669e+01
9.538768130945964430e+00,-1.729486608786100277e+01,2.152471622432307186e+01
9.641272529494138155e+00,-1.734875934671575237e+01,2.173328530278569914e+01
9.877998772486410672e+00,-1.747093296089021663e+01,2.188107090113231834e+01
9.956147304365902784e+00,-1.753500595936841222e+01,2.205962165604858782e+01
1.023923037921923651e+01,-1.762030307245783334e+01,2.234001638443093540e+01
1.041776403720867172e+01,-1.766745101295912690e+01,2.246416638303841040e+01
1.058753510170125622e+01,-1.773879484046479149e+01,2.290260459957965011e+01
