ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.499999999999999140e-02,0.000000000000000000e+00,7.999999999999998779e-02
1.304999999999999771e-01,0.000000000000000000e+00,2.319999999999999563e-01
2.524500000000000077e-01,0.000000000000000000e+00,4.487999999999999212e-01
4.072049999999999281e-01,0.000000000000000000e+00,7.239199999999998969e-01
5.914844999999998576e-01,0.000000000000000000e+00,1.051527999999999796e+00
8.023360499999998563e-01,0.000000000000000000e+00,1.426375199999999621e+00
1.037102444999999928e+00,0.000000000000000000e+00,1.843737679999999601e+00
1.293392200500000033e+00,0.000000000000000000e+00,2.299363911999999566e+00
1.569052980449999968e+00,0.000000000000000000e+00,2.789427520799999449e+00
1.862147682405000060e+00,0.000000000000000000e+00,3.310484768719999416e+00
2.170932914164500183e+00,0.000000000000000000e+00,3.859436291847999190e+00
2.493839622748049933e+00,0.000000000000000000e+00,4.433492662663199191e+00
2.829455660473245260e+00,0.000000000000000000e+00,5.030143396396878686e+00
3.176510094425920805e+00,0.000000000000000000e+00,5.647129056757190568e+00
3.533859084983328458e+00,0.000000000000000000e+00,6.282416151081472222e+00
3.900473176484995808e+00,0.000000000000000000e+00,6.934174535973324893e+00
4.275425858836496396e+00,0.000000000000000000e+00,7.600757082375992013e+00
4.657883272952846987e+00,0.000000000000000000e+00,8.280681374138392670e+00
5.047094945657562448e+00,0.000000000000000000e+00,8.972613236724553687e+00
5.442385451091805493e+00,0.000000000000000000e+00,9.675351913052098851e+00
5.843146905982625761e+00,0.000000000000000000e+00,1.038781672174688886e+01
6.248832215384362954e+00,0.000000000000000000e+00,1.110903504957219923e+01
6.658948993845926978e+00,0.000000000000000000e+00,1.183813154461497774e+01
7.073054094461334707e+00,0.000000000000000000e+00,1.257431839015347919e+01
7.490748685015200081e+00,0.000000000000000000e+00,1.331688655113813091e+01
7.911673816513681068e+00,0.000000000000000000e+00,1.406519789602431914e+01
8.335506434862312020e+00,0.000000000000000000e+00,1.481867810642188665e+01
8.761955791376081493e+00,0.000000000000000000e+00,1.557681029577969767e+01
9.190760212238473059e+00,0.000000000000000000e+00,1.633912926620173067e+01
9.621684191014626464e+00,0.000000000000000000e+00,1.710521633958155618e+01
1.005451577191316481e+01,0.000000000000000000e+00,1.787469470562340135e+01
1.048906419472184837e+01,0.000000000000000000e+00,1.864722523506106455e+01
1.092515777524966403e+01,0.000000000000000000e+00,1.942250271155495867e+01
1.136264199772469752e+01,0.000000000000000000e+00,2.020025244039945989e+01
1.180137779795222741e+01,0.000000000000000000e+00,2.098022719635951816e+01
1.224124001815700424e+01,0.000000000000000000e+00,2.176220447672356428e+01
1.268211601634130403e+01,0.000000000000000000e+00,2.254598402905120835e+01
1.312390441470717306e+01,0.000000000000000000e+00,2.333138562614608702e+01
1.356651397323645547e+01,0.000000000000000000e+00,2.411824706353148073e+01
1.400986257591280904e+01,0.000000000000000000e+00,2.490642235717833586e+01
1.445387631832152842e+01,0.000000000000000000e+00,2.569578012146050128e+01
1.489848868648937597e+01,0.000000000000000000e+00,2.648620210931445484e+01
1.534363981784043851e+01,0.000000000000000000e+00,2.727758189838300851e+01
1.578927583605639384e+01,0.000000000000000000e+00,2.806982370854471043e+01
1.623534825245075552e+01,0.000000000000000000e+00,2.886284133769023796e+01
1.668181342720567883e+01,0.000000000000000000e+00,2.965655720392121708e+01
1.712863208448510832e+01,0.000000000000000000e+00,3.045090148352909409e+01
1.757576887603660154e+01,0.000000000000000000e+00,3.124581133517618881e+01
1.802319198843293790e+01,0.000000000000000000e+00,3.204123020165856417e+01
1.847087278958964518e+01,0.000000000000000000e+00,3.283710718149271202e+01
1.891878551063068059e+01,0.000000000000000000e+00,3.363339646334344479e+01
1.936690695956761132e+01,0.000000000000000000e+00,3.443005681700910259e+01
1.981521626361084998e+01,0.000000000000000000e+00,3.522705113530818721e+01
2.026369463724976683e+01,0.000000000000000000e+00,3.602434602177737588e+01
2.071232517352478908e+01,0.000000000000000000e+00,3.682191141959963687e+01
2.116109265617231117e+01,0.000000000000000000e+00,3.761972027763967930e+01
2.160998339055507600e+01,0.000000000000000000e+00,3.841774824987570724e+01
2.205898505149956890e+01,0.000000000000000000e+00,3.921597342488814064e+01
2.250808654634961314e+01,0.000000000000000000e+00,4.001437608239933041e+01
2.295727789171465005e+01,0.000000000000000000e+00,4.081293847415939524e+01
2.340655010254318569e+01,0.000000000000000000e+00,4.161164462674345543e+01
2.385589509228886840e+01,0.000000000000000000e+00,4.241048016406911358e+01
2.430530558305997957e+01,0.000000000000000000e+00,4.320943214766220564e+01
2.475477502475398239e+01,0.000000000000000000e+00,4.400848893289598607e+01
2.520429752227858344e+01,0.000000000000000000e+00,4.480764003960639030e+01
2.565386777005072361e+01,0.000000000000000000e+00,4.560687603564575454e+01
2.610348099304565039e+01,0.000000000000000000e+00,4.640618843208117994e+01
2.655313289374108621e+01,0.000000000000000000e+00,4.720556958887306820e+01
2.700281960436697659e+01,0.000000000000000000e+00,4.800501262998576379e+01
2.745253764393028106e+01,0.000000000000000000e+00,4.880451136698718528e+01
2.790228387953725075e+01,0.000000000000000000e+00,4.960406023028847500e+01
2.835205549158352767e+01,0.000000000000000000e+00,5.040365420725962764e+01
2.880184994242517504e+01,0.000000000000000000e+00,5.120328878653366900e+01
2.925166494818265761e+01,0.000000000000000000e+00,5.200295990788030309e+01
2.970149845336439043e+01,0.000000000000000000e+00,5.280266391709227491e+01
3.015134860802795558e+01,0.000000000000000000e+00,5.360239752538304714e+01
3.060121374722515952e+01,0.000000000000000000e+00,5.440215777284474541e+01
3.105109237250264087e+01,0.000000000000000000e+00,5.520194199556027570e+01
3.150098313525237614e+01,0.000000000000000000e+00,5.600174779600424557e+01
3.195088482172713640e+01,0.000000000000000000e+00,5.680157301640382883e+01
3.240079633955441807e+01,0.000000000000000000e+00,5.760141571476344780e+01
3.285071670559898394e+01,0.000000000000000000e+00,5.840127414328711097e+01
3.330064503503908213e+01,0.000000000000000000e+00,5.920114672895839902e+01
3.375058053153517790e+01,0.000000000000000000e+00,6.000103205606256296e+01
3.420052247838166437e+01,0.000000000000000000e+00,6.080092885045630169e+01
3.465047023054349751e+01,0.000000000000000000e+00,6.160083596541067408e+01
3.510042320748915046e+01,0.000000000000000000e+00,6.240075236886961108e+01
3.555038088674024266e+01,0.000000000000000000e+00,6.320067713198264414e+01
3.600034279806621385e+01,0.000000000000000000e+00,6.400060941878437859e+01
3.645030851825958962e+01,0.000000000000000000e+00,6.480054847690593078e+01
3.690027766643363094e+01,0.000000000000000000e+00,6.560049362921535021e+01
3.735024989979027055e+01,0.000000000000000000e+00,6.640044426629381746e+01
3.780022490981124861e+01,0.000000000000000000e+00,6.720039983966442776e+01
3.825020241883012062e+01,0.000000000000000000e+00,6.800035985569797958e+01
3.870018217694710927e+01,0.000000000000000000e+00,6.880032387012818162e+01
3.915016395925240289e+01,0.000000000000000000e+00,6.960029148311537028e+01
3.960014756332716246e+01,0.000000000000000000e+00,7.040026233480382700e+01
4.005013280699444778e+01,0.000000000000000000e+00,7.120023610132344061e+01
4.050011952629500200e+01,0.000000000000000000e+00,7.200021249119109257e+01
4.095010757366550536e+01,0.000000000000000000e+00,7.280019124207198900e+01
4.140009681629895510e+01,0.000000000000000000e+00,7.360017211786478697e+01
4.185008713466906016e+01,0.000000000000000000e+00,7.440015490607829918e+01
4.230007842120215145e+01,0.000000000000000000e+00,7.520013941547047409e+01
4.275007057908194241e+01,0.000000000000000000e+00,7.600012547392343265e+01
4.320006352117374604e+01,0.000000000000000000e+00,7.680011292653107091e+01
4.365005716905637456e+01,0.000000000000000000e+00,7.760010163387796922e+01
4.410005145215074407e+01,0.000000000000000000e+00,7.840009147049016747e+01
4.455004630693566980e+01,0.000000000000000000e+00,7.920008232344113708e+01
4.500004167624210538e+01,0.000000000000000000e+00,8.000007409109701939e+01
4.545003750861789626e+01,0.000000000000000000e+00,8.080006668198733166e+01
4.590003375775610550e+01,0.000000000000000000e+00,8.160006001378859253e+01
4.635003038198049552e+01,0.000000000000000000e+00,8.240005401240973981e+01
4.680002734378244611e+01,0.000000000000000000e+00,8.320004861116876782e+01
4.725002460940420690e+01,0.000000000000000000e+00,8.400004375005188706e+01
4.770002214846378052e+01,0.000000000000000000e+00,8.480003937504670830e+01
4.815001993361740773e+01,0.000000000000000000e+00,8.560003543754203292e+01
4.860001794025566824e+01,0.000000000000000000e+00,8.640003189378782622e+01
4.905001614623009942e+01,0.000000000000000000e+00,8.720002870440903564e+01
4.950001453160709275e+01,0.000000000000000000e+00,8.800002583396813804e+01
4.995001307844638205e+01,0.000000000000000000e+00,8.880002325057132850e+01
5.040001177060174342e+01,0.000000000000000000e+00,8.960002092551418684e+01
5.085001059354156894e+01,0.000000000000000000e+00,9.040001883296275764e+01
5.130000953418741716e+01,0.000000000000000000e+00,9.120001694966647676e+01
5.175000858076867161e+01,0.000000000000000000e+00,9.200001525469983221e+01
5.220000772269180800e+01,0.000000000000000000e+00,9.280001372922984615e+01
5.265000695042262180e+01,0.000000000000000000e+00,9.360001235630684846e+01
5.310000625538036445e+01,0.000000000000000000e+00,9.440001112067616873e+01
5.355000562984232459e+01,0.000000000000000000e+00,9.520001000860854390e+01
5.400000506685809398e+01,0.000000000000000000e+00,9.600000900774769264e+01
5.445000456017228885e+01,0.000000000000000000e+00,9.680000810697292479e+01
5.490000410415505883e+01,0.000000000000000000e+00,9.760000729627562066e+01
5.535000369373955920e+01,0.000000000000000000e+00,9.840000656664805945e+01
5.580000332436559773e+01,0.000000000000000000e+00,9.920000590998324697e+01
5.625000299192904407e+01,0.000000000000000000e+00,1.000000053189849183e+02
5.670000269273613469e+01,0.000000000000000000e+00,1.008000047870864222e+02
5.715000242346252435e+01,0.000000000000000000e+00,1.016000043083777911e+02
5.760000218111628101e+01,0.000000000000000000e+00,1.024000038775400014e+02
5.805000196300465376e+01,0.000000000000000000e+00,1.032000034897859990e+02
5.850000176670418739e+01,0.000000000000000000e+00,1.040000031408073937e+02
5.895000159003377149e+01,0.000000000000000000e+00,1.048000028267266543e+02
5.940000143103039676e+01,0.000000000000000000e+00,1.056000025440539787e+02
5.985000128792735552e+01,0.000000000000000000e+00,1.064000022896485831e+02
6.030000115913461656e+01,0.000000000000000000e+00,1.072000020606837154e+02
6.075000104322116101e+01,0.000000000000000000e+00,1.080000018546153342e+02
6.120000093889903781e+01,0.000000000000000000e+00,1.088000016691538008e+02
6.165000084500913857e+01,0.000000000000000000e+00,1.096000015022384133e+02
6.210000076050822315e+01,0.000000000000000000e+00,1.104000013520145700e+02
6.255000068445740879e+01,0.000000000000000000e+00,1.112000012168131207e+02
6.300000061601166124e+01,0.000000000000000000e+00,1.120000010951317932e+02
6.345000055441050080e+01,0.000000000000000000e+00,1.128000009856186097e+02
6.390000049896944745e+01,0.000000000000000000e+00,1.136000008870567513e+02
6.435000044907251038e+01,0.000000000000000000e+00,1.144000007983510585e+02
6.480000040416526019e+01,0.000000000000000000e+00,1.152000007185159660e+02
6.525000036374873957e+01,0.000000000000000000e+00,1.160000006466643612e+02
6.570000032737387130e+01,0.000000000000000000e+00,1.168000005819979066e+02
6.615000029463648445e+01,0.000000000000000000e+00,1.176000005237981014e+02
6.660000026517283800e+01,0.000000000000000000e+00,1.184000004714182950e+02
6.705000023865555647e+01,0.000000000000000000e+00,1.192000004242764675e+02
6.750000021479000623e+01,0.000000000000000000e+00,1.200000003818488068e+02
6.795000019331101271e+01,0.000000000000000000e+00,1.208000003436639389e+02
6.840000017397990462e+01,0.000000000000000000e+00,1.216000003092975419e+02
6.885000015658191330e+01,0.000000000000000000e+00,1.224000002783677843e+02
6.930000014092372851e+01,0.000000000000000000e+00,1.232000002505310192e+02
6.975000012683136674e+01,0.000000000000000000e+00,1.240000002254779190e+02
7.020000011414822438e+01,0.000000000000000000e+00,1.248000002029301214e+02
7.065000010273340081e+01,0.000000000000000000e+00,1.256000001826371175e+02
7.110000009246006414e+01,0.000000000000000000e+00,1.264000001643734095e+02
7.155000008321405858e+01,0.000000000000000000e+00,1.272000001479360662e+02
7.200000007489265386e+01,0.000000000000000000e+00,1.280000001331424642e+02
7.245000006740339416e+01,0.000000000000000000e+00,1.288000001198282121e+02
7.290000006066306071e+01,0.000000000000000000e+00,1.296000001078453749e+02
7.335000005459676231e+01,0.000000000000000000e+00,1.304000000970608539e+02
7.380000004913708267e+01,0.000000000000000000e+00,1.312000000873547663e+02
7.425000004422336985e+01,0.000000000000000000e+00,1.320000000786192800e+02
7.470000003980103997e+01,0.000000000000000000e+00,1.328000000707573633e+02
7.515000003582093768e+01,0.000000000000000000e+00,1.336000000636816196e+02
7.560000003223883880e+01,0.000000000000000000e+00,1.344000000573134628e+02
7.605000002901496714e+01,0.000000000000000000e+00,1.352000000515820943e+02
7.650000002611346872e+01,0.000000000000000000e+00,1.360000000464238781e+02
7.695000002350212753e+01,0.000000000000000000e+00,1.368000000417814874e+02
7.740000002115191080e+01,0.000000000000000000e+00,1.376000000376033370e+02
7.785000001903672739e+01,0.000000000000000000e+00,1.384000000338430141e+02
7.830000001713305835e+01,0.000000000000000000e+00,1.392000000304586820e+02
7.875000001541975791e+01,0.000000000000000000e+00,1.400000000274128240e+02
7.920000001387778354e+01,0.000000000000000000e+00,1.408000000246715331e+02
7.965000001249001116e+01,0.000000000000000000e+00,1.416000000222043695e+02
