gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-4.780007716929935736e-03,-3.585560343779456982e-01,3.687385541870850103e-01
6.134492951529810223e-02,-1.200700845960965962e-01,5.561768554510231333e-01
-5.758547639350576966e-03,-5.002413911001593050e-01,5.072556752874948227e-01
5.506218849085479095e-01,4.536651740998723925e-01,-6.392523375751124615e-01
-3.910231193853624942e-01,-2.228241448907396505e-01,2.594882063075634182e-01
-5.175682805204547821e-01,-6.107234082375017498e-02,-3.630801790467956258e-01
3.875586907631677902e-01,-3.394184202820855756e-01,3.080665612807179099e-01
-6.662136166921057701e-01,-2.837334981611063789e-01,-4.085918416859211089e-01
1.123267739792934289e-01,-6.921663588451808513e-01,-3.643176833915132140e-01
2.460762504796835393e-01,3.226486202975479833e-01,-1.111154370415603942e+00
-2.039240647767562309e-01,9.190927951390107653e-01,8.038077864662418470e-01
6.215867177209954964e-01,5.810887224392309314e-01,-4.916487946471064796e-01
5.341634924804974371e-01,-8.454101864341311001e-02,-3.375727895035096626e-01
4.686393287568672017e-01,7.602192184534173336e-01,-3.214881905165294373e-01
1.514609287090374345e-01,-5.337714923918742693e-01,-6.284962100996896450e-02
-3.388834463562154925e-02,-6.317856337689718993e-01,-8.027407998071716122e-01
2.153853237174353508e-01,-7.831114298217094483e-01,2.149969987384746373e-01
3.916864232318887917e-01,3.657061306588849647e-01,4.612870139251541435e-01
-1.660223123823566516e-01,1.252815616121882025e-01,1.270516968877090536e+00
-1.114473751355307407e-01,-6.254887595724959448e-01,1.934964750407141276e-01
-4.114888718173955601e-02,5.056634850552381710e-01,-7.395044834346640311e-03
-4.376106893459768554e-01,-2.747435319200531301e-01,4.788745522821262202e-01
-1.676765069459091040e-01,-2.123718177250954672e-02,-5.009846786976525079e-01
-1.598273344397751483e-01,-2.192527891724626032e-01,-1.945126178423285390e-01
3.901260422355085078e-01,-5.974440231587876404e-01,-1.704098222645563931e-01
-1.622035576262241263e-01,-1.064157341364604381e+00,2.410090813461113479e-01
-5.369071394288637000e-01,-3.269618779785664342e-02,1.891424951321277192e-01
-2.374127502763074410e-02,-1.653573416066094204e-01,-3.110175340808148392e-01
-4.840145800897600048e-01,2.251640502119136023e-01,-6.457064088351860409e-01
1.639420475979744551e-01,5.630444353507850774e-01,5.542019236174081653e-01
7.171928868724870842e-02,1.588335963758993885e-01,2.077691906699571933e-01
-2.960430541624204381e-01,9.516793033323422968e-01,-8.139571013511506803e-02
4.590078522723834986e-01,-6.172091833809264516e-01,-3.809555151312907229e-01
8.396683496467465257e-01,-3.619110703686014285e-01,-2.936150341807064468e-01
-8.623905903311909205e-01,-3.358965400973829007e-01,3.412910891083980602e-01
1.917593171153649245e-01,-4.054927150284078352e-01,4.917475340766576664e-01
1.492028401838690899e-01,4.148072230059848819e-02,1.779802206096895156e-01
3.926025611243059293e-02,1.178124740148136729e+00,-4.073651357841919785e-01
3.519571402428169904e-01,1.494142300630458275e-01,2.704672326536471799e-02
1.755917092220717901e-01,-9.631489980079444013e-02,-5.925492542830580467e-01
-2.401885070232803454e-01,-6.998998387445366787e-02,2.132921564724592767e-01
-3.635770398234694500e-01,-8.575392797925639465e-01,3.229404909786113831e-01
1.645123171595789802e-01,-4.731409220235900936e-01,3.282615896587460862e-04
3.255975523317827802e-01,3.299995026623869232e-01,5.925574291203510729e-02
4.100997486226851674e-01,-5.692640371201773686e-01,-1.411788959730423676e-01
6.461736716610152476e-01,8.836085774915400370e-02,3.056613183429282565e-01
5.285267906685671147e-01,3.550003776569831682e-01,-2.961131132516979236e-01
2.730742309161678927e-01,-1.366311840089603713e+00,2.303695342599045293e-01
3.135127562999369122e-01,-1.621759005337692350e-01,-1.339458755503374621e-01
9.607936525795561511e-02,1.399106071220297398e-01,-1.151147609949343745e-02
1.531023637777362278e-01,-2.860827731971077870e-01,3.533789506108210854e-01
7.270239198857166851e-01,-3.165929815829106597e-01,2.216204478120972210e-01
-3.929861519505944978e-01,-4.559504989834942124e-01,-3.450870292282893215e-01
-9.081619015306012510e-02,5.420861785779009789e-01,-4.467808263497630716e-01
1.882454766339481667e-01,4.613160023707129076e-01,-9.880024114113519773e-02
2.838888268479859978e-01,-7.475560080898728532e-02,-4.990501617130746470e-01
-5.386390419937769902e-01,1.965288836836537045e-01,-1.882288721330092895e-01
2.820371133448781875e-01,-5.083420087858117054e-01,-7.807156057438401076e-02
-2.585032986993878734e-01,-4.875559465162432327e-02,-1.697848282746314552e-01
-2.109907175011214164e-01,-8.245108834643646301e-01,1.521288757293431659e-01
2.763469948057146741e-01,1.656566383410881804e-01,-3.138520583163720845e-01
6.005166564135122620e-01,-9.462531599923118542e-02,4.111104822111615320e-01
-7.274592708252550777e-01,-3.576589324372425605e-01,3.260879438333665892e-01
-4.190550104013598398e-01,1.015332354407001009e-01,1.687921150685438021e-01
2.874501549978839554e-01,-3.116682677737453999e-01,1.067580858405632743e-01
-1.798393966504347186e-01,-5.696322678758719560e-01,9.266801254320423953e-02
1.300167970946097262e-01,8.743082317205035092e-02,-6.850585463189656776e-01
6.434974360337603061e-02,-3.927299040386674767e-01,-4.199094869605961566e-01
-4.287752921470660006e-01,2.123242639158822997e-01,2.062073616570400947e-01
-6.165142084249387866e-02,-3.068340040023402326e-01,-3.798260933421398478e-01
4.069061816621536987e-01,-4.844529649005476224e-01,1.033435467309085642e-01
9.894423059049635427e-02,-2.707318002043089811e-01,-1.829916689166829480e-01
-1.020543546121463585e+00,-2.804112739533243248e-01,3.473181517287887154e-01
4.870383892629980283e-01,-1.743079109844585250e-01,1.208111417261108211e-01
-5.449532137557095562e-02,-2.417105264698024281e-01,3.758264821029009273e-01
-2.517882456057002338e-01,-4.283356275826183390e-01,-1.737194246685839494e-01
2.140791042030606162e-01,-5.572752172608801402e-01,4.650228453690415376e-01
-2.415189664544205028e-01,3.214847280589915868e-01,2.144806133204879839e-01
-3.449016286592245240e-01,5.329369673545018005e-01,2.204191257467532639e-01
4.294042217712202292e-01,3.883629161941374863e-01,-3.437697711597432204e-01
-2.912913051445439327e-01,-5.451752236350724257e-01,-5.413037065546727478e-01
2.547310460060724369e-01,5.226076968780597048e-02,4.140329903975387693e-01
-3.136459238258100246e-01,1.211862155822507336e-01,4.415681764574575507e-01
-4.600158964641575671e-02,3.101119985055781347e-01,-8.261392060780184399e-02
3.345476565265825125e-02,5.370689960972484522e-01,-3.345818878499045024e-01
-5.855158650132879367e-02,4.460313680444690787e-01,2.720577765264099446e-01
6.025014683711297364e-02,-5.379980460996403036e-01,5.734434806689495678e-01
-5.185079501167830784e-01,3.989072899739135591e-01,2.897683699949528124e-01
7.443691561283237723e-01,3.462582609578552240e-01,9.006493000570570118e-02
1.506392617274337209e-01,1.412009978500242402e-01,5.548497101264360243e-01
-6.613475612409843718e-01,1.569917949013683311e-01,6.192846827449807190e-01
6.883152026853865957e-01,-3.093857936814220499e-01,4.268180036514065967e-01
-1.526299061949600855e-01,-2.647454897959522491e-01,9.729226174329488885e-02
1.462874910460141842e-01,-6.684498337325081030e-01,4.885572051021530027e-01
3.297064430098057275e-01,-5.483393752087835082e-01,-8.950429212340560436e-02
-3.832810845483634599e-01,-5.868243382883421289e-01,1.480491041954008075e-02
-6.605852966338358057e-01,3.012914874410884680e-01,-4.370478645282698249e-01
-9.432383773244787384e-02,1.231060304209665945e+00,-2.567936758723974311e-01
4.129294129155807735e-01,-7.264245674462739277e-01,5.789151936432095774e-02
8.074921854771505147e-01,3.403894394315484795e-01,-3.333361666624855557e-01
3.316715698813469393e-01,1.914841932778315325e-01,-6.381456555606506154e-01
-5.074807746972107569e-01,9.101863296208519138e-02,-1.388773620177619628e-01
-3.156018930175783499e-01,-9.520692678632667327e-01,4.175423194967957108e-01
-3.109270788385975481e-01,1.827177669110404135e-01,2.667686368931365126e-01
-1.556888394102269764e-02,-3.315822995995719724e-01,-8.198703795088709834e-01
6.434798593227062380e-01,-3.019470304137601979e-01,-1.558821843824361453e-01
7.275859761480805155e-01,1.084113608113721344e-01,-1.768655050639187654e-01
6.162666698981145164e-01,1.257704387481983765e-01,-7.326638237918035035e-01
2.772317825400971714e-01,4.514023774507152503e-02,-1.373576898550312245e-02
1.834731865249459581e-01,3.005572944117640422e-01,1.779285881345374909e-01
-6.161801165287116716e-02,6.286464167700879513e-02,-1.911988545560447672e-01
-2.313467984837286884e-01,6.032176412790939413e-01,-1.495767700173739334e-01
6.045750507769170889e-01,-5.407497791284979760e-01,-6.244854004419502225e-01
7.179535033084426254e-02,-4.838595415609014405e-01,2.270763487181333973e-01
-1.868936303903059593e-01,-1.289599910191189247e-01,-7.014144287191179661e-01
-2.635365971437125254e-01,-8.018110418663056127e-02,-5.719813543573338821e-01
3.871660440496747513e-01,-8.730533543533075536e-02,1.248350345909881726e-01
-3.257610934430468785e-01,1.353206584509492050e-01,2.487880148507305433e-01
-5.379613213284852868e-01,7.716120028800968478e-02,-1.689371997967091532e-01
-8.640912128030968642e-01,2.755378264673353228e-01,-7.138381193503772204e-01
-2.689288046295355561e-01,-1.538617927161378962e-01,4.686983989795818206e-01
-9.403414200016920743e-01,-3.662994892123409840e-02,-8.143370323748070350e-01
6.167321489349733010e-01,2.577045907967848715e-01,-2.977551840851260234e-01
2.123999639312167398e-01,-1.403449596731913829e-01,-5.264932201853745886e-01
5.162083617665453872e-01,-2.038559556491787925e-02,5.223397499101713193e-02
2.016868036664714314e-01,-2.280586480472453492e-01,6.936308007533812381e-01
1.467544715863377258e-01,-3.745386932589704343e-01,5.830936913718058889e-01
-2.966877412221954891e-01,4.029994369417378985e-01,2.753294319969592507e-01
4.235017052489128964e-01,-1.636896390628310612e-03,3.160911289941186753e-01
9.576866859648648991e-03,-1.050339102631284938e+00,-2.819390967471552267e-01
-9.531247534487138906e-02,5.294386561924259160e-01,4.165919953914478668e-01
1.401710157039668184e-02,5.729814584725075877e-01,2.400554898196934628e-01
1.732962880493259528e-01,5.788650852933069357e-01,2.111431985898566954e-01
3.223746672801044988e-01,6.340859776610558995e-01,-6.622689823996571468e-01
7.878647188389479084e+00,4.550979745593664028e-01,4.674090152401588760e+00
1.487570540353087623e+01,7.651573354102351177e-01,8.879172807290142799e+00
2.181000253745265738e+01,2.754061452018959910e-01,1.207763027514413423e+01
2.726764353266047891e+01,2.174612520972597773e-01,1.611833989872036810e+01
3.190166806771014762e+01,-8.908209520159565686e-01,1.854649626201477730e+01
3.751182112824205461e+01,6.911098554157136808e-01,2.145367532104051023e+01
4.147796199545104656e+01,1.569047671992733761e+00,2.386947485491460341e+01
4.576521255044668379e+01,1.540437376686677462e+00,2.539319019886877626e+01
4.903881946386684376e+01,5.272728997959328368e-01,2.791350194289783460e+01
5.181578027474383674e+01,1.960627735986199660e+00,2.969276948702327346e+01
5.520798896480670237e+01,1.591236973582380365e+00,3.085052458898094230e+01
5.747766527651660340e+01,2.148643731897345699e+00,3.250882386825406911e+01
6.002049062969479110e+01,2.534671473049539436e+00,3.348245807401504237e+01
6.181042889920874472e+01,3.100708469965466119e+00,3.423491520866775062e+01
6.385331576655330821e+01,3.169125506058157349e+00,3.571877289151983348e+01
6.550495845793267335e+01,3.849925476216992326e+00,3.561863280747230931e+01
6.697939067513492262e+01,4.635720117445921495e+00,3.723771661813940170e+01
6.751297836705700206e+01,4.682892352371631262e+00,3.734353232339007178e+01
6.983053154570720267e+01,5.265908633758671797e+00,3.833097650977757098e+01
6.981029410138428659e+01,5.370197354616746743e+00,3.899061345867878714e+01
7.161131810205117176e+01,6.831348710438367888e+00,3.899951265587362315e+01
7.198601149631410578e+01,6.963225997744494578e+00,4.006952360441691496e+01
7.284352620400186140e+01,7.699610204317675510e+00,4.031372923146114573e+01
7.369675835105628892e+01,8.072106009916110381e+00,3.989960518496393860e+01
7.411042863790468971e+01,9.211805314902999697e+00,4.039016418096267813e+01
7.517197330843519865e+01,1.020809139939476573e+01,4.091230951638184621e+01
7.601801510026245978e+01,9.757959864045817611e+00,4.107498078861466695e+01
7.584446448323467393e+01,1.067698393162669035e+01,4.149480646913823279e+01
7.679461853391983084e+01,1.248170082787468438e+01,4.104506047243840072e+01
7.686506762364096801e+01,1.176333087404470845e+01,4.106454418056647881e+01
7.737657225479375711e+01,1.288361662092614779e+01,4.154629928607563016e+01
7.734342050294075932e+01,1.318847026081562390e+01,4.168748103976447794e+01
7.723966920861936103e+01,1.452700628145214878e+01,4.121676014003001853e+01
7.789218420946083654e+01,1.457560583337442672e+01,4.065695599193895049e+01
7.733835663499759505e+01,1.488101658266006488e+01,4.072196335773229947e+01
7.793908505101278195e+01,1.576413943673165896e+01,4.102383459392805065e+01
7.892216481429770170e+01,1.613183813174868320e+01,4.055705430128507061e+01
7.827879600502554069e+01,1.646771094097300292e+01,4.121636642576314813e+01
7.861217959634434749e+01,1.803682950745626457e+01,4.115219635317538405e+01
7.912263313190366887e+01,1.777090053774679745e+01,3.981849452038201065e+01
7.861752588366729810e+01,1.927688119214991502e+01,4.008298521661053826e+01
7.868780234830680342e+01,1.900322699158037665e+01,3.982475508798882657e+01
7.912883736886769270e+01,1.961475610646655454e+01,3.888967354609778226e+01
7.874983751912216690e+01,2.053224516756037943e+01,3.931739113379734363e+01
7.944844227818582283e+01,2.046766399457416341e+01,4.012048843683513155e+01
7.950136072716645685e+01,2.067228330783101953e+01,3.934983413387802642e+01
7.933429291455225041e+01,2.186028832363423646e+01,3.896386983434040729e+01
8.002133124304056366e+01,2.257780369112466090e+01,3.904259796751768619e+01
7.941908218324802249e+01,2.242702970523107453e+01,3.863212003943171879e+01
7.862450778345639435e+01,2.419757184385903770e+01,3.821291290844928312e+01
7.880541001643389620e+01,2.416641678137341387e+01,3.759481900462181869e+01
7.974567021106732057e+01,2.457223684913589423e+01,3.760065519043221371e+01
7.982687565443990252e+01,2.521260256503965635e+01,3.751335780060079372e+01
7.996066609736820396e+01,2.588809623265678539e+01,3.704142414080569523e+01
7.972424052015939822e+01,2.661665296201174513e+01,3.638237870723234835e+01
7.919267056718678077e+01,2.679672237691592329e+01,3.566564956450707058e+01
7.920596596925477684e+01,2.704067614734893255e+01,3.623764897784451477e+01
8.015415857877795247e+01,2.830218636588527659e+01,3.532572390649944793e+01
8.043816016182968553e+01,2.871490341821634473e+01,3.478968736344196344e+01
7.979151831119953897e+01,2.806657034873934720e+01,3.446402218189705735e+01
7.981933859869421610e+01,2.977728827670368972e+01,3.442807066680520478e+01
7.931244214774700652e+01,2.974604819575010950e+01,3.394781195084540570e+01
7.982689202543348017e+01,3.030008994956328294e+01,3.338570956836340997e+01
7.983568823221526145e+01,3.053645364585942801e+01,3.336479291163450966e+01
7.972293936039058337e+01,3.109276767642271011e+01,3.273128253660521381e+01
7.982189497966403735e+01,3.205687136909119062e+01,3.178407027361442516e+01
7.985395766499868841e+01,3.135407245461256309e+01,3.199069578726231455e+01
7.987290875904626830e+01,3.205862228533209901e+01,3.151383778012502646e+01
7.972296538508744845e+01,3.316908019022622511e+01,3.050160162472279524e+01
8.032203494955956558e+01,3.329807487288663737e+01,2.995582273547997687e+01
8.004672588155729329e+01,3.360566224718353823e+01,3.001017819353714700e+01
7.965935594335253711e+01,3.408937765243661744e+01,2.968119921112237591e+01
8.032982571986278231e+01,3.476878749302557026e+01,2.810196980902353658e+01
8.026373374971642249e+01,3.591311236113989480e+01,2.835495190004272459e+01
7.984642866431353525e+01,3.485883141476816860e+01,2.723629708851625963e+01
8.056845254356751695e+01,3.588856350511826321e+01,2.769983843567093729e+01
8.006677775216618898e+01,3.625445155143795972e+01,2.671764195724394142e+01
7.961731115099520650e+01,3.682785843265189385e+01,2.627700904739053556e+01
7.975398530044653000e+01,3.665705769413918347e+01,2.519471922593086788e+01
8.090888477255548139e+01,3.767308699594984489e+01,2.485987711448413151e+01
8.006166136395306410e+01,3.805103383499915992e+01,2.507734943537228745e+01
8.049086403922497368e+01,3.847544284667169734e+01,2.409806297394809604e+01
7.918849760156084017e+01,3.811320054462731832e+01,2.435328898950010412e+01
8.013695537883259590e+01,3.818304141356622949e+01,2.255338029798093302e+01
8.000698235919303158e+01,3.919275210529642095e+01,2.192880897998793088e+01
7.948643994314576844e+01,3.894672918554788055e+01,2.201390612201464592e+01
7.943108486801159529e+01,3.992072807185549976e+01,2.127983723722308085e+01
8.077320139669664911e+01,4.039005067965911167e+01,2.057420951019739519e+01
7.996965555407290083e+01,3.946380996167603428e+01,2.053617750726217750e+01
7.995995907464869390e+01,3.951222601276339930e+01,2.030488892086262709e+01
8.030684969686396357e+01,4.109020966830637178e+01,1.975095679509776403e+01
8.031673832563259907e+01,4.118734151792581599e+01,1.802657910140484532e+01
8.017218187999603174e+01,4.086879136253228495e+01,1.837371417674460972e+01
7.940688747078363008e+01,4.144043631382395176e+01,1.694329677842752702e+01
7.927152442677241595e+01,4.150729954746810790e+01,1.654138543462635624e+01
7.964858652559384211e+01,4.176237933092556887e+01,1.635823069315608436e+01
8.034605823752875153e+01,4.212072305898406199e+01,1.519841938731655695e+01
8.046532456508383291e+01,4.226371880900178013e+01,1.439070955387192186e+01
7.999760694984027509e+01,4.269751256730658895e+01,1.404261214587922346e+01
8.074903907592617713e+01,4.355034627677267167e+01,1.372206243763162981e+01
7.977925582342116684e+01,4.327670039048424400e+01,1.266839743045323985e+01
8.025922467121375803e+01,4.287544834537118987e+01,1.253049512053769732e+01
8.068369508157297787e+01,4.268368562367213315e+01,1.327835705570782743e+01
7.997821408096775997e+01,4.391014736699684562e+01,1.128399349116739536e+01
8.036186057256442439e+01,4.370891115709734720e+01,1.076183260331777447e+01
7.978795359400925236e+01,4.451914863089389485e+01,9.957103937100789892e+00
7.976352919162717114e+01,4.382470396922085598e+01,9.999019153005402671e+00
8.071580140368534728e+01,4.377424897026680384e+01,8.892345447298346528e+00
7.940148081000434388e+01,4.403659100366459000e+01,8.349115007952859102e+00
8.040311052893532917e+01,4.496910405171364999e+01,7.651741041975714808e+00
7.950934408379973206e+01,4.428450231233399847e+01,7.414224333571100445e+00
8.023002048376216067e+01,4.555495601294618524e+01,6.909953505056517287e+00
8.011461115358949314e+01,4.525213295745714248e+01,5.653751994617299381e+00
7.951047345734872351e+01,4.457786849802793228e+01,4.794991491141450624e+00
7.997265680094201912e+01,4.497015408013059101e+01,4.475239442634540765e+00
8.045176321093494209e+01,4.429931273706392147e+01,4.241304059539564797e+00
7.980200838194606661e+01,4.496056383995603056e+01,3.056124864521198692e+00
8.052976033840872105e+01,4.493352092587521440e+01,2.786061477192498970e+00
7.968775592258199936e+01,4.484482499661280031e+01,1.528137636921758746e+00
8.043517167404306178e+01,4.504902294225395565e+01,1.505605316189648324e+00
7.993646214563065655e+01,4.473033334521546323e+01,2.379360343791942223e-01
8.048838418182799614e+01,4.528067415748362379e+01,-3.325931120899585508e-02
7.958942218732596530e+01,4.487026361238577010e+01,-1.744769473717732167e-01
7.947644751432326871e+01,4.515276252046728445e+01,-9.853418803900589884e-01
7.949886347888924831e+01,4.441872442645700403e+01,-2.251715422528641319e+00
7.999156758324619432e+01,4.494053731713626831e+01,-1.799708658722623200e+00
7.950962897335139701e+01,4.513730033062113733e+01,-2.770174184822568719e+00
8.009113119508046452e+01,4.541271653158456445e+01,-3.535968980394156969e+00
8.073147713650207891e+01,4.478058148673081718e+01,-3.663964243805320375e+00
7.977000978864155911e+01,4.549519084902338051e+01,-4.908710208228398209e+00
8.016934836822572663e+01,4.529744036000824536e+01,-4.931726477944351039e+00
7.948748355001579569e+01,4.475721431673628103e+01,-5.218451743428061285e+00
8.011653415289710267e+01,4.408233189765824278e+01,-7.117345032587828690e+00
7.973881323949123612e+01,4.475368228201551091e+01,-6.854179464397631705e+00
7.981707820451612179e+01,4.505477311078992386e+01,-7.532989628247628744e+00
7.983893502861289448e+01,4.459837699180881287e+01,-8.093269860144424399e+00
7.979887673048182251e+01,4.478889189075399457e+01,-8.378300859542338941e+00
7.988417881274557431e+01,4.423831320938317191e+01,-9.507647997409204521e+00
7.995412402680364039e+01,4.359592446418876222e+01,-1.006696711457187909e+01
8.011398009310346424e+01,4.429532882543531969e+01,-1.089202597543537010e+01
8.005284728187736221e+01,4.328876103869102820e+01,-1.136696911263620891e+01
8.040021747937679208e+01,4.360698030197803376e+01,-1.200962322180491526e+01
8.136724252883134056e+01,4.338843307104979630e+01,-1.308975144815307701e+01
7.978750720261633944e+01,4.283446711036962995e+01,-1.258583285573995347e+01
7.937089688982980817e+01,4.283981996006353654e+01,-1.394017222244729304e+01
7.989710730325236909e+01,4.192414334466806736e+01,-1.438674497633533100e+01
7.920422926147492149e+01,4.263769193450187345e+01,-1.486638799969430735e+01
7.955330116983040512e+01,4.193062023833511631e+01,-1.515378461925343068e+01
7.990992676680392037e+01,4.218601949729251999e+01,-1.617057184061470210e+01
7.949357459302080997e+01,4.202879131285931891e+01,-1.671639313394755533e+01
8.032343682683489305e+01,4.217211910223091564e+01,-1.701746428981651960e+01
7.982779473157482641e+01,4.096006060360804923e+01,-1.790144042532183732e+01
8.012263400998361362e+01,4.060406370736355797e+01,-1.787606019565615867e+01
7.964393526244474231e+01,3.986445834692219137e+01,-1.946435441270010713e+01
7.988249896604912692e+01,4.055475501695315899e+01,-2.013516249845068273e+01
7.943245600588197419e+01,4.005134629189441142e+01,-1.982789828055669901e+01
8.070782670205619524e+01,4.078141434352519212e+01,-2.071665782518164534e+01
7.976016257729695269e+01,3.975001554215360500e+01,-2.137549567738740564e+01
7.958023101193339244e+01,4.033394421846555389e+01,-2.225390450883468318e+01
7.908308967515637278e+01,3.888382576520079681e+01,-2.243135874863667212e+01
8.057943347772585696e+01,3.803634858002953223e+01,-2.301220533006385693e+01
7.984771346930519087e+01,3.826298593676052207e+01,-2.415730747180450422e+01
8.005351154764966282e+01,3.817049900846606647e+01,-2.389492605860679220e+01
8.012636789108729829e+01,3.776093082968454695e+01,-2.395314612449778835e+01
7.957792166047670435e+01,3.659310618270111348e+01,-2.580049258357391295e+01
8.067945469768133648e+01,3.642116677175099682e+01,-2.553366791238917699e+01
7.942083251655283505e+01,3.593002806722110165e+01,-2.702087118321811943e+01
8.044048835327586744e+01,3.590562052733417886e+01,-2.694981196337742091e+01
8.062648465136363995e+01,3.582531387362710973e+01,-2.726306203649490101e+01
7.930379974710490387e+01,3.521415125342312535e+01,-2.814168822113951052e+01
7.991503605008836075e+01,3.508352004424864390e+01,-2.833291895502780022e+01
8.059113155978435827e+01,3.431421511415250336e+01,-2.855586901618062967e+01
7.926265839189112228e+01,3.442258128002578843e+01,-2.944483990823789554e+01
7.918299233397269177e+01,3.386233182666475727e+01,-2.932508330700716925e+01
8.038517232244090849e+01,3.303604432138946123e+01,-3.047329270836711501e+01
8.036122727860339410e+01,3.309235649730297979e+01,-3.062879427666208798e+01
7.879675781761356745e+01,3.272675289215521843e+01,-3.097364153361026240e+01
